MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.6797),np.float64(21.0),np.float64(4.233418367346939),np.float64(1.0420918367346939),np.float64(3240.0),np.float64(2.066326530612245),np.float64(33.79),np.float64(-118.32),np.float64(2.711)
np.float64(2.7275),np.float64(17.0),np.float64(5.574285714285714),np.float64(1.0514285714285714),np.float64(681.0),np.float64(1.9457142857142857),np.float64(34.38),np.float64(-119.55),np.float64(5.00001)
np.float64(2.5993),np.float64(33.0),np.float64(4.1016260162601625),np.float64(0.967479674796748),np.float64(1027.0),np.float64(4.17479674796748),np.float64(37.6),np.float64(-121.02),np.float64(0.68)
np.float64(2.6957),np.float64(23.0),np.float64(3.667953667953668),np.float64(1.111969111969112),np.float64(2249.0),np.float64(2.8944658944658945),np.float64(34.2),np.float64(-118.48),np.float64(1.917)
np.float64(5.8053),np.float64(24.0),np.float64(6.4576271186440675),np.float64(0.9813559322033898),np.float64(1818.0),np.float64(3.08135593220339),np.float64(33.77),np.float64(-118.03),np.float64(2.559)
np.float64(2.2961),np.float64(46.0),np.float64(3.4318181818181817),np.float64(0.9015151515151515),np.float64(533.0),np.float64(4.037878787878788),np.float64(34.06),np.float64(-118.2),np.float64(1.125)
np.float64(3.7292),np.float64(14.0),np.float64(5.423931623931624),np.float64(1.0239316239316238),np.float64(1451.0),np.float64(2.4803418803418804),np.float64(32.81),np.float64(-117.02),np.float64(1.822)
np.float64(5.2868),np.float64(47.0),np.float64(6.546391752577319),np.float64(0.9360824742268041),np.float64(1098.0),np.float64(2.263917525773196),np.float64(37.84),np.float64(-122.23),np.float64(3.476)
np.float64(5.0863),np.float64(30.0),np.float64(5.4784053156146175),np.float64(1.053156146179402),np.float64(1532.0),np.float64(2.5448504983388704),np.float64(37.25),np.float64(-121.95),np.float64(3.32)
np.float64(2.7857),np.float64(20.0),np.float64(5.11018711018711),np.float64(1.0207900207900207),np.float64(1227.0),np.float64(2.550935550935551),np.float64(37.79),np.float64(-120.98),np.float64(1.109)
np.float64(3.6875),np.float64(13.0),np.float64(4.049166666666666),np.float64(1.0775),np.float64(3351.0),np.float64(2.7925),np.float64(34.2),np.float64(-118.4),np.float64(2.119)
np.float64(4.2344),np.float64(33.0),np.float64(4.930084745762712),np.float64(1.0148305084745763),np.float64(1166.0),np.float64(2.4703389830508473),np.float64(34.2),np.float64(-118.51),np.float64(2.625)
np.float64(4.075),np.float64(28.0),np.float64(5.815831987075929),np.float64(1.0347334410339257),np.float64(3793.0),np.float64(3.0638126009693054),np.float64(34.38),np.float64(-119.12),np.float64(2.379)
np.float64(2.85),np.float64(38.0),np.float64(3.2142857142857144),np.float64(0.7678571428571429),np.float64(246.0),np.float64(4.392857142857143),np.float64(33.93),np.float64(-118.25),np.float64(0.9)
np.float64(4.5179),np.float64(35.0),np.float64(5.1980676328502415),np.float64(1.0966183574879227),np.float64(902.0),np.float64(2.178743961352657),np.float64(33.83),np.float64(-118.38),np.float64(4.272)
np.float64(5.9806),np.float64(15.0),np.float64(6.094594594594595),np.float64(1.1452702702702702),np.float64(673.0),np.float64(2.2736486486486487),np.float64(32.94),np.float64(-117.25),np.float64(3.705)
np.float64(3.0625),np.float64(8.0),np.float64(5.283194057567316),np.float64(1.1039925719591457),np.float64(2887.0),np.float64(2.680594243268338),np.float64(39.73),np.float64(-121.79),np.float64(1.163)
np.float64(2.735),np.float64(18.0),np.float64(4.049306625577812),np.float64(1.1093990755007703),np.float64(2276.0),np.float64(3.5069337442218798),np.float64(33.88),np.float64(-118.0),np.float64(1.708)
np.float64(6.6458),np.float64(31.0),np.float64(5.965986394557823),np.float64(0.9948979591836735),np.float64(1957.0),np.float64(3.328231292517007),np.float64(34.28),np.float64(-118.49),np.float64(2.855)
np.float64(3.1384),np.float64(46.0),np.float64(5.627249357326479),np.float64(1.0874035989717223),np.float64(866.0),np.float64(2.2262210796915167),np.float64(33.95),np.float64(-117.4),np.float64(1.115)
np.float64(3.6),np.float64(22.0),np.float64(4.851449275362318),np.float64(0.9094202898550725),np.float64(820.0),np.float64(2.971014492753623),np.float64(36.72),np.float64(-120.08),np.float64(0.832)
np.float64(5.0838),np.float64(20.0),np.float64(6.116037735849057),np.float64(1.0075471698113208),np.float64(3526.0),np.float64(3.3264150943396227),np.float64(37.54),np.float64(-122.06),np.float64(2.482)
np.float64(4.6366),np.float64(40.0),np.float64(5.311764705882353),np.float64(1.0215686274509803),np.float64(1156.0),np.float64(2.2666666666666666),np.float64(37.49),np.float64(-122.25),np.float64(3.955)
np.float64(3.1823),np.float64(12.0),np.float64(3.7505882352941176),np.float64(1.0952941176470588),np.float64(2118.0),np.float64(2.491764705882353),np.float64(34.17),np.float64(-118.31),np.float64(2.183)
np.float64(7.6229),np.float64(35.0),np.float64(7.2251461988304095),np.float64(1.0204678362573099),np.float64(881.0),np.float64(2.5760233918128654),np.float64(37.39),np.float64(-122.1),np.float64(5.00001)
np.float64(2.9965),np.float64(20.0),np.float64(5.839160839160839),np.float64(1.0909090909090908),np.float64(1174.0),np.float64(2.7365967365967365),np.float64(39.49),np.float64(-121.49),np.float64(0.889)
np.float64(2.8512),np.float64(43.0),np.float64(5.545774647887324),np.float64(1.1408450704225352),np.float64(740.0),np.float64(2.6056338028169015),np.float64(37.69),np.float64(-122.08),np.float64(1.81)
np.float64(5.4197),np.float64(24.0),np.float64(5.923497267759563),np.float64(1.0191256830601092),np.float64(934.0),np.float64(2.551912568306011),np.float64(34.45),np.float64(-119.83),np.float64(2.809)
np.float64(3.0862),np.float64(35.0),np.float64(4.6978967495219885),np.float64(1.0554493307839388),np.float64(1159.0),np.float64(2.216061185468451),np.float64(34.05),np.float64(-118.37),np.float64(3.453)
np.float64(4.9342),np.float64(23.0),np.float64(5.735798016230839),np.float64(1.0532010820559061),np.float64(4580.0),np.float64(4.129846708746618),np.float64(34.04),np.float64(-117.93),np.float64(1.81)
np.float64(5.3016),np.float64(33.0),np.float64(6.123393316195373),np.float64(1.038560411311054),np.float64(1339.0),np.float64(3.442159383033419),np.float64(33.94),np.float64(-118.02),np.float64(1.922)
np.float64(1.5603),np.float64(25.0),np.float64(5.045454545454546),np.float64(1.1333333333333333),np.float64(845.0),np.float64(2.5606060606060606),np.float64(39.48),np.float64(-121.09),np.float64(0.781)
np.float64(1.3036),np.float64(52.0),np.float64(9.136363636363637),np.float64(1.5909090909090908),np.float64(74.0),np.float64(3.3636363636363638),np.float64(37.64),np.float64(-121.01),np.float64(0.75)
np.float64(8.0448),np.float64(35.0),np.float64(7.672176308539945),np.float64(0.9972451790633609),np.float64(1001.0),np.float64(2.757575757575758),np.float64(37.88),np.float64(-122.12),np.float64(4.333)
np.float64(4.0),np.float64(26.0),np.float64(5.068840579710145),np.float64(1.0036231884057971),np.float64(1285.0),np.float64(4.655797101449275),np.float64(34.1),np.float64(-117.97),np.float64(1.601)
np.float64(2.5221),np.float64(7.0),np.float64(5.098591549295775),np.float64(1.087323943661972),np.float64(931.0),np.float64(2.6225352112676057),np.float64(33.74),np.float64(-117.22),np.float64(1.092)
np.float64(4.0625),np.float64(10.0),np.float64(5.916859122401847),np.float64(1.0623556581986142),np.float64(1478.0),np.float64(3.4133949191685913),np.float64(38.7),np.float64(-121.42),np.float64(0.962)
np.float64(4.4769),np.float64(16.0),np.float64(5.8655462184873945),np.float64(1.0028011204481793),np.float64(1092.0),np.float64(3.0588235294117645),np.float64(38.87),np.float64(-121.27),np.float64(1.914)
np.float64(5.5456),np.float64(18.0),np.float64(36.075471698113205),np.float64(5.273584905660377),np.float64(241.0),np.float64(2.2735849056603774),np.float64(39.19),np.float64(-120.1),np.float64(3.6)
np.float64(5.038),np.float64(9.0),np.float64(5.428415300546448),np.float64(0.9672131147540983),np.float64(2581.0),np.float64(2.8207650273224045),np.float64(38.42),np.float64(-122.79),np.float64(1.856)
np.float64(2.3355),np.float64(18.0),np.float64(5.711722488038277),np.float64(1.0598086124401913),np.float64(1868.0),np.float64(2.2344497607655502),np.float64(33.97),np.float64(-117.01),np.float64(1.188)
np.float64(1.6198),np.float64(30.0),np.float64(4.357142857142857),np.float64(1.0357142857142858),np.float64(425.0),np.float64(3.0357142857142856),np.float64(37.79),np.float64(-122.23),np.float64(1.227)
np.float64(5.3638),np.float64(3.0),np.float64(6.444695259593679),np.float64(1.0372460496613995),np.float64(2874.0),np.float64(3.2437923250564333),np.float64(34.14),np.float64(-117.55),np.float64(2.063)
np.float64(4.3397),np.float64(24.0),np.float64(6.508045977011494),np.float64(1.0988505747126436),np.float64(1582.0),np.float64(3.636781609195402),np.float64(34.06),np.float64(-117.46),np.float64(1.956)
np.float64(1.875),np.float64(48.0),np.float64(3.4025974025974026),np.float64(0.9956709956709957),np.float64(917.0),np.float64(3.9696969696969697),np.float64(32.7),np.float64(-117.13),np.float64(0.756)
np.float64(3.5),np.float64(10.0),np.float64(5.72791519434629),np.float64(1.1236749116607774),np.float64(866.0),np.float64(3.060070671378092),np.float64(40.25),np.float64(-122.35),np.float64(1.043)
np.float64(4.3333),np.float64(39.0),np.float64(5.7913669064748206),np.float64(1.0),np.float64(511.0),np.float64(1.8381294964028776),np.float64(34.13),np.float64(-118.35),np.float64(3.859)
np.float64(2.7661),np.float64(38.0),np.float64(4.682266009852217),np.float64(0.9655172413793104),np.float64(1099.0),np.float64(2.706896551724138),np.float64(32.74),np.float64(-117.07),np.float64(1.139)
np.float64(1.6),np.float64(43.0),np.float64(3.324324324324324),np.float64(0.963963963963964),np.float64(371.0),np.float64(3.3423423423423424),np.float64(37.94),np.float64(-122.36),np.float64(0.794)
np.float64(2.0446),np.float64(9.0),np.float64(4.035335689045937),np.float64(1.1095406360424027),np.float64(620.0),np.float64(2.1908127208480566),np.float64(36.77),np.float64(-119.85),np.float64(0.813)
np.float64(3.0393),np.float64(17.0),np.float64(4.235802469135803),np.float64(1.1530864197530863),np.float64(2365.0),np.float64(2.919753086419753),np.float64(33.96),np.float64(-118.36),np.float64(1.292)
np.float64(1.5739),np.float64(16.0),np.float64(5.914572864321608),np.float64(1.2060301507537687),np.float64(519.0),np.float64(2.608040201005025),np.float64(38.87),np.float64(-122.64),np.float64(0.735)
np.float64(4.5707),np.float64(27.0),np.float64(5.489795918367347),np.float64(0.95578231292517),np.float64(1666.0),np.float64(2.8333333333333335),np.float64(38.01),np.float64(-122.03),np.float64(1.759)
np.float64(3.3603),np.float64(29.0),np.float64(4.584905660377358),np.float64(1.1293800539083558),np.float64(1616.0),np.float64(4.355795148247979),np.float64(34.27),np.float64(-118.44),np.float64(1.424)
np.float64(2.5806),np.float64(47.0),np.float64(4.739057239057239),np.float64(1.1430976430976432),np.float64(1533.0),np.float64(2.580808080808081),np.float64(34.05),np.float64(-118.35),np.float64(2.341)
np.float64(3.5445),np.float64(25.0),np.float64(3.872651356993737),np.float64(1.0594989561586639),np.float64(2068.0),np.float64(2.1586638830897704),np.float64(37.53),np.float64(-122.28),np.float64(2.867)
np.float64(2.8616),np.float64(47.0),np.float64(6.4036697247706424),np.float64(1.165137614678899),np.float64(630.0),np.float64(2.889908256880734),np.float64(38.29),np.float64(-121.54),np.float64(0.925)
np.float64(3.8073),np.float64(14.0),np.float64(5.111111111111111),np.float64(1.0956072351421189),np.float64(1085.0),np.float64(2.8036175710594313),np.float64(32.82),np.float64(-116.91),np.float64(1.701)
np.float64(2.7708),np.float64(33.0),np.float64(4.564432989690721),np.float64(1.0257731958762886),np.float64(1037.0),np.float64(2.672680412371134),np.float64(36.62),np.float64(-121.83),np.float64(1.618)
np.float64(5.1171),np.float64(36.0),np.float64(6.6454545454545455),np.float64(1.059090909090909),np.float64(664.0),np.float64(3.018181818181818),np.float64(33.83),np.float64(-118.11),np.float64(2.253)
np.float64(2.3375),np.float64(33.0),np.float64(3.6363636363636362),np.float64(1.0267379679144386),np.float64(2649.0),np.float64(4.721925133689839),np.float64(33.93),np.float64(-118.35),np.float64(1.706)
np.float64(3.0574),np.float64(25.0),np.float64(3.7658643326039387),np.float64(1.148796498905908),np.float64(1890.0),np.float64(2.0678336980306344),np.float64(34.03),np.float64(-118.39),np.float64(3.194)
np.float64(3.2279),np.float64(28.0),np.float64(5.731578947368421),np.float64(0.9421052631578948),np.float64(544.0),np.float64(2.863157894736842),np.float64(35.51),np.float64(-119.27),np.float64(0.958)
np.float64(2.218),np.float64(35.0),np.float64(5.276393831553974),np.float64(1.0747330960854093),np.float64(2736.0),np.float64(3.2455516014234878),np.float64(33.94),np.float64(-116.87),np.float64(0.734)
np.float64(3.5962),np.float64(36.0),np.float64(6.095419847328245),np.float64(1.1488549618320612),np.float64(632.0),np.float64(2.4122137404580153),np.float64(40.31),np.float64(-121.24),np.float64(0.936)
np.float64(1.7926),np.float64(22.0),np.float64(3.8708860759493673),np.float64(0.9493670886075949),np.float64(1543.0),np.float64(3.9063291139240506),np.float64(36.84),np.float64(-119.79),np.float64(0.517)
np.float64(2.8514),np.float64(52.0),np.float64(3.8017543859649123),np.float64(1.0912280701754387),np.float64(1095.0),np.float64(1.9210526315789473),np.float64(33.99),np.float64(-118.47),np.float64(3.587)
np.float64(1.6854),np.float64(18.0),np.float64(4.756535947712418),np.float64(1.1756535947712419),np.float64(3415.0),np.float64(2.790032679738562),np.float64(36.79),np.float64(-119.82),np.float64(0.647)
np.float64(6.4027),np.float64(11.0),np.float64(6.92042755344418),np.float64(1.0475059382422802),np.float64(2588.0),np.float64(3.0736342042755345),np.float64(33.05),np.float64(-117.24),np.float64(3.442)
np.float64(5.6512),np.float64(33.0),np.float64(6.7643718949609655),np.float64(1.0553584102200142),np.float64(3798.0),np.float64(2.695528743789922),np.float64(38.02),np.float64(-122.57),np.float64(3.14)
np.float64(2.6402),np.float64(43.0),np.float64(3.707317073170732),np.float64(1.0365853658536586),np.float64(705.0),np.float64(2.8658536585365852),np.float64(34.03),np.float64(-118.38),np.float64(1.857)
np.float64(5.5777),np.float64(21.0),np.float64(7.51831750339213),np.float64(1.0529172320217097),np.float64(2214.0),np.float64(3.004070556309362),np.float64(37.94),np.float64(-122.03),np.float64(2.793)
np.float64(2.9018),np.float64(52.0),np.float64(4.621212121212121),np.float64(1.0984848484848484),np.float64(281.0),np.float64(2.128787878787879),np.float64(37.85),np.float64(-122.28),np.float64(1.194)
np.float64(5.4386),np.float64(33.0),np.float64(6.178343949044586),np.float64(1.0414012738853504),np.float64(877.0),np.float64(2.7929936305732483),np.float64(37.28),np.float64(-121.96),np.float64(2.804)
np.float64(4.8958),np.float64(17.0),np.float64(7.348314606741573),np.float64(1.0898876404494382),np.float64(825.0),np.float64(3.0898876404494384),np.float64(37.91),np.float64(-121.7),np.float64(1.871)
np.float64(2.1542),np.float64(17.0),np.float64(7.045045045045045),np.float64(1.554054054054054),np.float64(517.0),np.float64(2.328828828828829),np.float64(41.01),np.float64(-123.52),np.float64(0.838)
np.float64(3.5875),np.float64(39.0),np.float64(4.921052631578948),np.float64(1.093984962406015),np.float64(1314.0),np.float64(2.469924812030075),np.float64(34.11),np.float64(-118.15),np.float64(3.093)
np.float64(6.4232),np.float64(7.0),np.float64(6.707512764405544),np.float64(1.0145878920495988),np.float64(8276.0),np.float64(3.0182348650619986),np.float64(38.08),np.float64(-122.17),np.float64(2.292)
np.float64(2.7875),np.float64(30.0),np.float64(4.707423580786026),np.float64(1.0633187772925765),np.float64(1023.0),np.float64(2.2336244541484715),np.float64(36.99),np.float64(-122.02),np.float64(2.45)
np.float64(5.5196),np.float64(45.0),np.float64(5.444444444444445),np.float64(1.0123456790123457),np.float64(1474.0),np.float64(2.599647266313933),np.float64(33.83),np.float64(-118.13),np.float64(2.276)
np.float64(5.0151),np.float64(33.0),np.float64(4.8042763157894735),np.float64(1.0723684210526316),np.float64(1124.0),np.float64(1.8486842105263157),np.float64(34.05),np.float64(-118.42),np.float64(5.00001)
np.float64(3.4799),np.float64(16.0),np.float64(6.563897763578275),np.float64(1.2747603833865815),np.float64(1298.0),np.float64(2.073482428115016),np.float64(35.58),np.float64(-121.12),np.float64(3.208)
np.float64(3.75),np.float64(16.0),np.float64(5.768718801996672),np.float64(1.0232945091514143),np.float64(1478.0),np.float64(2.459234608985025),np.float64(38.68),np.float64(-121.28),np.float64(1.473)
np.float64(5.1098),np.float64(16.0),np.float64(5.814878892733564),np.float64(0.9290657439446367),np.float64(1754.0),np.float64(3.0346020761245676),np.float64(32.74),np.float64(-116.98),np.float64(1.623)
np.float64(6.8154),np.float64(24.0),np.float64(7.640625),np.float64(1.0234375),np.float64(969.0),np.float64(3.78515625),np.float64(33.6),np.float64(-117.68),np.float64(2.659)
np.float64(6.822),np.float64(41.0),np.float64(4.982352941176471),np.float64(1.0176470588235293),np.float64(344.0),np.float64(2.023529411764706),np.float64(33.87),np.float64(-118.43),np.float64(5.00001)
np.float64(4.3598),np.float64(5.0),np.float64(4.694033935413246),np.float64(1.0684181718664478),np.float64(5006.0),np.float64(2.7400109469074985),np.float64(32.89),np.float64(-117.16),np.float64(1.891)
np.float64(7.5),np.float64(15.0),np.float64(8.579281183932347),np.float64(1.080338266384778),np.float64(1580.0),np.float64(3.3403805496828753),np.float64(32.78),np.float64(-116.91),np.float64(3.164)
