MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.675),np.float64(52.0),np.float64(5.814814814814815),np.float64(1.037037037037037),np.float64(88.0),np.float64(3.259259259259259),np.float64(37.76),np.float64(-122.39),np.float64(1.625)
np.float64(6.7921),np.float64(25.0),np.float64(6.984547461368654),np.float64(0.9911699779249448),np.float64(1517.0),np.float64(3.34878587196468),np.float64(33.6),np.float64(-117.67),np.float64(2.66)
np.float64(3.5),np.float64(46.0),np.float64(4.748251748251748),np.float64(1.1118881118881119),np.float64(382.0),np.float64(2.6713286713286712),np.float64(34.27),np.float64(-119.25),np.float64(2.212)
np.float64(3.599),np.float64(43.0),np.float64(5.451263537906137),np.float64(1.1191335740072201),np.float64(809.0),np.float64(2.92057761732852),np.float64(34.26),np.float64(-118.3),np.float64(1.765)
np.float64(3.15),np.float64(52.0),np.float64(4.765714285714286),np.float64(1.062857142857143),np.float64(494.0),np.float64(2.822857142857143),np.float64(37.86),np.float64(-122.27),np.float64(2.063)
np.float64(5.3359),np.float64(21.0),np.float64(3.6778904665314403),np.float64(1.099188640973631),np.float64(7431.0),np.float64(1.5073022312373225),np.float64(33.98),np.float64(-118.44),np.float64(5.00001)
np.float64(3.875),np.float64(32.0),np.float64(5.361702127659575),np.float64(1.1094224924012157),np.float64(924.0),np.float64(2.8085106382978724),np.float64(34.14),np.float64(-117.88),np.float64(1.867)
np.float64(3.2167),np.float64(17.0),np.float64(5.473214285714286),np.float64(1.2366071428571428),np.float64(484.0),np.float64(2.1607142857142856),np.float64(34.64),np.float64(-120.45),np.float64(1.125)
np.float64(2.0461),np.float64(46.0),np.float64(4.909814323607427),np.float64(1.1273209549071619),np.float64(1100.0),np.float64(2.9177718832891246),np.float64(34.07),np.float64(-117.34),np.float64(0.905)
np.float64(4.0909),np.float64(36.0),np.float64(6.043478260869565),np.float64(1.030690537084399),np.float64(1240.0),np.float64(3.1713554987212276),np.float64(33.79),np.float64(-117.93),np.float64(1.908)
np.float64(3.4459),np.float64(21.0),np.float64(5.990228013029316),np.float64(1.0553745928338762),np.float64(871.0),np.float64(2.8371335504885993),np.float64(33.9),np.float64(-117.55),np.float64(1.988)
np.float64(5.0329),np.float64(14.0),np.float64(8.022099447513812),np.float64(1.1988950276243093),np.float64(516.0),np.float64(2.850828729281768),np.float64(40.94),np.float64(-124.05),np.float64(1.656)
np.float64(8.1782),np.float64(25.0),np.float64(6.954545454545454),np.float64(1.0265151515151516),np.float64(4168.0),np.float64(2.6313131313131315),np.float64(33.78),np.float64(-118.34),np.float64(5.00001)
np.float64(4.0),np.float64(33.0),np.float64(5.002347417840376),np.float64(1.0211267605633803),np.float64(2045.0),np.float64(4.800469483568075),np.float64(33.89),np.float64(-118.08),np.float64(1.457)
np.float64(2.9866),np.float64(45.0),np.float64(5.4412811387900355),np.float64(1.1281138790035588),np.float64(793.0),np.float64(2.8220640569395017),np.float64(38.89),np.float64(-121.3),np.float64(0.913)
np.float64(2.9643),np.float64(48.0),np.float64(5.548628428927681),np.float64(1.0798004987531171),np.float64(1170.0),np.float64(2.917705735660848),np.float64(33.99),np.float64(-118.34),np.float64(1.404)
np.float64(5.285),np.float64(2.0),np.float64(9.232253086419753),np.float64(1.3904320987654322),np.float64(4436.0),np.float64(3.4228395061728394),np.float64(34.12),np.float64(-117.5),np.float64(1.917)
np.float64(1.9531),np.float64(29.0),np.float64(4.190972222222222),np.float64(1.0451388888888888),np.float64(804.0),np.float64(2.7916666666666665),np.float64(32.84),np.float64(-115.57),np.float64(0.611)
np.float64(2.7048),np.float64(8.0),np.float64(4.228404099560762),np.float64(0.9692532942898975),np.float64(2441.0),np.float64(3.5739385065885796),np.float64(32.59),np.float64(-117.08),np.float64(1.53)
np.float64(2.8788),np.float64(38.0),np.float64(5.86219739292365),np.float64(1.0577281191806331),np.float64(1378.0),np.float64(2.5661080074487894),np.float64(36.35),np.float64(-119.65),np.float64(0.855)
np.float64(4.0775),np.float64(10.0),np.float64(6.140900195694717),np.float64(1.025440313111546),np.float64(1275.0),np.float64(2.4951076320939336),np.float64(39.14),np.float64(-121.03),np.float64(1.645)
np.float64(8.105),np.float64(23.0),np.float64(6.51685393258427),np.float64(0.9325842696629213),np.float64(467.0),np.float64(2.6235955056179776),np.float64(34.08),np.float64(-117.85),np.float64(3.862)
np.float64(5.6431),np.float64(52.0),np.float64(5.8173515981735155),np.float64(1.0730593607305936),np.float64(558.0),np.float64(2.547945205479452),np.float64(37.85),np.float64(-122.25),np.float64(3.413)
np.float64(4.1154),np.float64(28.0),np.float64(5.45506419400856),np.float64(1.0684736091298146),np.float64(1790.0),np.float64(2.5534950071326676),np.float64(34.19),np.float64(-118.61),np.float64(2.464)
np.float64(3.625),np.float64(25.0),np.float64(5.305555555555555),np.float64(1.021604938271605),np.float64(1098.0),np.float64(3.388888888888889),np.float64(34.09),np.float64(-117.7),np.float64(1.218)
np.float64(3.814),np.float64(6.0),np.float64(4.169836956521739),np.float64(1.0190217391304348),np.float64(1541.0),np.float64(2.09375),np.float64(32.92),np.float64(-117.14),np.float64(1.325)
np.float64(2.3365),np.float64(34.0),np.float64(4.46606334841629),np.float64(1.1221719457013575),np.float64(902.0),np.float64(4.081447963800905),np.float64(33.95),np.float64(-118.27),np.float64(0.98)
np.float64(4.125),np.float64(29.0),np.float64(5.2642642642642645),np.float64(1.027027027027027),np.float64(1318.0),np.float64(3.957957957957958),np.float64(34.23),np.float64(-118.54),np.float64(2.414)
np.float64(4.0625),np.float64(52.0),np.float64(3.6451612903225805),np.float64(0.9301075268817204),np.float64(791.0),np.float64(4.252688172043011),np.float64(34.11),np.float64(-118.2),np.float64(1.713)
np.float64(2.8357),np.float64(17.0),np.float64(5.308255659121172),np.float64(1.059254327563249),np.float64(2899.0),np.float64(1.930093209054594),np.float64(38.37),np.float64(-121.94),np.float64(1.201)
np.float64(14.2867),np.float64(49.0),np.float64(7.60377358490566),np.float64(0.9465408805031447),np.float64(850.0),np.float64(2.6729559748427674),np.float64(34.07),np.float64(-118.46),np.float64(5.00001)
np.float64(2.455),np.float64(8.0),np.float64(3.543923381770145),np.float64(1.1013870541611626),np.float64(7211.0),np.float64(2.381439894319683),np.float64(33.91),np.float64(-118.33),np.float64(1.927)
np.float64(2.8258),np.float64(37.0),np.float64(4.238670694864048),np.float64(1.1148036253776434),np.float64(1587.0),np.float64(4.794561933534744),np.float64(37.47),np.float64(-122.2),np.float64(2.328)
np.float64(4.4444),np.float64(16.0),np.float64(6.2555555555555555),np.float64(0.9407407407407408),np.float64(921.0),np.float64(3.411111111111111),np.float64(38.35),np.float64(-122.69),np.float64(1.918)
np.float64(4.0446),np.float64(40.0),np.float64(5.608391608391608),np.float64(1.0419580419580419),np.float64(445.0),np.float64(3.111888111888112),np.float64(37.37),np.float64(-121.82),np.float64(1.963)
np.float64(5.5524),np.float64(52.0),np.float64(6.129032258064516),np.float64(1.0419354838709678),np.float64(1842.0),np.float64(2.970967741935484),np.float64(34.14),np.float64(-118.2),np.float64(2.939)
np.float64(2.069),np.float64(43.0),np.float64(4.863849765258216),np.float64(1.0938967136150235),np.float64(652.0),np.float64(3.0610328638497655),np.float64(37.75),np.float64(-122.18),np.float64(0.846)
np.float64(7.7382),np.float64(38.0),np.float64(5.482293423271501),np.float64(1.1062394603709949),np.float64(1251.0),np.float64(2.109612141652614),np.float64(34.07),np.float64(-118.43),np.float64(5.00001)
np.float64(7.629),np.float64(34.0),np.float64(6.00658978583196),np.float64(1.0049423393739703),np.float64(1390.0),np.float64(2.2899505766062602),np.float64(34.14),np.float64(-118.47),np.float64(5.00001)
np.float64(3.0507),np.float64(52.0),np.float64(4.427645788336933),np.float64(1.062634989200864),np.float64(1277.0),np.float64(2.7580993520518358),np.float64(38.11),np.float64(-122.24),np.float64(1.073)
np.float64(4.3523),np.float64(26.0),np.float64(4.901694915254238),np.float64(1.0033898305084745),np.float64(884.0),np.float64(2.9966101694915253),np.float64(38.42),np.float64(-122.73),np.float64(1.5)
np.float64(3.0139),np.float64(35.0),np.float64(3.606060606060606),np.float64(1.2121212121212122),np.float64(377.0),np.float64(3.808080808080808),np.float64(37.34),np.float64(-121.92),np.float64(2.042)
np.float64(5.5184),np.float64(25.0),np.float64(6.03030303030303),np.float64(1.0173160173160174),np.float64(1669.0),np.float64(3.6125541125541125),np.float64(34.44),np.float64(-119.89),np.float64(2.683)
np.float64(1.4418),np.float64(24.0),np.float64(4.17831541218638),np.float64(1.0869175627240144),np.float64(1851.0),np.float64(1.6586021505376345),np.float64(34.02),np.float64(-117.04),np.float64(1.035)
np.float64(2.325),np.float64(35.0),np.float64(3.163265306122449),np.float64(1.0426716141001855),np.float64(2212.0),np.float64(4.103896103896104),np.float64(33.98),np.float64(-118.21),np.float64(1.615)
np.float64(5.3799),np.float64(4.0),np.float64(7.944629014396456),np.float64(1.1877076411960132),np.float64(5839.0),np.float64(3.233111849390919),np.float64(34.63),np.float64(-118.22),np.float64(2.224)
np.float64(2.4931),np.float64(32.0),np.float64(4.316363636363636),np.float64(1.0981818181818181),np.float64(1003.0),np.float64(3.6472727272727274),np.float64(33.82),np.float64(-117.9),np.float64(1.669)
np.float64(4.6125),np.float64(26.0),np.float64(5.965277777777778),np.float64(1.0046296296296295),np.float64(1086.0),np.float64(2.513888888888889),np.float64(33.78),np.float64(-117.84),np.float64(2.292)
np.float64(3.0865),np.float64(7.0),np.float64(5.098918083462133),np.float64(1.2272024729520865),np.float64(2343.0),np.float64(3.6213292117465223),np.float64(34.24),np.float64(-118.45),np.float64(2.059)
np.float64(1.7106),np.float64(24.0),np.float64(5.718987341772152),np.float64(1.0329113924050632),np.float64(1169.0),np.float64(2.9594936708860757),np.float64(36.13),np.float64(-119.03),np.float64(0.955)
np.float64(4.3424),np.float64(43.0),np.float64(5.261780104712042),np.float64(1.0418848167539267),np.float64(723.0),np.float64(3.7853403141361257),np.float64(33.82),np.float64(-118.21),np.float64(1.625)
np.float64(4.1687),np.float64(41.0),np.float64(5.873333333333333),np.float64(1.0466666666666666),np.float64(738.0),np.float64(2.46),np.float64(33.79),np.float64(-118.12),np.float64(2.407)
np.float64(2.7917),np.float64(48.0),np.float64(6.447115384615385),np.float64(1.1490384615384615),np.float64(671.0),np.float64(3.2259615384615383),np.float64(36.79),np.float64(-120.04),np.float64(0.828)
np.float64(3.3897),np.float64(18.0),np.float64(8.644951140065146),np.float64(1.793702497285559),np.float64(2009.0),np.float64(2.181324647122693),np.float64(33.84),np.float64(-116.57),np.float64(2.302)
np.float64(1.8438),np.float64(52.0),np.float64(3.06984667802385),np.float64(1.0442930153321976),np.float64(2382.0),np.float64(4.057921635434412),np.float64(34.07),np.float64(-118.26),np.float64(1.859)
np.float64(1.4712),np.float64(44.0),np.float64(5.867924528301887),np.float64(1.2226415094339622),np.float64(931.0),np.float64(3.513207547169811),np.float64(34.02),np.float64(-118.31),np.float64(1.058)
np.float64(1.025),np.float64(49.0),np.float64(3.7724867724867726),np.float64(1.0687830687830688),np.float64(462.0),np.float64(2.4444444444444446),np.float64(37.84),np.float64(-122.26),np.float64(1.188)
np.float64(4.3585),np.float64(34.0),np.float64(5.768976897689769),np.float64(0.9372937293729373),np.float64(783.0),np.float64(2.5841584158415842),np.float64(38.27),np.float64(-122.31),np.float64(1.944)
np.float64(3.1094),np.float64(40.0),np.float64(4.822916666666667),np.float64(1.0729166666666667),np.float64(841.0),np.float64(2.920138888888889),np.float64(38.37),np.float64(-122.73),np.float64(1.833)
np.float64(3.6833),np.float64(33.0),np.float64(6.102362204724409),np.float64(1.0905511811023623),np.float64(638.0),np.float64(2.5118110236220472),np.float64(37.91),np.float64(-122.07),np.float64(2.925)
np.float64(2.4632),np.float64(39.0),np.float64(3.9923273657289005),np.float64(1.1381074168797953),np.float64(1780.0),np.float64(4.552429667519181),np.float64(34.09),np.float64(-118.21),np.float64(1.442)
np.float64(3.9659),np.float64(40.0),np.float64(5.324427480916031),np.float64(1.0877862595419847),np.float64(610.0),np.float64(2.3282442748091605),np.float64(34.04),np.float64(-118.48),np.float64(5.00001)
np.float64(3.5208),np.float64(48.0),np.float64(6.203557312252965),np.float64(1.1600790513833992),np.float64(1319.0),np.float64(2.6067193675889326),np.float64(33.97),np.float64(-118.29),np.float64(1.342)
np.float64(1.4766),np.float64(36.0),np.float64(4.164383561643835),np.float64(0.9863013698630136),np.float64(842.0),np.float64(3.8447488584474887),np.float64(36.76),np.float64(-119.74),np.float64(0.528)
np.float64(3.9861),np.float64(35.0),np.float64(5.912280701754386),np.float64(1.0701754385964912),np.float64(578.0),np.float64(3.3801169590643276),np.float64(33.89),np.float64(-118.0),np.float64(1.887)
np.float64(4.6076),np.float64(6.0),np.float64(4.665773011617516),np.float64(1.0875781948168006),np.float64(2597.0),np.float64(2.320822162645219),np.float64(33.66),np.float64(-117.64),np.float64(2.04)
np.float64(3.142),np.float64(23.0),np.float64(4.538277511961723),np.float64(1.0526315789473684),np.float64(1109.0),np.float64(2.65311004784689),np.float64(37.64),np.float64(-122.08),np.float64(1.795)
np.float64(2.6417),np.float64(35.0),np.float64(4.232558139534884),np.float64(0.9069767441860465),np.float64(115.0),np.float64(2.6744186046511627),np.float64(38.55),np.float64(-121.42),np.float64(0.989)
np.float64(3.402),np.float64(35.0),np.float64(4.945714285714286),np.float64(1.1628571428571428),np.float64(1902.0),np.float64(2.717142857142857),np.float64(33.82),np.float64(-118.31),np.float64(2.799)
np.float64(3.7318),np.float64(43.0),np.float64(4.13),np.float64(1.07),np.float64(1029.0),np.float64(2.058),np.float64(37.39),np.float64(-122.09),np.float64(3.277)
np.float64(2.6981),np.float64(25.0),np.float64(3.9463307776560788),np.float64(1.0985761226725081),np.float64(2719.0),np.float64(2.978094194961665),np.float64(34.09),np.float64(-118.12),np.float64(2.08)
np.float64(4.6776),np.float64(34.0),np.float64(5.754137115839243),np.float64(1.011820330969267),np.float64(926.0),np.float64(2.189125295508274),np.float64(38.05),np.float64(-122.16),np.float64(2.083)
np.float64(4.125),np.float64(30.0),np.float64(5.384615384615385),np.float64(2.923076923076923),np.float64(20.0),np.float64(1.5384615384615385),np.float64(38.92),np.float64(-122.65),np.float64(1.125)
np.float64(6.7927),np.float64(17.0),np.float64(7.122965641952984),np.float64(0.9945750452079566),np.float64(1694.0),np.float64(3.0632911392405062),np.float64(32.81),np.float64(-117.06),np.float64(2.347)
np.float64(4.7367),np.float64(14.0),np.float64(5.9375),np.float64(1.0915697674418605),np.float64(2129.0),np.float64(3.0944767441860463),np.float64(32.74),np.float64(-116.76),np.float64(2.145)
np.float64(6.0794),np.float64(32.0),np.float64(6.337559429477021),np.float64(1.057052297939778),np.float64(1628.0),np.float64(2.5800316957210776),np.float64(34.16),np.float64(-118.6),np.float64(3.385)
np.float64(15.0001),np.float64(40.0),np.float64(8.584541062801932),np.float64(1.0),np.float64(577.0),np.float64(2.78743961352657),np.float64(37.46),np.float64(-122.21),np.float64(5.00001)
np.float64(4.875),np.float64(27.0),np.float64(7.260869565217392),np.float64(1.2173913043478262),np.float64(130.0),np.float64(2.8260869565217392),np.float64(33.45),np.float64(-117.64),np.float64(2.841)
np.float64(7.1924),np.float64(52.0),np.float64(5.715942028985507),np.float64(0.9478260869565217),np.float64(755.0),np.float64(2.1884057971014492),np.float64(37.91),np.float64(-122.56),np.float64(5.00001)
np.float64(2.2234),np.float64(19.0),np.float64(2.752393980848153),np.float64(1.0013679890560876),np.float64(3483.0),np.float64(4.764705882352941),np.float64(34.2),np.float64(-118.39),np.float64(1.813)
np.float64(2.4),np.float64(52.0),np.float64(5.490566037735849),np.float64(1.2358490566037736),np.float64(241.0),np.float64(2.2735849056603774),np.float64(38.25),np.float64(-122.04),np.float64(1.25)
np.float64(2.697),np.float64(27.0),np.float64(3.126746506986028),np.float64(1.0189620758483033),np.float64(2242.0),np.float64(2.2375249500998002),np.float64(34.01),np.float64(-118.43),np.float64(4.125)
np.float64(2.3381),np.float64(12.0),np.float64(3.7879858657243815),np.float64(1.0035335689045937),np.float64(1320.0),np.float64(2.3321554770318023),np.float64(36.82),np.float64(-119.71),np.float64(1.125)
np.float64(1.7538),np.float64(24.0),np.float64(7.034591194968553),np.float64(1.3647798742138364),np.float64(834.0),np.float64(2.6226415094339623),np.float64(40.9),np.float64(-121.64),np.float64(0.903)
np.float64(3.588),np.float64(32.0),np.float64(5.803757828810021),np.float64(0.9812108559498957),np.float64(1281.0),np.float64(2.674321503131524),np.float64(39.43),np.float64(-123.37),np.float64(0.96)
np.float64(2.026),np.float64(50.0),np.float64(3.700657894736842),np.float64(1.0592105263157894),np.float64(616.0),np.float64(2.026315789473684),np.float64(37.83),np.float64(-122.26),np.float64(1.425)
np.float64(5.8578),np.float64(21.0),np.float64(8.652173913043478),np.float64(1.062111801242236),np.float64(1114.0),np.float64(3.459627329192547),np.float64(34.28),np.float64(-118.76),np.float64(2.663)
np.float64(2.2554),np.float64(39.0),np.float64(4.134185303514377),np.float64(1.0543130990415335),np.float64(1140.0),np.float64(3.642172523961661),np.float64(34.04),np.float64(-118.32),np.float64(1.65)
np.float64(3.495),np.float64(35.0),np.float64(4.956521739130435),np.float64(0.9525691699604744),np.float64(729.0),np.float64(2.8814229249011856),np.float64(34.08),np.float64(-117.64),np.float64(1.18)
