MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.5054),np.float64(33.0),np.float64(3.99375),np.float64(0.971875),np.float64(1157.0),np.float64(3.615625),np.float64(33.82),np.float64(-118.21),np.float64(1.468)
np.float64(3.1587),np.float64(11.0),np.float64(3.656874265569918),np.float64(1.045828437132785),np.float64(1700.0),np.float64(1.9976498237367804),np.float64(34.18),np.float64(-118.31),np.float64(1.813)
np.float64(1.4556),np.float64(32.0),np.float64(4.356449375866852),np.float64(1.1262135922330097),np.float64(2589.0),np.float64(3.590846047156727),np.float64(33.93),np.float64(-116.87),np.float64(0.546)
np.float64(1.8857),np.float64(31.0),np.float64(4.655172413793103),np.float64(1.0517241379310345),np.float64(1154.0),np.float64(3.3160919540229883),np.float64(36.08),np.float64(-119.01),np.float64(0.555)
np.float64(3.6953),np.float64(23.0),np.float64(4.119850187265918),np.float64(1.0674157303370786),np.float64(940.0),np.float64(3.5205992509363297),np.float64(33.82),np.float64(-117.83),np.float64(1.5)
np.float64(2.2452),np.float64(35.0),np.float64(6.136842105263158),np.float64(1.0157894736842106),np.float64(574.0),np.float64(3.0210526315789474),np.float64(38.6),np.float64(-121.42),np.float64(1.028)
np.float64(1.6645),np.float64(35.0),np.float64(4.144230769230769),np.float64(1.0865384615384615),np.float64(1494.0),np.float64(4.788461538461538),np.float64(34.05),np.float64(-117.75),np.float64(0.933)
np.float64(4.6708),np.float64(17.0),np.float64(6.071672354948806),np.float64(0.9965870307167235),np.float64(1006.0),np.float64(3.4334470989761092),np.float64(34.02),np.float64(-117.32),np.float64(1.231)
np.float64(2.9811),np.float64(17.0),np.float64(5.747545582047686),np.float64(1.0280504908835906),np.float64(1859.0),np.float64(2.6072931276297333),np.float64(34.04),np.float64(-117.71),np.float64(2.318)
np.float64(3.425),np.float64(28.0),np.float64(4.841726618705036),np.float64(1.0467625899280575),np.float64(1575.0),np.float64(5.66546762589928),np.float64(33.75),np.float64(-117.9),np.float64(1.595)
np.float64(2.1212),np.float64(16.0),np.float64(5.330532212885154),np.float64(1.112044817927171),np.float64(1501.0),np.float64(2.1022408963585435),np.float64(37.35),np.float64(-118.18),np.float64(1.083)
np.float64(1.3952),np.float64(41.0),np.float64(4.459882583170255),np.float64(1.0528375733855186),np.float64(1908.0),np.float64(3.7338551859099804),np.float64(36.06),np.float64(-119.02),np.float64(0.431)
np.float64(3.1486),np.float64(14.0),np.float64(5.218340611353712),np.float64(0.9606986899563319),np.float64(568.0),np.float64(2.480349344978166),np.float64(36.33),np.float64(-119.35),np.float64(1.056)
np.float64(3.185),np.float64(30.0),np.float64(4.7633262260127935),np.float64(1.0223880597014925),np.float64(4027.0),np.float64(4.29317697228145),np.float64(34.04),np.float64(-117.99),np.float64(1.683)
np.float64(2.7377),np.float64(29.0),np.float64(6.276716206652512),np.float64(1.1019108280254777),np.float64(12427.0),np.float64(4.397381457891012),np.float64(34.7),np.float64(-120.59),np.float64(0.283)
np.float64(6.0868),np.float64(17.0),np.float64(6.29338327091136),np.float64(0.9712858926342073),np.float64(2396.0),np.float64(2.9912609238451937),np.float64(33.53),np.float64(-117.69),np.float64(2.829)
np.float64(4.5),np.float64(17.0),np.float64(5.2625169147496615),np.float64(1.0121786197564275),np.float64(2415.0),np.float64(3.2679296346414075),np.float64(34.23),np.float64(-119.19),np.float64(2.343)
np.float64(2.625),np.float64(32.0),np.float64(5.320284697508897),np.float64(1.1850533807829182),np.float64(905.0),np.float64(3.2206405693950177),np.float64(38.25),np.float64(-121.76),np.float64(2.125)
np.float64(2.1766),np.float64(36.0),np.float64(2.8355555555555556),np.float64(1.1177777777777778),np.float64(1502.0),np.float64(3.3377777777777777),np.float64(34.08),np.float64(-118.3),np.float64(2.056)
np.float64(4.601),np.float64(34.0),np.float64(6.3203285420944555),np.float64(0.9794661190965093),np.float64(1226.0),np.float64(2.517453798767967),np.float64(37.51),np.float64(-120.83),np.float64(1.5)
np.float64(3.8523),np.float64(25.0),np.float64(5.5),np.float64(1.1807909604519775),np.float64(900.0),np.float64(2.542372881355932),np.float64(37.66),np.float64(-121.78),np.float64(1.93)
np.float64(4.1932),np.float64(52.0),np.float64(3.568888888888889),np.float64(1.1866666666666668),np.float64(628.0),np.float64(2.7911111111111113),np.float64(34.24),np.float64(-117.86),np.float64(0.14999)
np.float64(2.6917),np.float64(24.0),np.float64(4.351464435146443),np.float64(1.0753138075313808),np.float64(1976.0),np.float64(4.133891213389122),np.float64(34.09),np.float64(-118.02),np.float64(1.7)
np.float64(4.4615),np.float64(16.0),np.float64(4.774818401937046),np.float64(0.9733656174334141),np.float64(1377.0),np.float64(3.334140435835351),np.float64(32.92),np.float64(-117.15),np.float64(1.683)
np.float64(3.2216),np.float64(20.0),np.float64(5.371428571428571),np.float64(1.0904761904761904),np.float64(621.0),np.float64(2.9571428571428573),np.float64(39.05),np.float64(-122.91),np.float64(0.935)
np.float64(3.5313),np.float64(15.0),np.float64(5.306425041186161),np.float64(1.085667215815486),np.float64(1390.0),np.float64(2.2899505766062602),np.float64(34.27),np.float64(-118.67),np.float64(1.918)
np.float64(4.765),np.float64(23.0),np.float64(5.7707182320441985),np.float64(1.0414364640883977),np.float64(1085.0),np.float64(2.9972375690607733),np.float64(33.85),np.float64(-117.98),np.float64(1.815)
np.float64(5.0282),np.float64(35.0),np.float64(5.6415929203539825),np.float64(0.9823008849557522),np.float64(959.0),np.float64(4.243362831858407),np.float64(34.22),np.float64(-118.52),np.float64(1.954)
np.float64(3.3067),np.float64(17.0),np.float64(4.849181360201511),np.float64(1.0327455919395465),np.float64(7302.0),np.float64(2.2991183879093198),np.float64(32.83),np.float64(-117.01),np.float64(1.219)
np.float64(3.9815),np.float64(26.0),np.float64(6.072507552870091),np.float64(1.0483383685800605),np.float64(1160.0),np.float64(3.504531722054381),np.float64(33.22),np.float64(-117.25),np.float64(1.426)
np.float64(2.1944),np.float64(50.0),np.float64(2.3684210526315788),np.float64(1.1710526315789473),np.float64(356.0),np.float64(4.684210526315789),np.float64(34.02),np.float64(-118.25),np.float64(1.583)
np.float64(2.1406),np.float64(41.0),np.float64(3.67027027027027),np.float64(0.9945945945945946),np.float64(788.0),np.float64(4.2594594594594595),np.float64(33.95),np.float64(-118.2),np.float64(1.653)
np.float64(2.1923),np.float64(52.0),np.float64(3.0106761565836297),np.float64(0.9644128113879004),np.float64(1153.0),np.float64(4.103202846975089),np.float64(34.04),np.float64(-118.21),np.float64(1.55)
np.float64(2.7981),np.float64(24.0),np.float64(4.729237770193402),np.float64(1.081911262798635),np.float64(2734.0),np.float64(3.110352673492605),np.float64(38.02),np.float64(-121.31),np.float64(0.921)
np.float64(1.6667),np.float64(50.0),np.float64(4.711678832116788),np.float64(1.010948905109489),np.float64(864.0),np.float64(3.153284671532847),np.float64(32.79),np.float64(-115.57),np.float64(0.681)
np.float64(4.6463),np.float64(22.0),np.float64(5.3963636363636365),np.float64(1.0454545454545454),np.float64(5600.0),np.float64(2.5454545454545454),np.float64(38.1),np.float64(-122.58),np.float64(2.763)
np.float64(8.2049),np.float64(28.0),np.float64(6.978947368421053),np.float64(0.968421052631579),np.float64(463.0),np.float64(2.4368421052631577),np.float64(37.83),np.float64(-122.19),np.float64(3.352)
np.float64(1.9176),np.float64(24.0),np.float64(4.23469387755102),np.float64(0.9693877551020408),np.float64(279.0),np.float64(1.4234693877551021),np.float64(33.02),np.float64(-117.06),np.float64(1.211)
np.float64(3.225),np.float64(35.0),np.float64(6.570093457943925),np.float64(1.0934579439252337),np.float64(290.0),np.float64(2.710280373831776),np.float64(38.04),np.float64(-121.19),np.float64(1.771)
np.float64(1.3333),np.float64(26.0),np.float64(2.1339285714285716),np.float64(1.2053571428571428),np.float64(165.0),np.float64(1.4732142857142858),np.float64(33.8),np.float64(-118.23),np.float64(1.875)
np.float64(4.6923),np.float64(39.0),np.float64(5.566433566433567),np.float64(1.0367132867132867),np.float64(1188.0),np.float64(2.076923076923077),np.float64(38.53),np.float64(-121.5),np.float64(1.92)
np.float64(5.5362),np.float64(30.0),np.float64(5.498666666666667),np.float64(1.056),np.float64(1089.0),np.float64(2.904),np.float64(34.22),np.float64(-118.25),np.float64(3.012)
np.float64(4.1779),np.float64(10.0),np.float64(5.817850637522769),np.float64(1.0546448087431695),np.float64(2088.0),np.float64(3.80327868852459),np.float64(34.03),np.float64(-117.64),np.float64(1.591)
np.float64(12.6417),np.float64(39.0),np.float64(9.10997442455243),np.float64(1.0),np.float64(1139.0),np.float64(2.9130434782608696),np.float64(37.56),np.float64(-122.34),np.float64(5.00001)
np.float64(4.0),np.float64(37.0),np.float64(4.341389728096677),np.float64(0.9214501510574018),np.float64(979.0),np.float64(2.9577039274924473),np.float64(37.57),np.float64(-122.31),np.float64(2.737)
np.float64(5.4218),np.float64(16.0),np.float64(6.0710227272727275),np.float64(1.015625),np.float64(2240.0),np.float64(3.1818181818181817),np.float64(37.23),np.float64(-121.76),np.float64(2.339)
np.float64(2.5875),np.float64(52.0),np.float64(3.2874493927125505),np.float64(1.0202429149797572),np.float64(629.0),np.float64(2.5465587044534415),np.float64(37.8),np.float64(-122.41),np.float64(5.00001)
np.float64(4.8917),np.float64(45.0),np.float64(5.918088737201365),np.float64(1.129692832764505),np.float64(797.0),np.float64(2.720136518771331),np.float64(33.83),np.float64(-118.12),np.float64(2.228)
np.float64(3.599),np.float64(6.0),np.float64(6.659670164917541),np.float64(1.2646176911544227),np.float64(3767.0),np.float64(2.8238380809595203),np.float64(34.44),np.float64(-117.62),np.float64(1.402)
np.float64(2.7059),np.float64(19.0),np.float64(3.8048780487804876),np.float64(1.0884146341463414),np.float64(1214.0),np.float64(3.701219512195122),np.float64(33.74),np.float64(-117.85),np.float64(1.598)
np.float64(2.125),np.float64(38.0),np.float64(3.7598647125140925),np.float64(1.0383314543404736),np.float64(3612.0),np.float64(4.072153325817362),np.float64(34.0),np.float64(-118.28),np.float64(1.188)
np.float64(4.0),np.float64(48.0),np.float64(5.4485049833887045),np.float64(1.069767441860465),np.float64(664.0),np.float64(2.2059800664451825),np.float64(34.01),np.float64(-118.46),np.float64(5.00001)
np.float64(3.4784),np.float64(36.0),np.float64(4.974317817014446),np.float64(0.971107544141252),np.float64(1322.0),np.float64(2.1219903691813804),np.float64(38.61),np.float64(-121.41),np.float64(1.055)
np.float64(2.8667),np.float64(43.0),np.float64(4.106813996316759),np.float64(1.0736648250460405),np.float64(1667.0),np.float64(3.0699815837937385),np.float64(34.11),np.float64(-118.25),np.float64(2.178)
np.float64(1.1122),np.float64(52.0),np.float64(2.6440677966101696),np.float64(1.2824858757062148),np.float64(990.0),np.float64(2.7966101694915255),np.float64(34.06),np.float64(-118.28),np.float64(1.875)
np.float64(7.3732),np.float64(16.0),np.float64(7.199524940617577),np.float64(1.0403800475059382),np.float64(1087.0),np.float64(2.5819477434679334),np.float64(37.88),np.float64(-122.02),np.float64(2.873)
np.float64(4.0327),np.float64(5.0),np.float64(5.283908045977012),np.float64(1.2310344827586206),np.float64(1916.0),np.float64(2.2022988505747128),np.float64(35.35),np.float64(-119.1),np.float64(1.31)
np.float64(1.0208),np.float64(29.0),np.float64(4.9543726235741445),np.float64(1.1711026615969582),np.float64(861.0),np.float64(3.273764258555133),np.float64(38.55),np.float64(-121.47),np.float64(0.558)
np.float64(4.6587),np.float64(36.0),np.float64(5.002232142857143),np.float64(0.9352678571428571),np.float64(1743.0),np.float64(3.890625),np.float64(34.05),np.float64(-117.92),np.float64(1.619)
np.float64(1.6307),np.float64(35.0),np.float64(2.962686567164179),np.float64(1.0011481056257177),np.float64(3276.0),np.float64(1.8805970149253732),np.float64(37.86),np.float64(-122.26),np.float64(2.536)
np.float64(3.1897),np.float64(36.0),np.float64(4.380753138075314),np.float64(0.9497907949790795),np.float64(975.0),np.float64(4.079497907949791),np.float64(33.9),np.float64(-118.05),np.float64(1.55)
np.float64(6.5214),np.float64(16.0),np.float64(7.053726169844021),np.float64(1.0814558058925476),np.float64(1543.0),np.float64(2.6741767764298094),np.float64(37.67),np.float64(-121.88),np.float64(3.115)
np.float64(1.8914),np.float64(25.0),np.float64(4.944320712694878),np.float64(1.1380846325167038),np.float64(912.0),np.float64(2.0311804008908685),np.float64(39.93),np.float64(-120.98),np.float64(0.878)
np.float64(2.7813),np.float64(36.0),np.float64(4.65034965034965),np.float64(0.9545454545454546),np.float64(761.0),np.float64(2.660839160839161),np.float64(39.44),np.float64(-123.79),np.float64(1.058)
np.float64(3.1378),np.float64(13.0),np.float64(4.135957066189624),np.float64(1.0590339892665475),np.float64(2038.0),np.float64(3.6457960644007157),np.float64(33.92),np.float64(-117.95),np.float64(1.37)
np.float64(2.5562),np.float64(34.0),np.float64(3.1692913385826773),np.float64(1.0098425196850394),np.float64(2050.0),np.float64(4.035433070866142),np.float64(34.05),np.float64(-118.02),np.float64(1.563)
np.float64(3.1979),np.float64(35.0),np.float64(3.2950819672131146),np.float64(0.9528688524590164),np.float64(2140.0),np.float64(4.385245901639344),np.float64(33.99),np.float64(-118.2),np.float64(1.547)
np.float64(4.0),np.float64(13.0),np.float64(6.40952380952381),np.float64(1.119047619047619),np.float64(1302.0),np.float64(3.1),np.float64(38.71),np.float64(-120.87),np.float64(1.674)
np.float64(4.1148),np.float64(52.0),np.float64(4.803076923076923),np.float64(1.082051282051282),np.float64(2246.0),np.float64(2.3035897435897437),np.float64(37.79),np.float64(-122.48),np.float64(4.578)
np.float64(5.2319),np.float64(38.0),np.float64(6.11734693877551),np.float64(1.0994897959183674),np.float64(911.0),np.float64(2.3239795918367347),np.float64(33.87),np.float64(-118.4),np.float64(5.00001)
np.float64(7.7062),np.float64(18.0),np.float64(7.662087912087912),np.float64(1.0384615384615385),np.float64(937.0),np.float64(2.5741758241758244),np.float64(36.81),np.float64(-119.84),np.float64(1.883)
np.float64(3.2426),np.float64(50.0),np.float64(3.8567741935483872),np.float64(1.0735483870967741),np.float64(1345.0),np.float64(1.735483870967742),np.float64(34.08),np.float64(-118.33),np.float64(4.429)
np.float64(10.9052),np.float64(23.0),np.float64(8.464163822525597),np.float64(1.0102389078498293),np.float64(1929.0),np.float64(3.2918088737201363),np.float64(34.26),np.float64(-118.54),np.float64(5.00001)
np.float64(6.6343),np.float64(52.0),np.float64(7.166189111747851),np.float64(1.0372492836676217),np.float64(748.0),np.float64(2.1432664756446993),np.float64(34.06),np.float64(-118.4),np.float64(5.00001)
np.float64(2.1734),np.float64(21.0),np.float64(3.905263157894737),np.float64(1.0368421052631578),np.float64(984.0),np.float64(2.5894736842105264),np.float64(36.98),np.float64(-122.02),np.float64(1.875)
np.float64(1.8163),np.float64(33.0),np.float64(4.883720930232558),np.float64(1.0963455149501662),np.float64(1222.0),np.float64(4.059800664451827),np.float64(36.54),np.float64(-119.28),np.float64(0.574)
np.float64(4.0972),np.float64(24.0),np.float64(4.130526315789473),np.float64(1.2021052631578948),np.float64(7174.0),np.float64(7.551578947368421),np.float64(37.43),np.float64(-122.17),np.float64(3.875)
np.float64(6.5394),np.float64(20.0),np.float64(6.221830985915493),np.float64(0.9859154929577465),np.float64(801.0),np.float64(2.8204225352112675),np.float64(33.54),np.float64(-117.69),np.float64(2.72)
np.float64(2.65),np.float64(38.0),np.float64(4.6887966804979255),np.float64(0.946058091286307),np.float64(699.0),np.float64(2.900414937759336),np.float64(32.77),np.float64(-117.07),np.float64(1.676)
np.float64(6.2319),np.float64(10.0),np.float64(6.415520628683693),np.float64(1.0176817288801572),np.float64(2975.0),np.float64(2.9223968565815324),np.float64(34.01),np.float64(-118.03),np.float64(4.037)
np.float64(1.7292),np.float64(47.0),np.float64(3.628032345013477),np.float64(1.0323450134770888),np.float64(1452.0),np.float64(3.9137466307277626),np.float64(34.07),np.float64(-118.21),np.float64(1.917)
np.float64(4.0294),np.float64(23.0),np.float64(6.105747126436782),np.float64(1.1839080459770115),np.float64(998.0),np.float64(2.2942528735632184),np.float64(33.42),np.float64(-117.62),np.float64(5.00001)
np.float64(4.5078),np.float64(36.0),np.float64(5.6887966804979255),np.float64(1.020746887966805),np.float64(806.0),np.float64(3.3443983402489628),np.float64(34.08),np.float64(-117.93),np.float64(1.871)
np.float64(3.2937),np.float64(33.0),np.float64(5.317647058823529),np.float64(1.0676470588235294),np.float64(824.0),np.float64(2.4235294117647057),np.float64(38.16),np.float64(-121.69),np.float64(0.964)
np.float64(2.662),np.float64(13.0),np.float64(7.1078838174273855),np.float64(1.4107883817427387),np.float64(643.0),np.float64(2.66804979253112),np.float64(37.57),np.float64(-119.82),np.float64(0.924)
np.float64(3.087),np.float64(46.0),np.float64(4.3965884861407245),np.float64(1.0319829424307037),np.float64(1522.0),np.float64(3.2452025586353943),np.float64(34.21),np.float64(-119.18),np.float64(2.139)
np.float64(6.1426),np.float64(17.0),np.float64(6.304964539007092),np.float64(0.9290780141843972),np.float64(439.0),np.float64(3.1134751773049647),np.float64(34.23),np.float64(-117.41),np.float64(1.55)
np.float64(3.1597),np.float64(37.0),np.float64(4.237647058823529),np.float64(0.9929411764705882),np.float64(1564.0),np.float64(3.68),np.float64(34.13),np.float64(-117.9),np.float64(1.33)
