MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(4.125),np.float64(5.0),np.float64(5.734177215189874),np.float64(1.1835443037974684),np.float64(1453.0),np.float64(9.19620253164557),np.float64(33.93),np.float64(-118.07),np.float64(1.719)
np.float64(5.0234),np.float64(37.0),np.float64(5.774941995359629),np.float64(1.0533642691415313),np.float64(1215.0),np.float64(2.8190255220417635),np.float64(34.25),np.float64(-118.27),np.float64(2.576)
np.float64(5.4409),np.float64(4.0),np.float64(7.853351955307263),np.float64(1.089385474860335),np.float64(2429.0),np.float64(3.392458100558659),np.float64(37.99),np.float64(-121.77),np.float64(2.051)
np.float64(3.2833),np.float64(38.0),np.float64(5.560165975103734),np.float64(1.2365145228215768),np.float64(766.0),np.float64(3.1784232365145226),np.float64(37.95),np.float64(-122.34),np.float64(1.117)
np.float64(3.9963),np.float64(4.0),np.float64(6.761377613776138),np.float64(1.2469249692496924),np.float64(8824.0),np.float64(2.713407134071341),np.float64(33.49),np.float64(-117.12),np.float64(1.911)
np.float64(1.0918),np.float64(52.0),np.float64(2.2533333333333334),np.float64(1.2026666666666668),np.float64(1230.0),np.float64(3.28),np.float64(32.71),np.float64(-117.16),np.float64(0.225)
np.float64(3.1892),np.float64(25.0),np.float64(4.037037037037037),np.float64(1.0264550264550265),np.float64(1304.0),np.float64(3.4497354497354498),np.float64(34.06),np.float64(-118.12),np.float64(2.147)
np.float64(4.6065),np.float64(22.0),np.float64(5.3895348837209305),np.float64(1.0135658914728682),np.float64(1291.0),np.float64(2.501937984496124),np.float64(37.23),np.float64(-121.97),np.float64(4.459)
np.float64(5.521),np.float64(23.0),np.float64(6.735172413793103),np.float64(1.0606896551724139),np.float64(2119.0),np.float64(2.922758620689655),np.float64(34.25),np.float64(-118.58),np.float64(2.808)
np.float64(7.0548),np.float64(34.0),np.float64(6.125),np.float64(0.9879032258064516),np.float64(1140.0),np.float64(2.2983870967741935),np.float64(37.84),np.float64(-122.21),np.float64(3.259)
np.float64(6.3955),np.float64(25.0),np.float64(7.367595818815331),np.float64(1.0470383275261324),np.float64(1634.0),np.float64(2.846689895470383),np.float64(32.85),np.float64(-117.23),np.float64(3.167)
np.float64(1.815),np.float64(52.0),np.float64(2.8531468531468533),np.float64(1.0),np.float64(313.0),np.float64(2.1888111888111887),np.float64(32.73),np.float64(-117.17),np.float64(1.167)
np.float64(3.1382),np.float64(14.0),np.float64(4.956442831215971),np.float64(1.0490018148820326),np.float64(1109.0),np.float64(2.0127041742286753),np.float64(37.31),np.float64(-121.81),np.float64(1.397)
np.float64(1.7301),np.float64(5.0),np.float64(3.1649122807017545),np.float64(1.0818713450292399),np.float64(3148.0),np.float64(3.68187134502924),np.float64(32.56),np.float64(-117.06),np.float64(1.25)
np.float64(5.2849),np.float64(16.0),np.float64(5.907303370786517),np.float64(0.9775280898876404),np.float64(1305.0),np.float64(3.6657303370786516),np.float64(34.02),np.float64(-117.6),np.float64(1.604)
np.float64(2.0673),np.float64(27.0),np.float64(4.039660056657223),np.float64(1.0311614730878187),np.float64(792.0),np.float64(2.2436260623229463),np.float64(32.76),np.float64(-117.12),np.float64(1.188)
np.float64(2.675),np.float64(33.0),np.float64(4.698412698412699),np.float64(1.1587301587301588),np.float64(216.0),np.float64(3.4285714285714284),np.float64(37.93),np.float64(-122.32),np.float64(0.225)
np.float64(2.2141),np.float64(25.0),np.float64(4.375757575757576),np.float64(0.990909090909091),np.float64(2940.0),np.float64(4.454545454545454),np.float64(33.67),np.float64(-116.18),np.float64(0.667)
np.float64(5.0099),np.float64(24.0),np.float64(7.137809187279152),np.float64(1.0848056537102473),np.float64(855.0),np.float64(3.021201413427562),np.float64(34.89),np.float64(-120.42),np.float64(1.625)
np.float64(2.0915),np.float64(47.0),np.float64(4.57957957957958),np.float64(1.078078078078078),np.float64(982.0),np.float64(2.948948948948949),np.float64(33.99),np.float64(-118.31),np.float64(1.266)
np.float64(2.0817),np.float64(35.0),np.float64(4.481481481481482),np.float64(1.0722222222222222),np.float64(2010.0),np.float64(3.7222222222222223),np.float64(33.9),np.float64(-118.21),np.float64(1.046)
np.float64(4.8125),np.float64(48.0),np.float64(6.764309764309765),np.float64(1.127946127946128),np.float64(919.0),np.float64(3.0942760942760943),np.float64(33.99),np.float64(-118.34),np.float64(1.705)
np.float64(1.6875),np.float64(52.0),np.float64(3.0892857142857144),np.float64(1.1403061224489797),np.float64(1102.0),np.float64(2.811224489795918),np.float64(36.91),np.float64(-121.75),np.float64(1.614)
np.float64(3.7167),np.float64(52.0),np.float64(4.94),np.float64(1.12),np.float64(768.0),np.float64(2.56),np.float64(34.06),np.float64(-118.34),np.float64(3.273)
np.float64(6.5538),np.float64(7.0),np.float64(6.309623430962343),np.float64(1.0251046025104602),np.float64(2298.0),np.float64(3.205020920502092),np.float64(34.52),np.float64(-118.22),np.float64(3.116)
np.float64(3.6308),np.float64(21.0),np.float64(5.022079116835327),np.float64(0.9990800367985281),np.float64(3394.0),np.float64(3.1223551057957684),np.float64(34.0),np.float64(-117.88),np.float64(1.921)
np.float64(6.8645),np.float64(17.0),np.float64(8.642585551330798),np.float64(1.1330798479087452),np.float64(700.0),np.float64(2.661596958174905),np.float64(36.83),np.float64(-119.84),np.float64(1.959)
np.float64(3.4827),np.float64(11.0),np.float64(5.072098053352559),np.float64(1.0490266762797404),np.float64(3525.0),np.float64(2.5414563806777215),np.float64(35.32),np.float64(-119.05),np.float64(0.936)
np.float64(3.4605),np.float64(52.0),np.float64(4.838235294117647),np.float64(0.9963235294117647),np.float64(1364.0),np.float64(2.5073529411764706),np.float64(37.78),np.float64(-122.46),np.float64(4.417)
np.float64(2.9148),np.float64(15.0),np.float64(4.285957446808511),np.float64(1.1055319148936171),np.float64(3164.0),np.float64(2.6927659574468086),np.float64(34.16),np.float64(-118.27),np.float64(2.387)
np.float64(6.7079),np.float64(17.0),np.float64(6.101923076923077),np.float64(0.9634615384615385),np.float64(1555.0),np.float64(2.9903846153846154),np.float64(33.64),np.float64(-117.66),np.float64(2.508)
np.float64(4.2386),np.float64(25.0),np.float64(6.010840108401084),np.float64(1.02710027100271),np.float64(1997.0),np.float64(2.705962059620596),np.float64(32.81),np.float64(-116.99),np.float64(2.01)
np.float64(4.072),np.float64(24.0),np.float64(4.781065088757397),np.float64(0.9881656804733728),np.float64(1367.0),np.float64(2.6962524654832345),np.float64(37.38),np.float64(-122.05),np.float64(3.642)
np.float64(5.9378),np.float64(15.0),np.float64(7.572769953051643),np.float64(0.9530516431924883),np.float64(673.0),np.float64(3.15962441314554),np.float64(37.35),np.float64(-120.43),np.float64(2.122)
np.float64(4.9844),np.float64(29.0),np.float64(6.002247191011236),np.float64(0.9820224719101124),np.float64(1484.0),np.float64(3.3348314606741574),np.float64(34.11),np.float64(-117.83),np.float64(2.03)
np.float64(2.9107),np.float64(28.0),np.float64(4.083333333333333),np.float64(0.9814814814814815),np.float64(504.0),np.float64(4.666666666666667),np.float64(34.07),np.float64(-117.98),np.float64(1.525)
np.float64(5.0462),np.float64(34.0),np.float64(6.370491803278688),np.float64(1.0491803278688525),np.float64(895.0),np.float64(2.9344262295081966),np.float64(34.21),np.float64(-118.59),np.float64(2.277)
np.float64(4.7386),np.float64(21.0),np.float64(5.7405405405405405),np.float64(0.9675675675675676),np.float64(631.0),np.float64(3.4108108108108106),np.float64(37.16),np.float64(-121.72),np.float64(3.941)
np.float64(4.3081),np.float64(20.0),np.float64(4.198609731876862),np.float64(0.9990069513406157),np.float64(2334.0),np.float64(2.3177755710029793),np.float64(37.3),np.float64(-121.96),np.float64(2.273)
np.float64(2.1528),np.float64(31.0),np.float64(4.457286432160804),np.float64(1.0904522613065326),np.float64(614.0),np.float64(3.0854271356783918),np.float64(37.66),np.float64(-121.03),np.float64(0.755)
np.float64(3.4),np.float64(23.0),np.float64(5.424107142857143),np.float64(1.0044642857142858),np.float64(592.0),np.float64(2.642857142857143),np.float64(32.77),np.float64(-117.18),np.float64(2.006)
np.float64(3.5114),np.float64(52.0),np.float64(4.411347517730497),np.float64(1.0780141843971631),np.float64(444.0),np.float64(1.574468085106383),np.float64(34.08),np.float64(-118.39),np.float64(4.308)
np.float64(2.5833),np.float64(28.0),np.float64(5.520833333333333),np.float64(1.15),np.float64(873.0),np.float64(3.6375),np.float64(36.32),np.float64(-119.68),np.float64(0.544)
np.float64(1.6437),np.float64(24.0),np.float64(4.307479224376731),np.float64(1.1246537396121883),np.float64(1665.0),np.float64(4.61218836565097),np.float64(33.92),np.float64(-118.23),np.float64(0.988)
np.float64(2.375),np.float64(35.0),np.float64(4.440329218106996),np.float64(1.0164609053497942),np.float64(1055.0),np.float64(4.341563786008231),np.float64(33.9),np.float64(-118.24),np.float64(0.936)
np.float64(5.1538),np.float64(23.0),np.float64(6.781659388646288),np.float64(0.9432314410480349),np.float64(778.0),np.float64(3.3973799126637556),np.float64(32.61),np.float64(-117.03),np.float64(1.713)
np.float64(2.8676),np.float64(46.0),np.float64(4.122969837587007),np.float64(1.0348027842227379),np.float64(805.0),np.float64(1.8677494199535962),np.float64(37.87),np.float64(-122.28),np.float64(2.12)
np.float64(3.0),np.float64(36.0),np.float64(5.5369127516778525),np.float64(1.0503355704697988),np.float64(660.0),np.float64(2.214765100671141),np.float64(36.78),np.float64(-119.81),np.float64(0.797)
np.float64(6.7042),np.float64(18.0),np.float64(6.197241379310345),np.float64(1.0482758620689656),np.float64(1784.0),np.float64(2.460689655172414),np.float64(37.53),np.float64(-122.33),np.float64(4.13)
np.float64(5.7338),np.float64(5.0),np.float64(5.804012345679013),np.float64(0.8950617283950617),np.float64(2335.0),np.float64(3.603395061728395),np.float64(34.0),np.float64(-117.68),np.float64(2.254)
np.float64(2.4049),np.float64(31.0),np.float64(3.5402298850574714),np.float64(1.1065830721003134),np.float64(3558.0),np.float64(3.717868338557994),np.float64(33.97),np.float64(-118.17),np.float64(1.59)
np.float64(3.9722),np.float64(36.0),np.float64(5.850467289719626),np.float64(0.9766355140186916),np.float64(558.0),np.float64(2.607476635514019),np.float64(33.81),np.float64(-118.11),np.float64(2.356)
np.float64(3.1801),np.float64(29.0),np.float64(4.814814814814815),np.float64(1.0916179337231968),np.float64(1589.0),np.float64(3.0974658869395713),np.float64(33.79),np.float64(-117.99),np.float64(1.905)
np.float64(4.7097),np.float64(12.0),np.float64(6.505263157894737),np.float64(1.0736842105263158),np.float64(1048.0),np.float64(2.7578947368421054),np.float64(34.56),np.float64(-118.21),np.float64(2.621)
np.float64(5.2601),np.float64(13.0),np.float64(4.156378600823046),np.float64(1.1008230452674896),np.float64(959.0),np.float64(1.9732510288065843),np.float64(37.78),np.float64(-122.27),np.float64(2.927)
np.float64(3.0703),np.float64(34.0),np.float64(4.371287128712871),np.float64(1.0148514851485149),np.float64(974.0),np.float64(2.410891089108911),np.float64(33.91),np.float64(-118.14),np.float64(1.808)
np.float64(6.3215),np.float64(4.0),np.float64(7.2110091743119265),np.float64(1.0642201834862386),np.float64(368.0),np.float64(3.376146788990826),np.float64(37.33),np.float64(-120.46),np.float64(1.382)
np.float64(3.4091),np.float64(41.0),np.float64(4.946987951807229),np.float64(1.0481927710843373),np.float64(873.0),np.float64(2.103614457831325),np.float64(37.9),np.float64(-122.3),np.float64(2.23)
np.float64(3.3482),np.float64(41.0),np.float64(4.078947368421052),np.float64(1.0526315789473684),np.float64(711.0),np.float64(2.338815789473684),np.float64(34.03),np.float64(-118.45),np.float64(3.181)
np.float64(3.8),np.float64(41.0),np.float64(4.773892773892774),np.float64(1.0233100233100234),np.float64(1191.0),np.float64(2.7762237762237763),np.float64(33.91),np.float64(-118.36),np.float64(2.225)
np.float64(4.7308),np.float64(35.0),np.float64(5.666666666666667),np.float64(0.971830985915493),np.float64(601.0),np.float64(2.8215962441314555),np.float64(33.83),np.float64(-118.37),np.float64(3.534)
np.float64(5.259),np.float64(13.0),np.float64(6.733133433283358),np.float64(1.0329835082458771),np.float64(1657.0),np.float64(2.4842578710644676),np.float64(38.64),np.float64(-121.24),np.float64(2.494)
np.float64(2.066),np.float64(9.0),np.float64(4.291390728476821),np.float64(1.0772626931567328),np.float64(1992.0),np.float64(4.397350993377484),np.float64(33.21),np.float64(-117.25),np.float64(1.272)
np.float64(2.996),np.float64(22.0),np.float64(7.247058823529412),np.float64(1.4352941176470588),np.float64(1045.0),np.float64(2.458823529411765),np.float64(38.93),np.float64(-120.01),np.float64(1.261)
np.float64(2.3),np.float64(16.0),np.float64(4.498084291187739),np.float64(0.9272030651340997),np.float64(464.0),np.float64(1.7777777777777777),np.float64(38.14),np.float64(-121.25),np.float64(1.333)
np.float64(6.3013),np.float64(49.0),np.float64(7.0185528756957325),np.float64(1.0742115027829313),np.float64(1601.0),np.float64(2.9703153988868274),np.float64(34.12),np.float64(-118.1),np.float64(5.00001)
np.float64(6.0289),np.float64(23.0),np.float64(7.289029535864979),np.float64(1.010548523206751),np.float64(1375.0),np.float64(2.9008438818565403),np.float64(37.98),np.float64(-122.27),np.float64(2.186)
np.float64(2.5185),np.float64(36.0),np.float64(4.03728813559322),np.float64(1.1694915254237288),np.float64(1193.0),np.float64(4.04406779661017),np.float64(33.93),np.float64(-118.2),np.float64(1.388)
np.float64(2.8727),np.float64(33.0),np.float64(4.0948419301164725),np.float64(1.0798668885191347),np.float64(1234.0),np.float64(2.05324459234609),np.float64(36.6),np.float64(-121.9),np.float64(2.25)
np.float64(1.925),np.float64(43.0),np.float64(2.3435582822085887),np.float64(1.031441717791411),np.float64(3920.0),np.float64(3.0061349693251533),np.float64(34.08),np.float64(-118.29),np.float64(3.0)
np.float64(3.6429),np.float64(28.0),np.float64(5.249180327868852),np.float64(1.0098360655737706),np.float64(848.0),np.float64(2.780327868852459),np.float64(38.69),np.float64(-121.41),np.float64(1.052)
np.float64(3.0833),np.float64(27.0),np.float64(4.714285714285714),np.float64(0.9806949806949807),np.float64(606.0),np.float64(2.33976833976834),np.float64(32.76),np.float64(-117.08),np.float64(1.554)
np.float64(4.2045),np.float64(16.0),np.float64(7.266129032258065),np.float64(1.1155913978494623),np.float64(1106.0),np.float64(2.9731182795698925),np.float64(36.52),np.float64(-119.54),np.float64(1.209)
np.float64(3.5959),np.float64(9.0),np.float64(5.2416034669555795),np.float64(0.9967497291440953),np.float64(2460.0),np.float64(2.6652221018418203),np.float64(37.77),np.float64(-120.87),np.float64(1.427)
np.float64(6.5382),np.float64(24.0),np.float64(7.308943089430894),np.float64(1.0040650406504066),np.float64(1573.0),np.float64(3.1971544715447155),np.float64(32.86),np.float64(-117.21),np.float64(3.26)
np.float64(3.4359),np.float64(21.0),np.float64(5.506410256410256),np.float64(0.9871794871794872),np.float64(1194.0),np.float64(3.826923076923077),np.float64(33.23),np.float64(-117.24),np.float64(1.509)
np.float64(2.944),np.float64(52.0),np.float64(4.1239092495637),np.float64(1.0541012216404886),np.float64(1558.0),np.float64(2.719022687609075),np.float64(37.88),np.float64(-122.26),np.float64(3.389)
np.float64(5.0772),np.float64(17.0),np.float64(5.2439678284182305),np.float64(0.9879356568364611),np.float64(2693.0),np.float64(3.6099195710455763),np.float64(37.27),np.float64(-121.8),np.float64(2.215)
np.float64(2.83),np.float64(22.0),np.float64(6.1923076923076925),np.float64(1.158371040723982),np.float64(1168.0),np.float64(2.6425339366515836),np.float64(41.12),np.float64(-121.47),np.float64(0.887)
np.float64(5.5875),np.float64(3.0),np.float64(6.875930521091812),np.float64(1.0272952853598014),np.float64(2506.0),np.float64(3.109181141439206),np.float64(34.07),np.float64(-117.14),np.float64(1.62)
np.float64(3.8081),np.float64(25.0),np.float64(5.1837160751565765),np.float64(1.1837160751565763),np.float64(1941.0),np.float64(2.0260960334029225),np.float64(34.17),np.float64(-118.44),np.float64(2.867)
np.float64(1.9028),np.float64(51.0),np.float64(4.0561224489795915),np.float64(1.0561224489795917),np.float64(949.0),np.float64(2.420918367346939),np.float64(37.8),np.float64(-122.23),np.float64(1.279)
np.float64(4.1161),np.float64(34.0),np.float64(5.46875),np.float64(1.126953125),np.float64(1353.0),np.float64(2.642578125),np.float64(37.04),np.float64(-122.08),np.float64(2.209)
np.float64(4.0703),np.float64(10.0),np.float64(6.343575418994414),np.float64(1.111731843575419),np.float64(986.0),np.float64(2.7541899441340782),np.float64(36.32),np.float64(-118.94),np.float64(1.471)
np.float64(2.2259),np.float64(24.0),np.float64(3.1024),np.float64(1.0432),np.float64(1808.0),np.float64(2.8928),np.float64(37.31),np.float64(-121.86),np.float64(1.125)
np.float64(3.5096),np.float64(31.0),np.float64(5.64055944055944),np.float64(1.0),np.float64(2585.0),np.float64(3.6153846153846154),np.float64(32.61),np.float64(-117.05),np.float64(1.399)
np.float64(2.4191),np.float64(3.0),np.float64(6.274193548387097),np.float64(1.6451612903225807),np.float64(422.0),np.float64(2.2688172043010755),np.float64(37.99),np.float64(-120.35),np.float64(2.175)
np.float64(2.6104),np.float64(37.0),np.float64(3.7071428571428573),np.float64(1.1071428571428572),np.float64(1838.0),np.float64(1.8755102040816327),np.float64(37.82),np.float64(-122.26),np.float64(1.931)
