MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.543),np.float64(15.0),np.float64(4.877094972067039),np.float64(1.1154562383612663),np.float64(1513.0),np.float64(2.817504655493482),np.float64(32.81),np.float64(-116.95),np.float64(1.0)
np.float64(2.4167),np.float64(28.0),np.float64(6.4935064935064934),np.float64(1.3376623376623376),np.float64(545.0),np.float64(3.538961038961039),np.float64(34.42),np.float64(-118.75),np.float64(1.917)
np.float64(2.8125),np.float64(33.0),np.float64(5.099514563106796),np.float64(1.1359223300970873),np.float64(1997.0),np.float64(4.847087378640777),np.float64(34.06),np.float64(-117.16),np.float64(1.172)
np.float64(1.9718),np.float64(46.0),np.float64(4.252873563218391),np.float64(1.028735632183908),np.float64(1511.0),np.float64(4.341954022988506),np.float64(34.05),np.float64(-117.75),np.float64(1.106)
np.float64(3.6522),np.float64(8.0),np.float64(5.217785843920145),np.float64(0.9945553539019963),np.float64(1718.0),np.float64(3.117967332123412),np.float64(36.79),np.float64(-119.87),np.float64(0.802)
np.float64(2.4519),np.float64(45.0),np.float64(5.155797101449275),np.float64(1.0072463768115942),np.float64(822.0),np.float64(2.9782608695652173),np.float64(34.02),np.float64(-118.31),np.float64(0.981)
np.float64(4.0313),np.float64(39.0),np.float64(5.266666666666667),np.float64(1.0484848484848486),np.float64(406.0),np.float64(2.4606060606060605),np.float64(36.62),np.float64(-121.93),np.float64(2.538)
np.float64(1.4432),np.float64(27.0),np.float64(4.902912621359223),np.float64(1.1585760517799353),np.float64(1178.0),np.float64(3.8122977346278315),np.float64(36.34),np.float64(-119.3),np.float64(0.481)
np.float64(4.4637),np.float64(31.0),np.float64(5.88735632183908),np.float64(0.9517241379310345),np.float64(1204.0),np.float64(2.767816091954023),np.float64(34.11),np.float64(-117.62),np.float64(1.928)
np.float64(2.1638),np.float64(26.0),np.float64(4.839655172413793),np.float64(1.0862068965517242),np.float64(1785.0),np.float64(3.0775862068965516),np.float64(32.78),np.float64(-116.96),np.float64(1.328)
np.float64(2.78),np.float64(22.0),np.float64(4.243542435424354),np.float64(0.9944649446494465),np.float64(1625.0),np.float64(2.9981549815498156),np.float64(33.75),np.float64(-117.96),np.float64(1.963)
np.float64(4.1563),np.float64(20.0),np.float64(4.7357357357357355),np.float64(1.09009009009009),np.float64(764.0),np.float64(2.294294294294294),np.float64(33.47),np.float64(-117.7),np.float64(3.208)
np.float64(3.2222),np.float64(24.0),np.float64(3.836236933797909),np.float64(1.10801393728223),np.float64(491.0),np.float64(1.710801393728223),np.float64(34.03),np.float64(-118.4),np.float64(3.194)
np.float64(4.5096),np.float64(36.0),np.float64(5.627403846153846),np.float64(1.0805288461538463),np.float64(2143.0),np.float64(2.5757211538461537),np.float64(37.03),np.float64(-122.08),np.float64(2.037)
np.float64(4.2708),np.float64(47.0),np.float64(6.554216867469879),np.float64(1.144578313253012),np.float64(558.0),np.float64(3.36144578313253),np.float64(37.71),np.float64(-122.38),np.float64(2.071)
np.float64(2.2875),np.float64(37.0),np.float64(5.257142857142857),np.float64(1.0571428571428572),np.float64(339.0),np.float64(2.4214285714285713),np.float64(38.07),np.float64(-120.54),np.float64(0.799)
np.float64(4.1717),np.float64(33.0),np.float64(4.985333333333333),np.float64(1.1186666666666667),np.float64(2701.0),np.float64(1.8006666666666666),np.float64(34.11),np.float64(-118.35),np.float64(5.00001)
np.float64(3.587),np.float64(20.0),np.float64(6.027397260273973),np.float64(1.0767123287671232),np.float64(996.0),np.float64(2.728767123287671),np.float64(35.33),np.float64(-120.8),np.float64(3.3)
np.float64(2.7308),np.float64(45.0),np.float64(4.312267657992565),np.float64(1.0185873605947955),np.float64(1095.0),np.float64(4.070631970260223),np.float64(33.8),np.float64(-118.21),np.float64(1.39)
np.float64(3.8929),np.float64(34.0),np.float64(4.441037735849057),np.float64(0.9622641509433962),np.float64(1227.0),np.float64(2.893867924528302),np.float64(33.79),np.float64(-117.86),np.float64(1.875)
np.float64(6.3406),np.float64(41.0),np.float64(7.601769911504425),np.float64(1.0766961651917404),np.float64(913.0),np.float64(2.6932153392330385),np.float64(38.58),np.float64(-121.39),np.float64(4.483)
np.float64(3.6371),np.float64(34.0),np.float64(6.002638522427441),np.float64(0.9894459102902374),np.float64(1021.0),np.float64(2.6939313984168867),np.float64(32.81),np.float64(-117.16),np.float64(1.763)
np.float64(2.1875),np.float64(37.0),np.float64(4.932773109243698),np.float64(1.145658263305322),np.float64(1309.0),np.float64(3.6666666666666665),np.float64(33.92),np.float64(-118.28),np.float64(1.759)
np.float64(2.595),np.float64(29.0),np.float64(5.635627530364372),np.float64(1.0512820512820513),np.float64(2092.0),np.float64(2.823211875843455),np.float64(37.05),np.float64(-120.87),np.float64(1.042)
np.float64(3.7279),np.float64(36.0),np.float64(5.447236180904523),np.float64(1.015075376884422),np.float64(920.0),np.float64(4.623115577889447),np.float64(34.05),np.float64(-118.05),np.float64(1.622)
np.float64(4.0469),np.float64(34.0),np.float64(5.628930817610063),np.float64(1.0754716981132075),np.float64(2786.0),np.float64(4.380503144654088),np.float64(34.06),np.float64(-117.97),np.float64(1.668)
np.float64(2.5875),np.float64(28.0),np.float64(4.236734693877551),np.float64(1.0285714285714285),np.float64(912.0),np.float64(3.7224489795918365),np.float64(33.92),np.float64(-118.15),np.float64(1.612)
np.float64(2.8889),np.float64(11.0),np.float64(3.881818181818182),np.float64(1.2666666666666666),np.float64(1584.0),np.float64(4.8),np.float64(34.12),np.float64(-118.25),np.float64(1.531)
np.float64(2.1157),np.float64(41.0),np.float64(5.1995708154506435),np.float64(1.0064377682403434),np.float64(1813.0),np.float64(3.890557939914163),np.float64(32.8),np.float64(-117.14),np.float64(1.569)
np.float64(2.8821),np.float64(28.0),np.float64(4.385653409090909),np.float64(1.0291193181818181),np.float64(5041.0),np.float64(3.5802556818181817),np.float64(34.04),np.float64(-118.02),np.float64(1.581)
np.float64(1.7778),np.float64(52.0),np.float64(4.450704225352113),np.float64(0.9753521126760564),np.float64(591.0),np.float64(2.0809859154929575),np.float64(40.79),np.float64(-124.16),np.float64(0.769)
np.float64(3.0645),np.float64(32.0),np.float64(4.307254623044097),np.float64(1.1536273115220483),np.float64(2037.0),np.float64(2.8975817923186344),np.float64(37.67),np.float64(-122.11),np.float64(1.654)
np.float64(3.5),np.float64(52.0),np.float64(5.195876288659794),np.float64(0.9896907216494846),np.float64(295.0),np.float64(3.0412371134020617),np.float64(37.42),np.float64(-121.06),np.float64(0.735)
np.float64(3.3261),np.float64(16.0),np.float64(4.699687174139729),np.float64(1.0938477580813348),np.float64(2261.0),np.float64(2.3576642335766422),np.float64(35.36),np.float64(-119.05),np.float64(1.184)
np.float64(3.0806),np.float64(8.0),np.float64(4.534675615212528),np.float64(1.0738255033557047),np.float64(1781.0),np.float64(3.9843400447427295),np.float64(34.08),np.float64(-117.97),np.float64(1.424)
np.float64(6.2185),np.float64(15.0),np.float64(6.519951632406288),np.float64(1.0822249093107619),np.float64(2531.0),np.float64(3.060459492140266),np.float64(33.88),np.float64(-117.82),np.float64(2.803)
np.float64(3.3393),np.float64(15.0),np.float64(5.777777777777778),np.float64(1.0833333333333333),np.float64(529.0),np.float64(2.449074074074074),np.float64(38.5),np.float64(-120.93),np.float64(1.072)
np.float64(1.3365),np.float64(23.0),np.float64(3.180811808118081),np.float64(1.062730627306273),np.float64(1336.0),np.float64(2.4649446494464944),np.float64(34.01),np.float64(-118.1),np.float64(1.833)
np.float64(1.6033),np.float64(19.0),np.float64(5.699453551912568),np.float64(1.1147540983606556),np.float64(505.0),np.float64(2.759562841530055),np.float64(40.58),np.float64(-122.3),np.float64(0.988)
np.float64(2.0469),np.float64(39.0),np.float64(3.5305291723202172),np.float64(1.0881953867028493),np.float64(2178.0),np.float64(2.955223880597015),np.float64(33.73),np.float64(-118.28),np.float64(2.345)
np.float64(3.1103),np.float64(33.0),np.float64(3.8198529411764706),np.float64(0.9411764705882353),np.float64(1432.0),np.float64(5.264705882352941),np.float64(34.21),np.float64(-119.17),np.float64(1.435)
np.float64(2.895),np.float64(49.0),np.float64(3.758771929824561),np.float64(0.8596491228070176),np.float64(694.0),np.float64(3.043859649122807),np.float64(33.99),np.float64(-118.31),np.float64(1.08)
np.float64(1.5817),np.float64(20.0),np.float64(7.190476190476191),np.float64(1.5897435897435896),np.float64(682.0),np.float64(2.498168498168498),np.float64(38.53),np.float64(-119.44),np.float64(0.978)
np.float64(2.3508),np.float64(37.0),np.float64(5.094138543516874),np.float64(1.019538188277087),np.float64(2055.0),np.float64(3.650088809946714),np.float64(34.12),np.float64(-117.32),np.float64(0.705)
np.float64(4.0408),np.float64(15.0),np.float64(5.989130434782608),np.float64(1.1282608695652174),np.float64(1474.0),np.float64(3.2043478260869565),np.float64(33.08),np.float64(-116.84),np.float64(2.259)
np.float64(3.8565),np.float64(39.0),np.float64(4.962795941375423),np.float64(1.007891770011274),np.float64(2941.0),np.float64(3.3156708004509583),np.float64(37.65),np.float64(-122.42),np.float64(2.398)
np.float64(4.5881),np.float64(3.0),np.float64(6.037243947858473),np.float64(0.9655493482309124),np.float64(3295.0),np.float64(3.0679702048417132),np.float64(33.69),np.float64(-117.19),np.float64(1.364)
np.float64(3.4839),np.float64(45.0),np.float64(5.461152882205514),np.float64(1.005012531328321),np.float64(1159.0),np.float64(2.9047619047619047),np.float64(37.68),np.float64(-122.12),np.float64(1.806)
np.float64(4.7222),np.float64(36.0),np.float64(5.712),np.float64(1.072),np.float64(825.0),np.float64(3.3),np.float64(33.84),np.float64(-118.3),np.float64(2.396)
np.float64(5.6223),np.float64(24.0),np.float64(6.988269794721408),np.float64(1.0058651026392962),np.float64(1146.0),np.float64(3.3607038123167157),np.float64(37.26),np.float64(-121.87),np.float64(2.657)
np.float64(5.2699),np.float64(8.0),np.float64(7.386811023622047),np.float64(1.0718503937007875),np.float64(3325.0),np.float64(3.2726377952755907),np.float64(37.98),np.float64(-121.84),np.float64(2.042)
np.float64(2.8274),np.float64(43.0),np.float64(4.080733944954129),np.float64(1.0091743119266054),np.float64(1598.0),np.float64(2.932110091743119),np.float64(33.99),np.float64(-118.33),np.float64(1.225)
np.float64(5.253),np.float64(35.0),np.float64(6.208092485549133),np.float64(1.0404624277456647),np.float64(442.0),np.float64(2.554913294797688),np.float64(32.82),np.float64(-117.19),np.float64(2.04)
np.float64(3.6217),np.float64(20.0),np.float64(4.536184210526316),np.float64(1.0953947368421053),np.float64(937.0),np.float64(3.0822368421052633),np.float64(33.8),np.float64(-118.06),np.float64(1.953)
np.float64(3.075),np.float64(29.0),np.float64(4.324193548387097),np.float64(1.0193548387096774),np.float64(1652.0),np.float64(2.664516129032258),np.float64(36.98),np.float64(-121.98),np.float64(2.158)
np.float64(5.8371),np.float64(35.0),np.float64(5.482758620689655),np.float64(1.1352785145888593),np.float64(724.0),np.float64(1.9204244031830238),np.float64(33.55),np.float64(-117.8),np.float64(5.00001)
np.float64(1.4911),np.float64(18.0),np.float64(6.215859030837004),np.float64(1.4537444933920705),np.float64(494.0),np.float64(2.1762114537444934),np.float64(40.75),np.float64(-122.31),np.float64(0.758)
np.float64(5.1702),np.float64(18.0),np.float64(4.333333333333333),np.float64(1.1508295625942684),np.float64(1243.0),np.float64(1.8748114630467572),np.float64(37.76),np.float64(-122.29),np.float64(2.654)
np.float64(6.5217),np.float64(52.0),np.float64(6.39935064935065),np.float64(1.0876623376623376),np.float64(765.0),np.float64(2.4837662337662336),np.float64(37.81),np.float64(-122.22),np.float64(2.737)
np.float64(1.9792),np.float64(47.0),np.float64(4.816770186335404),np.float64(1.124223602484472),np.float64(1329.0),np.float64(4.127329192546584),np.float64(34.0),np.float64(-118.31),np.float64(1.164)
np.float64(2.1284),np.float64(27.0),np.float64(4.420673076923077),np.float64(1.0625),np.float64(2010.0),np.float64(4.831730769230769),np.float64(37.96),np.float64(-121.34),np.float64(0.594)
np.float64(1.8472),np.float64(52.0),np.float64(5.4907063197026025),np.float64(1.1152416356877324),np.float64(1065.0),np.float64(3.95910780669145),np.float64(37.78),np.float64(-122.21),np.float64(1.37)
np.float64(1.9946),np.float64(16.0),np.float64(4.853131749460043),np.float64(1.0842332613390928),np.float64(1206.0),np.float64(2.6047516198704104),np.float64(40.51),np.float64(-122.34),np.float64(1.192)
np.float64(5.2939),np.float64(35.0),np.float64(6.08314606741573),np.float64(1.002247191011236),np.float64(1224.0),np.float64(2.750561797752809),np.float64(34.24),np.float64(-118.49),np.float64(2.442)
np.float64(2.68),np.float64(30.0),np.float64(3.3196480938416424),np.float64(1.0175953079178885),np.float64(1433.0),np.float64(4.202346041055718),np.float64(33.93),np.float64(-118.36),np.float64(1.7)
np.float64(7.9294),np.float64(18.0),np.float64(7.722488038277512),np.float64(1.0047846889952152),np.float64(692.0),np.float64(3.311004784688995),np.float64(33.57),np.float64(-117.67),np.float64(2.803)
np.float64(6.213),np.float64(50.0),np.float64(6.866666666666666),np.float64(1.0444444444444445),np.float64(121.0),np.float64(2.688888888888889),np.float64(34.21),np.float64(-118.23),np.float64(2.85)
np.float64(4.5938),np.float64(8.0),np.float64(6.4957805907173),np.float64(1.1772151898734178),np.float64(1572.0),np.float64(3.3164556962025316),np.float64(33.65),np.float64(-116.31),np.float64(1.026)
np.float64(2.5104),np.float64(38.0),np.float64(5.6798866855524075),np.float64(1.0906515580736544),np.float64(882.0),np.float64(2.498583569405099),np.float64(38.73),np.float64(-120.81),np.float64(1.205)
np.float64(4.2222),np.float64(52.0),np.float64(4.442942942942943),np.float64(1.0255255255255256),np.float64(1145.0),np.float64(1.7192192192192193),np.float64(37.76),np.float64(-122.44),np.float64(3.616)
np.float64(8.3678),np.float64(34.0),np.float64(7.860304287690179),np.float64(1.0442600276625174),np.float64(1962.0),np.float64(2.7136929460580914),np.float64(37.91),np.float64(-122.12),np.float64(4.553)
np.float64(4.4107),np.float64(23.0),np.float64(5.60699865410498),np.float64(1.0174966352624495),np.float64(2082.0),np.float64(2.8021534320323016),np.float64(34.42),np.float64(-118.49),np.float64(2.134)
np.float64(5.0653),np.float64(35.0),np.float64(5.602836879432624),np.float64(0.9432624113475178),np.float64(926.0),np.float64(3.2836879432624113),np.float64(33.93),np.float64(-118.31),np.float64(1.58)
np.float64(4.1205),np.float64(36.0),np.float64(5.771604938271605),np.float64(1.0432098765432098),np.float64(947.0),np.float64(2.9228395061728394),np.float64(33.94),np.float64(-117.97),np.float64(2.17)
np.float64(1.9088),np.float64(20.0),np.float64(4.422712933753943),np.float64(0.9053627760252366),np.float64(1104.0),np.float64(3.4826498422712935),np.float64(32.99),np.float64(-115.51),np.float64(0.637)
np.float64(6.5116),np.float64(16.0),np.float64(6.157303370786517),np.float64(0.9400749063670412),np.float64(1033.0),np.float64(3.8689138576779025),np.float64(37.58),np.float64(-122.07),np.float64(2.443)
np.float64(1.8333),np.float64(47.0),np.float64(3.832369942196532),np.float64(1.02504816955684),np.float64(1430.0),np.float64(2.7552986512524087),np.float64(34.04),np.float64(-118.32),np.float64(1.511)
np.float64(2.8173),np.float64(32.0),np.float64(5.327067669172933),np.float64(1.06265664160401),np.float64(2494.0),np.float64(3.12531328320802),np.float64(33.95),np.float64(-117.42),np.float64(1.108)
np.float64(8.3617),np.float64(52.0),np.float64(5.516129032258065),np.float64(0.9314516129032258),np.float64(737.0),np.float64(2.971774193548387),np.float64(34.06),np.float64(-118.33),np.float64(4.338)
np.float64(1.3365),np.float64(26.0),np.float64(4.556213017751479),np.float64(1.014792899408284),np.float64(1007.0),np.float64(2.9792899408284024),np.float64(37.94),np.float64(-122.36),np.float64(0.729)
np.float64(3.0972),np.float64(40.0),np.float64(5.463157894736842),np.float64(1.0736842105263158),np.float64(330.0),np.float64(3.473684210526316),np.float64(33.88),np.float64(-118.26),np.float64(1.085)
np.float64(8.3252),np.float64(41.0),np.float64(6.984126984126984),np.float64(1.0238095238095237),np.float64(322.0),np.float64(2.5555555555555554),np.float64(37.88),np.float64(-122.23),np.float64(4.526)
np.float64(13.1107),np.float64(17.0),np.float64(8.111650485436893),np.float64(0.9320388349514563),np.float64(678.0),np.float64(3.29126213592233),np.float64(33.89),np.float64(-117.89),np.float64(4.676)
np.float64(4.605),np.float64(16.0),np.float64(7.002212389380531),np.float64(1.0663716814159292),np.float64(1351.0),np.float64(2.9889380530973453),np.float64(33.36),np.float64(-117.22),np.float64(2.633)
np.float64(2.7266),np.float64(28.0),np.float64(6.131914893617021),np.float64(1.2567375886524823),np.float64(1650.0),np.float64(2.3404255319148937),np.float64(35.36),np.float64(-120.83),np.float64(2.668)
np.float64(9.2298),np.float64(25.0),np.float64(7.237676056338028),np.float64(0.9471830985915493),np.float64(1585.0),np.float64(2.790492957746479),np.float64(37.31),np.float64(-122.05),np.float64(5.00001)
np.float64(2.785),np.float64(36.0),np.float64(5.289029535864979),np.float64(0.9831223628691983),np.float64(1227.0),np.float64(2.588607594936709),np.float64(36.77),np.float64(-119.76),np.float64(0.723)
np.float64(3.5521),np.float64(17.0),np.float64(3.9888392857142856),np.float64(1.0334821428571428),np.float64(1671.0),np.float64(3.7299107142857144),np.float64(34.22),np.float64(-118.37),np.float64(1.515)
