MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(4.0222),np.float64(16.0),np.float64(4.767910447761194),np.float64(0.9925373134328358),np.float64(6242.0),np.float64(4.658208955223881),np.float64(34.19),np.float64(-119.13),np.float64(2.068)
np.float64(6.8099),np.float64(15.0),np.float64(6.221590909090909),np.float64(0.8977272727272727),np.float64(361.0),np.float64(2.0511363636363638),np.float64(33.03),np.float64(-117.07),np.float64(3.282)
np.float64(4.337),np.float64(37.0),np.float64(4.035320088300221),np.float64(1.0154525386313467),np.float64(1075.0),np.float64(2.3730684326710816),np.float64(33.99),np.float64(-118.46),np.float64(3.606)
np.float64(1.8664),np.float64(30.0),np.float64(3.392857142857143),np.float64(1.1321428571428571),np.float64(1073.0),np.float64(3.8321428571428573),np.float64(37.96),np.float64(-122.36),np.float64(1.078)
np.float64(1.5642),np.float64(15.0),np.float64(4.403292181069959),np.float64(1.0534979423868314),np.float64(1070.0),np.float64(4.403292181069959),np.float64(36.62),np.float64(-119.32),np.float64(0.515)
np.float64(1.2667),np.float64(7.0),np.float64(3.326241134751773),np.float64(1.053191489361702),np.float64(1187.0),np.float64(4.209219858156028),np.float64(32.54),np.float64(-117.04),np.float64(0.675)
np.float64(2.7778),np.float64(25.0),np.float64(5.0990873533246415),np.float64(1.106910039113429),np.float64(1580.0),np.float64(2.0599739243807043),np.float64(32.77),np.float64(-117.08),np.float64(1.841)
np.float64(1.4048),np.float64(52.0),np.float64(3.05078125),np.float64(1.203125),np.float64(692.0),np.float64(1.3515625),np.float64(33.77),np.float64(-118.19),np.float64(2.0)
np.float64(2.7717),np.float64(25.0),np.float64(5.79175704989154),np.float64(1.143167028199566),np.float64(936.0),np.float64(2.0303687635574836),np.float64(33.12),np.float64(-117.32),np.float64(3.54)
np.float64(3.0173),np.float64(19.0),np.float64(3.639344262295082),np.float64(1.1038251366120218),np.float64(1837.0),np.float64(2.0076502732240438),np.float64(34.04),np.float64(-118.45),np.float64(3.938)
np.float64(4.0089),np.float64(20.0),np.float64(5.747875354107649),np.float64(1.0113314447592068),np.float64(1497.0),np.float64(4.240793201133145),np.float64(32.58),np.float64(-117.04),np.float64(1.321)
np.float64(6.1092),np.float64(20.0),np.float64(6.8161764705882355),np.float64(0.9975490196078431),np.float64(1242.0),np.float64(3.0441176470588234),np.float64(33.71),np.float64(-117.95),np.float64(3.065)
np.float64(2.1806),np.float64(45.0),np.float64(4.02928870292887),np.float64(0.9790794979079498),np.float64(1194.0),np.float64(4.99581589958159),np.float64(34.04),np.float64(-118.19),np.float64(1.349)
np.float64(6.4171),np.float64(29.0),np.float64(6.882352941176471),np.float64(1.0374331550802138),np.float64(525.0),np.float64(2.807486631016043),np.float64(34.29),np.float64(-118.51),np.float64(3.193)
np.float64(4.3333),np.float64(43.0),np.float64(4.726072607260726),np.float64(1.0165016501650166),np.float64(782.0),np.float64(2.580858085808581),np.float64(33.99),np.float64(-118.44),np.float64(3.039)
np.float64(2.2716),np.float64(26.0),np.float64(2.89),np.float64(0.9825),np.float64(1880.0),np.float64(4.7),np.float64(33.84),np.float64(-117.91),np.float64(3.5)
np.float64(4.1923),np.float64(47.0),np.float64(5.152694610778443),np.float64(1.026946107784431),np.float64(834.0),np.float64(2.497005988023952),np.float64(34.19),np.float64(-118.34),np.float64(2.312)
np.float64(3.9773),np.float64(33.0),np.float64(4.716627634660422),np.float64(0.9601873536299765),np.float64(1354.0),np.float64(3.17096018735363),np.float64(37.98),np.float64(-122.34),np.float64(1.313)
np.float64(3.5341),np.float64(25.0),np.float64(6.012953367875648),np.float64(1.0310880829015545),np.float64(1434.0),np.float64(3.715025906735751),np.float64(32.7),np.float64(-117.01),np.float64(1.208)
np.float64(2.5446),np.float64(27.0),np.float64(22.646341463414632),np.float64(3.953658536585366),np.float64(1135.0),np.float64(2.768292682926829),np.float64(34.26),np.float64(-117.16),np.float64(1.352)
np.float64(2.5875),np.float64(44.0),np.float64(4.66546762589928),np.float64(1.10431654676259),np.float64(776.0),np.float64(2.79136690647482),np.float64(35.05),np.float64(-118.16),np.float64(0.689)
np.float64(3.8056),np.float64(21.0),np.float64(5.881516587677726),np.float64(1.1753554502369667),np.float64(746.0),np.float64(3.5355450236966823),np.float64(34.47),np.float64(-120.05),np.float64(4.25)
np.float64(1.9286),np.float64(26.0),np.float64(4.212643678160919),np.float64(1.071264367816092),np.float64(2775.0),np.float64(3.189655172413793),np.float64(34.29),np.float64(-119.3),np.float64(1.605)
np.float64(3.0757),np.float64(39.0),np.float64(4.524663677130045),np.float64(1.0022421524663676),np.float64(1221.0),np.float64(2.7376681614349776),np.float64(37.8),np.float64(-122.21),np.float64(1.51)
np.float64(8.7496),np.float64(29.0),np.float64(7.935766423357665),np.float64(1.032116788321168),np.float64(2046.0),np.float64(2.986861313868613),np.float64(33.77),np.float64(-117.8),np.float64(3.495)
np.float64(2.1439),np.float64(38.0),np.float64(4.661764705882353),np.float64(0.9975490196078431),np.float64(2142.0),np.float64(2.625),np.float64(36.77),np.float64(-119.76),np.float64(0.602)
np.float64(4.8824),np.float64(34.0),np.float64(5.857142857142857),np.float64(1.083743842364532),np.float64(445.0),np.float64(2.1921182266009853),np.float64(34.3),np.float64(-119.25),np.float64(3.964)
np.float64(4.0),np.float64(31.0),np.float64(4.691666666666666),np.float64(1.0055555555555555),np.float64(705.0),np.float64(1.9583333333333333),np.float64(34.17),np.float64(-118.61),np.float64(2.785)
np.float64(3.3799),np.float64(6.0),np.float64(10.860423232778029),np.float64(2.0360198108959926),np.float64(4176.0),np.float64(1.880234128770824),np.float64(33.78),np.float64(-116.36),np.float64(2.393)
np.float64(3.8839),np.float64(35.0),np.float64(6.931547619047619),np.float64(1.1875),np.float64(966.0),np.float64(2.875),np.float64(34.19),np.float64(-118.58),np.float64(2.249)
np.float64(1.1434),np.float64(43.0),np.float64(3.3323353293413174),np.float64(1.1317365269461077),np.float64(1305.0),np.float64(3.907185628742515),np.float64(33.94),np.float64(-118.25),np.float64(0.913)
np.float64(2.4367),np.float64(15.0),np.float64(4.019447287615148),np.float64(1.0419651995905834),np.float64(2204.0),np.float64(2.255885363357216),np.float64(32.8),np.float64(-116.97),np.float64(1.114)
np.float64(1.9028),np.float64(50.0),np.float64(5.015686274509804),np.float64(1.1764705882352942),np.float64(675.0),np.float64(2.6470588235294117),np.float64(37.85),np.float64(-122.27),np.float64(1.508)
np.float64(1.6073),np.float64(14.0),np.float64(4.321951219512195),np.float64(1.0808362369337978),np.float64(5561.0),np.float64(3.8752613240418117),np.float64(36.74),np.float64(-119.73),np.float64(0.647)
np.float64(6.5847),np.float64(23.0),np.float64(8.442748091603054),np.float64(1.0381679389312977),np.float64(1124.0),np.float64(2.8600508905852418),np.float64(37.92),np.float64(-122.03),np.float64(3.588)
np.float64(4.317),np.float64(32.0),np.float64(4.369318181818182),np.float64(0.9337121212121212),np.float64(1754.0),np.float64(3.321969696969697),np.float64(33.88),np.float64(-118.29),np.float64(2.328)
np.float64(1.7388),np.float64(18.0),np.float64(4.905376344086021),np.float64(1.118279569892473),np.float64(1425.0),np.float64(3.064516129032258),np.float64(37.36),np.float64(-118.42),np.float64(0.544)
np.float64(2.7917),np.float64(8.0),np.float64(4.9414556962025316),np.float64(1.0071202531645569),np.float64(3883.0),np.float64(3.071993670886076),np.float64(34.46),np.float64(-117.3),np.float64(0.982)
np.float64(3.9929),np.float64(14.0),np.float64(4.571047957371226),np.float64(1.0497335701598578),np.float64(3171.0),np.float64(2.8161634103019537),np.float64(33.73),np.float64(-117.92),np.float64(2.258)
np.float64(3.7933),np.float64(34.0),np.float64(5.327868852459017),np.float64(1.0491803278688525),np.float64(870.0),np.float64(4.754098360655738),np.float64(34.07),np.float64(-117.79),np.float64(1.161)
np.float64(2.1667),np.float64(42.0),np.float64(5.173076923076923),np.float64(1.0288461538461537),np.float64(200.0),np.float64(1.9230769230769231),np.float64(36.96),np.float64(-122.04),np.float64(1.964)
np.float64(2.125),np.float64(22.0),np.float64(6.856687898089172),np.float64(1.4681528662420382),np.float64(903.0),np.float64(2.875796178343949),np.float64(40.4),np.float64(-122.76),np.float64(1.232)
np.float64(4.1635),np.float64(47.0),np.float64(4.8541114058355435),np.float64(0.9787798408488063),np.float64(922.0),np.float64(2.4456233421750664),np.float64(33.97),np.float64(-118.33),np.float64(1.564)
np.float64(3.7238),np.float64(34.0),np.float64(4.791855203619909),np.float64(0.9886877828054299),np.float64(1414.0),np.float64(3.1990950226244346),np.float64(33.92),np.float64(-118.08),np.float64(1.668)
np.float64(4.3657),np.float64(17.0),np.float64(6.555806087936866),np.float64(1.012401352874859),np.float64(2614.0),np.float64(2.947012401352875),np.float64(38.44),np.float64(-122.66),np.float64(2.159)
np.float64(2.949),np.float64(17.0),np.float64(4.832365747460087),np.float64(1.0174165457184325),np.float64(3183.0),np.float64(2.3098693759071116),np.float64(32.83),np.float64(-116.97),np.float64(1.173)
np.float64(2.6146),np.float64(37.0),np.float64(5.589108910891089),np.float64(1.0495049504950495),np.float64(509.0),np.float64(2.51980198019802),np.float64(34.04),np.float64(-118.14),np.float64(2.432)
np.float64(3.6786),np.float64(11.0),np.float64(6.1975903614457835),np.float64(1.0939759036144578),np.float64(1402.0),np.float64(3.378313253012048),np.float64(36.09),np.float64(-119.06),np.float64(0.729)
np.float64(3.5625),np.float64(52.0),np.float64(5.348082595870206),np.float64(1.0412979351032448),np.float64(828.0),np.float64(2.4424778761061945),np.float64(37.87),np.float64(-122.28),np.float64(1.917)
np.float64(2.5625),np.float64(2.0),np.float64(2.7719298245614037),np.float64(0.7543859649122807),np.float64(94.0),np.float64(1.6491228070175439),np.float64(37.82),np.float64(-122.29),np.float64(0.6)
np.float64(4.4653),np.float64(32.0),np.float64(5.440643863179075),np.float64(1.0342052313883299),np.float64(1669.0),np.float64(3.358148893360161),np.float64(34.08),np.float64(-117.94),np.float64(1.954)
np.float64(3.05),np.float64(52.0),np.float64(5.445378151260504),np.float64(1.0336134453781514),np.float64(853.0),np.float64(3.5840336134453783),np.float64(34.0),np.float64(-118.3),np.float64(1.116)
np.float64(3.3616),np.float64(30.0),np.float64(4.348159509202454),np.float64(1.0904907975460123),np.float64(1669.0),np.float64(2.5598159509202456),np.float64(33.73),np.float64(-118.29),np.float64(2.685)
np.float64(3.7143),np.float64(52.0),np.float64(4.859154929577465),np.float64(0.9577464788732394),np.float64(847.0),np.float64(2.982394366197183),np.float64(37.72),np.float64(-122.44),np.float64(2.6)
np.float64(2.4554),np.float64(20.0),np.float64(5.5964912280701755),np.float64(1.0802005012531328),np.float64(1024.0),np.float64(2.5664160401002505),np.float64(33.74),np.float64(-116.95),np.float64(0.894)
np.float64(8.2405),np.float64(25.0),np.float64(7.630573248407643),np.float64(1.0063694267515924),np.float64(951.0),np.float64(3.0286624203821657),np.float64(33.96),np.float64(-117.35),np.float64(2.352)
np.float64(3.6641),np.float64(25.0),np.float64(5.080733944954129),np.float64(1.038532110091743),np.float64(1201.0),np.float64(2.2036697247706423),np.float64(34.16),np.float64(-118.42),np.float64(3.861)
np.float64(0.9234),np.float64(40.0),np.float64(2.7365853658536587),np.float64(1.3853658536585365),np.float64(662.0),np.float64(3.229268292682927),np.float64(34.02),np.float64(-118.27),np.float64(1.875)
np.float64(4.0),np.float64(16.0),np.float64(5.145748987854251),np.float64(1.008097165991903),np.float64(1022.0),np.float64(2.068825910931174),np.float64(33.66),np.float64(-117.8),np.float64(2.234)
np.float64(3.125),np.float64(35.0),np.float64(4.320754716981132),np.float64(1.0339622641509434),np.float64(1651.0),np.float64(6.230188679245283),np.float64(33.89),np.float64(-118.07),np.float64(1.203)
np.float64(2.6635),np.float64(16.0),np.float64(4.555555555555555),np.float64(1.047953216374269),np.float64(1762.0),np.float64(2.0608187134502924),np.float64(38.57),np.float64(-121.37),np.float64(1.358)
np.float64(3.2917),np.float64(49.0),np.float64(4.308641975308642),np.float64(1.0648148148148149),np.float64(1301.0),np.float64(2.007716049382716),np.float64(33.77),np.float64(-118.14),np.float64(3.074)
np.float64(4.7813),np.float64(17.0),np.float64(7.31767955801105),np.float64(1.0662983425414365),np.float64(1057.0),np.float64(2.9198895027624308),np.float64(34.9),np.float64(-120.37),np.float64(3.268)
np.float64(0.7069),np.float64(29.0),np.float64(3.0934579439252334),np.float64(0.794392523364486),np.float64(341.0),np.float64(3.1869158878504673),np.float64(34.13),np.float64(-117.34),np.float64(0.703)
np.float64(2.0057),np.float64(52.0),np.float64(5.061728395061729),np.float64(1.0781893004115226),np.float64(609.0),np.float64(2.506172839506173),np.float64(37.96),np.float64(-120.23),np.float64(0.682)
np.float64(3.0924),np.float64(14.0),np.float64(7.762987012987013),np.float64(1.4642857142857142),np.float64(798.0),np.float64(2.590909090909091),np.float64(37.29),np.float64(-119.56),np.float64(1.146)
np.float64(4.5687),np.float64(33.0),np.float64(4.962546816479401),np.float64(1.0262172284644195),np.float64(909.0),np.float64(3.404494382022472),np.float64(37.55),np.float64(-122.02),np.float64(1.772)
np.float64(3.1667),np.float64(36.0),np.float64(5.560640732265446),np.float64(0.9748283752860412),np.float64(1199.0),np.float64(2.7437070938215102),np.float64(38.53),np.float64(-121.43),np.float64(0.819)
np.float64(3.4141),np.float64(41.0),np.float64(5.027027027027027),np.float64(1.0324324324324323),np.float64(463.0),np.float64(2.502702702702703),np.float64(37.99),np.float64(-121.29),np.float64(0.906)
np.float64(1.4688),np.float64(44.0),np.float64(3.6424870466321244),np.float64(0.9248704663212435),np.float64(1489.0),np.float64(3.8575129533678756),np.float64(37.94),np.float64(-121.28),np.float64(0.568)
np.float64(4.8516),np.float64(52.0),np.float64(5.350961538461538),np.float64(0.9254807692307693),np.float64(1177.0),np.float64(2.829326923076923),np.float64(37.75),np.float64(-122.49),np.float64(3.238)
np.float64(3.5781),np.float64(4.0),np.float64(19.178571428571427),np.float64(2.8452380952380953),np.float64(275.0),np.float64(3.2738095238095237),np.float64(33.89),np.float64(-117.13),np.float64(2.444)
np.float64(2.8),np.float64(34.0),np.float64(4.553530751708428),np.float64(0.9726651480637813),np.float64(2391.0),np.float64(5.446469248291572),np.float64(34.28),np.float64(-118.42),np.float64(1.443)
np.float64(2.3333),np.float64(31.0),np.float64(3.9834162520729683),np.float64(1.0480928689883913),np.float64(2830.0),np.float64(4.693200663349917),np.float64(34.08),np.float64(-118.02),np.float64(1.642)
np.float64(5.8914),np.float64(26.0),np.float64(5.938616071428571),np.float64(0.9921875),np.float64(2932.0),np.float64(3.2723214285714284),np.float64(33.79),np.float64(-118.03),np.float64(2.376)
np.float64(5.0672),np.float64(24.0),np.float64(5.919776119402985),np.float64(1.0223880597014925),np.float64(1351.0),np.float64(2.5205223880597014),np.float64(37.95),np.float64(-122.08),np.float64(2.43)
np.float64(2.6726),np.float64(29.0),np.float64(7.2),np.float64(1.0731707317073171),np.float64(902.0),np.float64(4.4),np.float64(35.64),np.float64(-119.19),np.float64(0.833)
np.float64(2.1042),np.float64(16.0),np.float64(24.5),np.float64(6.071428571428571),np.float64(29.0),np.float64(2.0714285714285716),np.float64(33.82),np.float64(-116.5),np.float64(0.875)
np.float64(3.1827),np.float64(41.0),np.float64(5.261904761904762),np.float64(1.0809523809523809),np.float64(443.0),np.float64(2.1095238095238096),np.float64(38.56),np.float64(-121.43),np.float64(1.317)
np.float64(1.2857),np.float64(27.0),np.float64(4.359413202933985),np.float64(1.078239608801956),np.float64(1163.0),np.float64(2.843520782396088),np.float64(39.1),np.float64(-121.55),np.float64(0.47)
np.float64(1.9286),np.float64(29.0),np.float64(3.896813353566009),np.float64(1.1335356600910471),np.float64(1743.0),np.float64(2.644916540212443),np.float64(36.97),np.float64(-122.02),np.float64(1.953)
np.float64(4.3278),np.float64(8.0),np.float64(5.843045843045843),np.float64(1.038073038073038),np.float64(3833.0),np.float64(2.9782439782439782),np.float64(38.36),np.float64(-122.68),np.float64(1.841)
np.float64(3.4519),np.float64(15.0),np.float64(6.157303370786517),np.float64(1.1303370786516853),np.float64(1188.0),np.float64(2.6696629213483147),np.float64(41.28),np.float64(-122.45),np.float64(1.288)
np.float64(2.2917),np.float64(19.0),np.float64(5.695652173913044),np.float64(1.423913043478261),np.float64(493.0),np.float64(2.6793478260869565),np.float64(39.12),np.float64(-120.69),np.float64(1.182)
np.float64(3.3942),np.float64(21.0),np.float64(4.792540792540793),np.float64(1.0745920745920745),np.float64(1332.0),np.float64(3.104895104895105),np.float64(34.15),np.float64(-117.9),np.float64(2.128)
np.float64(2.9219),np.float64(17.0),np.float64(6.113960113960114),np.float64(1.1282051282051282),np.float64(862.0),np.float64(2.455840455840456),np.float64(38.73),np.float64(-120.71),np.float64(1.413)
np.float64(2.7038),np.float64(26.0),np.float64(3.237424547283702),np.float64(1.0744466800804828),np.float64(1868.0),np.float64(3.7585513078470827),np.float64(34.08),np.float64(-118.31),np.float64(2.271)
np.float64(3.0257),np.float64(52.0),np.float64(4.046948356807512),np.float64(1.0093896713615023),np.float64(994.0),np.float64(4.666666666666667),np.float64(37.78),np.float64(-122.23),np.float64(0.808)
