MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(4.2917),np.float64(17.0),np.float64(5.482014388489208),np.float64(0.9928057553956835),np.float64(322.0),np.float64(2.316546762589928),np.float64(40.2),np.float64(-122.23),np.float64(1.288)
np.float64(3.5147),np.float64(28.0),np.float64(5.119537275064268),np.float64(1.095115681233933),np.float64(1582.0),np.float64(2.033419023136247),np.float64(36.63),np.float64(-121.93),np.float64(3.139)
np.float64(3.3462),np.float64(32.0),np.float64(5.715672676837725),np.float64(1.0471567267683772),np.float64(2590.0),np.float64(3.592233009708738),np.float64(35.37),np.float64(-118.91),np.float64(0.676)
np.float64(1.9236),np.float64(37.0),np.float64(3.710227272727273),np.float64(1.0),np.float64(827.0),np.float64(4.698863636363637),np.float64(37.38),np.float64(-120.73),np.float64(0.644)
np.float64(2.2679),np.float64(36.0),np.float64(3.251063829787234),np.float64(1.0340425531914894),np.float64(1824.0),np.float64(3.880851063829787),np.float64(33.93),np.float64(-118.34),np.float64(1.539)
np.float64(2.7011),np.float64(8.0),np.float64(4.291989664082688),np.float64(1.0400516795865633),np.float64(1694.0),np.float64(2.1886304909560725),np.float64(38.66),np.float64(-121.35),np.float64(1.307)
np.float64(2.8208),np.float64(33.0),np.float64(4.051020408163265),np.float64(1.1581632653061225),np.float64(739.0),np.float64(1.885204081632653),np.float64(34.17),np.float64(-118.38),np.float64(2.385)
np.float64(5.6234),np.float64(42.0),np.float64(5.334224598930481),np.float64(1.1016042780748663),np.float64(794.0),np.float64(2.122994652406417),np.float64(37.46),np.float64(-122.15),np.float64(3.796)
np.float64(2.8261),np.float64(24.0),np.float64(4.532994923857868),np.float64(1.0609137055837563),np.float64(342.0),np.float64(1.736040609137056),np.float64(33.75),np.float64(-117.82),np.float64(1.465)
np.float64(3.2798),np.float64(45.0),np.float64(4.066202090592334),np.float64(1.0522648083623694),np.float64(773.0),np.float64(2.6933797909407664),np.float64(33.85),np.float64(-118.19),np.float64(1.503)
np.float64(2.395),np.float64(25.0),np.float64(4.798722044728435),np.float64(1.1469648562300319),np.float64(891.0),np.float64(1.4233226837060702),np.float64(33.61),np.float64(-117.71),np.float64(0.803)
np.float64(2.5183),np.float64(15.0),np.float64(5.487544483985765),np.float64(0.9911032028469751),np.float64(1040.0),np.float64(1.8505338078291815),np.float64(38.71),np.float64(-121.17),np.float64(2.933)
np.float64(5.1097),np.float64(29.0),np.float64(5.55510752688172),np.float64(1.0349462365591398),np.float64(1691.0),np.float64(2.2728494623655915),np.float64(37.9),np.float64(-122.08),np.float64(2.88)
np.float64(4.8542),np.float64(17.0),np.float64(6.537349397590361),np.float64(1.0650602409638554),np.float64(1475.0),np.float64(3.5542168674698793),np.float64(38.0),np.float64(-121.87),np.float64(1.441)
np.float64(3.3936),np.float64(15.0),np.float64(5.532697547683924),np.float64(1.1049046321525886),np.float64(2884.0),np.float64(3.9291553133514987),np.float64(34.07),np.float64(-117.62),np.float64(1.27)
np.float64(3.0345),np.float64(38.0),np.float64(4.027681660899654),np.float64(0.9826989619377162),np.float64(632.0),np.float64(2.1868512110726646),np.float64(37.71),np.float64(-122.12),np.float64(1.521)
np.float64(3.0804),np.float64(14.0),np.float64(6.162280701754386),np.float64(1.1798245614035088),np.float64(660.0),np.float64(2.8947368421052633),np.float64(39.11),np.float64(-121.22),np.float64(1.568)
np.float64(2.4167),np.float64(25.0),np.float64(4.777070063694268),np.float64(0.9949044585987261),np.float64(1594.0),np.float64(2.0305732484076433),np.float64(34.0),np.float64(-117.04),np.float64(1.049)
np.float64(11.8442),np.float64(31.0),np.float64(8.385678391959798),np.float64(1.0577889447236182),np.float64(2092.0),np.float64(2.628140703517588),np.float64(34.1),np.float64(-118.45),np.float64(5.00001)
np.float64(3.8194),np.float64(25.0),np.float64(6.180769230769231),np.float64(1.0769230769230769),np.float64(899.0),np.float64(3.457692307692308),np.float64(32.58),np.float64(-117.07),np.float64(1.344)
np.float64(11.9666),np.float64(28.0),np.float64(7.139240506329114),np.float64(0.9113924050632911),np.float64(191.0),np.float64(2.4177215189873418),np.float64(37.42),np.float64(-122.21),np.float64(5.00001)
np.float64(6.5987),np.float64(24.0),np.float64(7.375565610859729),np.float64(1.0361990950226245),np.float64(1383.0),np.float64(3.1289592760180995),np.float64(33.72),np.float64(-117.82),np.float64(2.728)
np.float64(3.071),np.float64(10.0),np.float64(6.6875),np.float64(1.1206896551724137),np.float64(1283.0),np.float64(2.7650862068965516),np.float64(34.53),np.float64(-117.26),np.float64(1.516)
np.float64(4.1169),np.float64(23.0),np.float64(5.544303797468355),np.float64(1.0520393811533053),np.float64(1679.0),np.float64(2.361462728551336),np.float64(33.81),np.float64(-118.31),np.float64(3.626)
np.float64(4.25),np.float64(18.0),np.float64(5.6019736842105265),np.float64(1.0386513157894737),np.float64(3704.0),np.float64(3.0460526315789473),np.float64(33.87),np.float64(-118.25),np.float64(1.692)
np.float64(3.2661),np.float64(30.0),np.float64(4.8881578947368425),np.float64(1.037593984962406),np.float64(2961.0),np.float64(2.7828947368421053),np.float64(32.79),np.float64(-117.18),np.float64(1.404)
np.float64(1.5069),np.float64(32.0),np.float64(4.145833333333333),np.float64(1.0208333333333333),np.float64(1282.0),np.float64(3.8154761904761907),np.float64(35.88),np.float64(-119.27),np.float64(0.437)
np.float64(5.5435),np.float64(34.0),np.float64(6.084507042253521),np.float64(0.9154929577464789),np.float64(208.0),np.float64(2.9295774647887325),np.float64(38.35),np.float64(-122.0),np.float64(1.36)
np.float64(5.8096),np.float64(20.0),np.float64(8.16588785046729),np.float64(1.0490654205607477),np.float64(1629.0),np.float64(3.80607476635514),np.float64(34.27),np.float64(-118.75),np.float64(2.644)
np.float64(3.7368),np.float64(37.0),np.float64(5.281914893617022),np.float64(0.9875886524822695),np.float64(1285.0),np.float64(2.278368794326241),np.float64(32.76),np.float64(-117.04),np.float64(1.522)
np.float64(1.8277),np.float64(30.0),np.float64(2.623205741626794),np.float64(1.1543062200956937),np.float64(2197.0),np.float64(2.6279904306220097),np.float64(34.1),np.float64(-118.32),np.float64(1.375)
np.float64(2.1061),np.float64(32.0),np.float64(3.4592391304347827),np.float64(0.9347826086956522),np.float64(1148.0),np.float64(3.119565217391304),np.float64(34.06),np.float64(-118.11),np.float64(2.147)
np.float64(3.6761),np.float64(20.0),np.float64(4.474714518760195),np.float64(1.1174551386623164),np.float64(1798.0),np.float64(2.933115823817292),np.float64(34.27),np.float64(-118.78),np.float64(1.709)
np.float64(4.0547),np.float64(14.0),np.float64(5.45),np.float64(1.1016129032258064),np.float64(1465.0),np.float64(2.3629032258064515),np.float64(37.26),np.float64(-121.81),np.float64(2.362)
np.float64(3.7969),np.float64(40.0),np.float64(4.714285714285714),np.float64(0.9081632653061225),np.float64(1266.0),np.float64(2.583673469387755),np.float64(37.74),np.float64(-122.5),np.float64(2.978)
np.float64(3.125),np.float64(14.0),np.float64(7.271111111111111),np.float64(1.1244444444444444),np.float64(766.0),np.float64(3.4044444444444446),np.float64(37.04),np.float64(-119.94),np.float64(0.885)
np.float64(2.3824),np.float64(27.0),np.float64(4.533795493934142),np.float64(1.024263431542461),np.float64(1889.0),np.float64(3.2738301559792027),np.float64(32.58),np.float64(-117.1),np.float64(1.276)
np.float64(2.7009),np.float64(35.0),np.float64(5.752631578947368),np.float64(1.0105263157894737),np.float64(590.0),np.float64(3.1052631578947367),np.float64(38.69),np.float64(-121.37),np.float64(0.802)
np.float64(3.2632),np.float64(52.0),np.float64(4.61407249466951),np.float64(1.1364605543710022),np.float64(1122.0),np.float64(2.3923240938166312),np.float64(37.75),np.float64(-122.42),np.float64(3.06)
np.float64(3.2333),np.float64(48.0),np.float64(5.045296167247387),np.float64(1.0278745644599303),np.float64(681.0),np.float64(2.3728222996515678),np.float64(34.11),np.float64(-118.29),np.float64(4.364)
np.float64(5.1299),np.float64(16.0),np.float64(5.776412776412776),np.float64(0.9901719901719902),np.float64(2529.0),np.float64(3.1068796068796067),np.float64(33.69),np.float64(-117.78),np.float64(2.389)
np.float64(6.9308),np.float64(18.0),np.float64(6.704761904761905),np.float64(1.0793650793650793),np.float64(1048.0),np.float64(3.326984126984127),np.float64(33.88),np.float64(-117.83),np.float64(2.317)
np.float64(2.4375),np.float64(47.0),np.float64(4.8961538461538465),np.float64(1.0153846153846153),np.float64(1193.0),np.float64(4.588461538461538),np.float64(34.05),np.float64(-118.19),np.float64(1.229)
np.float64(4.375),np.float64(37.0),np.float64(5.24179104477612),np.float64(1.0298507462686568),np.float64(836.0),np.float64(2.4955223880597015),np.float64(33.82),np.float64(-118.11),np.float64(2.182)
np.float64(10.0825),np.float64(52.0),np.float64(8.209016393442623),np.float64(1.0245901639344261),np.float64(658.0),np.float64(2.69672131147541),np.float64(37.9),np.float64(-122.28),np.float64(3.97)
np.float64(2.462),np.float64(19.0),np.float64(4.548969072164948),np.float64(1.0154639175257731),np.float64(868.0),np.float64(2.2371134020618557),np.float64(38.39),np.float64(-122.83),np.float64(2.603)
np.float64(5.697),np.float64(38.0),np.float64(5.984455958549223),np.float64(1.0362694300518134),np.float64(971.0),np.float64(2.5155440414507773),np.float64(37.95),np.float64(-122.54),np.float64(4.357)
np.float64(3.95),np.float64(45.0),np.float64(4.5210084033613445),np.float64(0.8949579831932774),np.float64(781.0),np.float64(3.2815126050420167),np.float64(33.95),np.float64(-118.35),np.float64(1.64)
np.float64(5.2078),np.float64(30.0),np.float64(6.3323170731707314),np.float64(1.0426829268292683),np.float64(816.0),np.float64(2.4878048780487805),np.float64(37.0),np.float64(-122.03),np.float64(4.405)
np.float64(3.35),np.float64(23.0),np.float64(5.582491582491582),np.float64(1.0336700336700337),np.float64(836.0),np.float64(2.814814814814815),np.float64(39.7),np.float64(-122.18),np.float64(0.854)
np.float64(3.205),np.float64(7.0),np.float64(5.609427609427609),np.float64(1.0695847362514028),np.float64(2764.0),np.float64(3.102132435465769),np.float64(34.48),np.float64(-117.2),np.float64(1.019)
np.float64(4.5769),np.float64(32.0),np.float64(6.34113712374582),np.float64(1.1438127090301002),np.float64(806.0),np.float64(2.6956521739130435),np.float64(34.48),np.float64(-117.96),np.float64(1.594)
np.float64(5.4617),np.float64(17.0),np.float64(5.48785046728972),np.float64(1.0373831775700935),np.float64(1381.0),np.float64(2.581308411214953),np.float64(33.92),np.float64(-117.89),np.float64(1.903)
np.float64(3.1333),np.float64(30.0),np.float64(5.925531914893617),np.float64(1.1312056737588652),np.float64(966.0),np.float64(3.425531914893617),np.float64(36.51),np.float64(-119.65),np.float64(1.0)
np.float64(1.8715),np.float64(34.0),np.float64(2.942115768463074),np.float64(1.0199600798403194),np.float64(1962.0),np.float64(3.9161676646706587),np.float64(34.02),np.float64(-118.16),np.float64(1.396)
np.float64(10.6796),np.float64(28.0),np.float64(8.406175771971496),np.float64(1.0475059382422802),np.float64(1190.0),np.float64(2.826603325415677),np.float64(34.14),np.float64(-118.49),np.float64(5.00001)
np.float64(4.0781),np.float64(30.0),np.float64(5.685258964143427),np.float64(1.2390438247011952),np.float64(686.0),np.float64(2.733067729083665),np.float64(37.12),np.float64(-122.04),np.float64(1.545)
np.float64(3.5638),np.float64(35.0),np.float64(4.701456310679611),np.float64(1.0655339805825244),np.float64(1523.0),np.float64(3.6966019417475726),np.float64(34.12),np.float64(-118.21),np.float64(1.705)
np.float64(2.3036),np.float64(39.0),np.float64(3.793296089385475),np.float64(0.9162011173184358),np.float64(769.0),np.float64(4.29608938547486),np.float64(33.88),np.float64(-117.57),np.float64(1.106)
np.float64(3.5568),np.float64(33.0),np.float64(4.858620689655172),np.float64(1.0586206896551724),np.float64(633.0),np.float64(2.182758620689655),np.float64(36.6),np.float64(-121.86),np.float64(1.912)
np.float64(7.5),np.float64(35.0),np.float64(6.282296650717703),np.float64(0.9282296650717703),np.float64(599.0),np.float64(2.8660287081339715),np.float64(34.06),np.float64(-117.9),np.float64(2.872)
np.float64(4.0444),np.float64(15.0),np.float64(5.980392156862745),np.float64(1.0163398692810457),np.float64(2629.0),np.float64(4.295751633986928),np.float64(32.7),np.float64(-116.99),np.float64(1.501)
np.float64(4.6172),np.float64(24.0),np.float64(5.46095717884131),np.float64(1.0604534005037782),np.float64(1050.0),np.float64(2.6448362720403025),np.float64(33.89),np.float64(-117.82),np.float64(2.383)
np.float64(0.8907),np.float64(34.0),np.float64(2.2857142857142856),np.float64(0.7428571428571429),np.float64(125.0),np.float64(3.5714285714285716),np.float64(34.12),np.float64(-118.24),np.float64(1.542)
np.float64(4.0474),np.float64(30.0),np.float64(5.419354838709677),np.float64(1.0064516129032257),np.float64(858.0),np.float64(2.767741935483871),np.float64(37.31),np.float64(-121.94),np.float64(2.805)
np.float64(4.75),np.float64(37.0),np.float64(5.150485436893204),np.float64(0.9805825242718447),np.float64(768.0),np.float64(3.7281553398058254),np.float64(33.9),np.float64(-118.1),np.float64(1.619)
np.float64(5.7819),np.float64(19.0),np.float64(6.178885630498534),np.float64(0.9736070381231672),np.float64(874.0),np.float64(2.563049853372434),np.float64(38.5),np.float64(-122.63),np.float64(2.656)
np.float64(4.1029),np.float64(33.0),np.float64(4.9125),np.float64(0.95),np.float64(330.0),np.float64(4.125),np.float64(32.58),np.float64(-117.1),np.float64(1.227)
np.float64(5.2879),np.float64(12.0),np.float64(5.410596026490066),np.float64(1.0066225165562914),np.float64(3436.0),np.float64(3.250709555345317),np.float64(37.57),np.float64(-122.04),np.float64(2.312)
np.float64(3.9205),np.float64(43.0),np.float64(5.407407407407407),np.float64(1.0396825396825398),np.float64(979.0),np.float64(2.5899470899470898),np.float64(37.75),np.float64(-122.49),np.float64(3.191)
np.float64(4.3906),np.float64(36.0),np.float64(5.8621621621621625),np.float64(0.9702702702702702),np.float64(1018.0),np.float64(2.7513513513513512),np.float64(33.78),np.float64(-117.93),np.float64(2.313)
np.float64(10.3798),np.float64(5.0),np.float64(8.166666666666666),np.float64(1.0),np.float64(705.0),np.float64(3.7903225806451615),np.float64(37.46),np.float64(-121.89),np.float64(5.00001)
np.float64(2.625),np.float64(51.0),np.float64(5.387931034482759),np.float64(1.0129310344827587),np.float64(452.0),np.float64(1.9482758620689655),np.float64(38.56),np.float64(-121.45),np.float64(1.212)
np.float64(4.055),np.float64(34.0),np.float64(5.131436314363143),np.float64(1.0447154471544715),np.float64(1966.0),np.float64(2.6639566395663956),np.float64(34.27),np.float64(-118.51),np.float64(2.225)
np.float64(6.1023),np.float64(17.0),np.float64(6.630952380952381),np.float64(1.3968253968253967),np.float64(729.0),np.float64(2.892857142857143),np.float64(37.7),np.float64(-121.72),np.float64(4.5)
np.float64(1.6156),np.float64(34.0),np.float64(4.035019455252918),np.float64(1.093385214007782),np.float64(1913.0),np.float64(3.7217898832684826),np.float64(33.96),np.float64(-118.28),np.float64(1.021)
np.float64(4.064),np.float64(34.0),np.float64(4.852216748768473),np.float64(1.1724137931034482),np.float64(1269.0),np.float64(3.125615763546798),np.float64(34.08),np.float64(-117.94),np.float64(2.012)
np.float64(2.0471),np.float64(16.0),np.float64(4.274308300395257),np.float64(1.1596837944664031),np.float64(2523.0),np.float64(1.9944664031620554),np.float64(38.6),np.float64(-121.41),np.float64(1.042)
np.float64(11.615),np.float64(34.0),np.float64(7.2148337595907925),np.float64(1.020460358056266),np.float64(843.0),np.float64(2.156010230179028),np.float64(34.12),np.float64(-118.37),np.float64(5.00001)
np.float64(2.212),np.float64(19.0),np.float64(4.47953216374269),np.float64(0.9961013645224172),np.float64(1246.0),np.float64(2.4288499025341133),np.float64(34.96),np.float64(-120.42),np.float64(1.32)
np.float64(4.5089),np.float64(32.0),np.float64(4.37160751565762),np.float64(1.0250521920668059),np.float64(1413.0),np.float64(2.9498956158663883),np.float64(34.12),np.float64(-118.23),np.float64(2.211)
np.float64(4.2941),np.float64(10.0),np.float64(5.805633802816901),np.float64(1.1464788732394366),np.float64(2164.0),np.float64(3.047887323943662),np.float64(34.7),np.float64(-118.4),np.float64(1.516)
np.float64(1.8287),np.float64(52.0),np.float64(4.516908212560386),np.float64(1.0821256038647342),np.float64(315.0),np.float64(1.5217391304347827),np.float64(38.3),np.float64(-122.29),np.float64(1.469)
np.float64(4.2969),np.float64(16.0),np.float64(5.607638888888889),np.float64(1.0052083333333333),np.float64(1825.0),np.float64(3.1684027777777777),np.float64(32.91),np.float64(-117.13),np.float64(1.512)
np.float64(4.0792),np.float64(34.0),np.float64(5.19811320754717),np.float64(1.0),np.float64(949.0),np.float64(4.476415094339623),np.float64(34.26),np.float64(-118.44),np.float64(1.651)
np.float64(4.8516),np.float64(34.0),np.float64(5.343434343434343),np.float64(1.0782828282828283),np.float64(972.0),np.float64(2.4545454545454546),np.float64(33.86),np.float64(-118.12),np.float64(2.136)
np.float64(2.875),np.float64(39.0),np.float64(3.8655256723716382),np.float64(1.0953545232273838),np.float64(1934.0),np.float64(2.3643031784841075),np.float64(34.08),np.float64(-118.28),np.float64(2.135)
np.float64(7.1322),np.float64(35.0),np.float64(7.718346253229974),np.float64(1.0103359173126616),np.float64(1244.0),np.float64(3.214470284237726),np.float64(34.17),np.float64(-118.56),np.float64(5.00001)
np.float64(6.917),np.float64(38.0),np.float64(6.890710382513661),np.float64(0.9672131147540983),np.float64(472.0),np.float64(2.579234972677596),np.float64(37.87),np.float64(-122.17),np.float64(4.38)
