MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.7383),np.float64(35.0),np.float64(4.658878504672897),np.float64(0.9789719626168224),np.float64(1491.0),np.float64(3.4836448598130842),np.float64(33.92),np.float64(-118.09),np.float64(1.662)
np.float64(4.6452),np.float64(23.0),np.float64(5.572815533980583),np.float64(1.022653721682848),np.float64(865.0),np.float64(2.7993527508090614),np.float64(33.68),np.float64(-117.97),np.float64(2.738)
np.float64(3.3578),np.float64(35.0),np.float64(5.45),np.float64(0.9735294117647059),np.float64(958.0),np.float64(2.8176470588235296),np.float64(37.8),np.float64(-121.1),np.float64(1.49)
np.float64(4.575),np.float64(36.0),np.float64(4.9879154078549846),np.float64(1.039274924471299),np.float64(1062.0),np.float64(3.2084592145015107),np.float64(37.37),np.float64(-121.98),np.float64(2.154)
np.float64(5.726),np.float64(41.0),np.float64(5.267241379310345),np.float64(1.0201149425287357),np.float64(847.0),np.float64(2.4339080459770117),np.float64(33.97),np.float64(-118.37),np.float64(2.878)
np.float64(4.9),np.float64(42.0),np.float64(5.929765886287625),np.float64(1.2040133779264215),np.float64(815.0),np.float64(2.725752508361204),np.float64(33.83),np.float64(-118.19),np.float64(4.063)
np.float64(1.9704),np.float64(35.0),np.float64(3.504012841091493),np.float64(1.0208667736757624),np.float64(3504.0),np.float64(5.624398073836276),np.float64(34.2),np.float64(-119.16),np.float64(1.603)
np.float64(5.7759),np.float64(5.0),np.float64(5.495833333333334),np.float64(1.0854166666666667),np.float64(1179.0),np.float64(2.45625),np.float64(33.67),np.float64(-117.8),np.float64(2.4)
np.float64(2.4205),np.float64(43.0),np.float64(4.433962264150943),np.float64(1.119496855345912),np.float64(464.0),np.float64(2.9182389937106916),np.float64(38.61),np.float64(-121.46),np.float64(0.609)
np.float64(2.6673),np.float64(38.0),np.float64(4.608365019011407),np.float64(1.0342205323193916),np.float64(1129.0),np.float64(4.2927756653992395),np.float64(33.99),np.float64(-118.19),np.float64(1.423)
np.float64(3.1361),np.float64(16.0),np.float64(5.339331619537275),np.float64(0.9974293059125964),np.float64(1155.0),np.float64(2.969151670951157),np.float64(40.09),np.float64(-122.38),np.float64(0.848)
np.float64(4.5828),np.float64(17.0),np.float64(5.361788617886178),np.float64(1.0365853658536586),np.float64(4066.0),np.float64(4.132113821138211),np.float64(34.16),np.float64(-119.17),np.float64(2.054)
np.float64(3.575),np.float64(52.0),np.float64(4.695652173913044),np.float64(1.0347826086956522),np.float64(1181.0),np.float64(2.053913043478261),np.float64(37.75),np.float64(-122.43),np.float64(3.968)
np.float64(2.0651),np.float64(14.0),np.float64(3.4905008635578585),np.float64(1.1208981001727116),np.float64(2323.0),np.float64(2.0060449050086357),np.float64(38.46),np.float64(-122.73),np.float64(1.354)
np.float64(4.1399),np.float64(18.0),np.float64(5.359838274932614),np.float64(1.0902964959568733),np.float64(2231.0),np.float64(3.0067385444743935),np.float64(34.1),np.float64(-117.42),np.float64(1.154)
np.float64(3.9583),np.float64(52.0),np.float64(8.169811320754716),np.float64(1.3018867924528301),np.float64(147.0),np.float64(2.7735849056603774),np.float64(34.23),np.float64(-118.12),np.float64(1.625)
np.float64(2.8528),np.float64(25.0),np.float64(3.8976744186046512),np.float64(1.036046511627907),np.float64(1815.0),np.float64(2.11046511627907),np.float64(34.17),np.float64(-118.54),np.float64(4.25)
np.float64(1.6389),np.float64(37.0),np.float64(3.7333333333333334),np.float64(1.0),np.float64(1086.0),np.float64(3.290909090909091),np.float64(32.66),np.float64(-117.09),np.float64(1.143)
np.float64(11.0492),np.float64(34.0),np.float64(7.655765920826162),np.float64(1.0499139414802066),np.float64(2571.0),np.float64(4.42512908777969),np.float64(37.42),np.float64(-122.16),np.float64(5.00001)
np.float64(8.3695),np.float64(37.0),np.float64(7.458745874587459),np.float64(1.0627062706270627),np.float64(941.0),np.float64(3.1056105610561056),np.float64(34.22),np.float64(-118.21),np.float64(5.00001)
np.float64(1.8827),np.float64(20.0),np.float64(5.427184466019417),np.float64(1.0533980582524272),np.float64(1405.0),np.float64(3.4101941747572817),np.float64(36.06),np.float64(-119.31),np.float64(0.487)
np.float64(4.7604),np.float64(36.0),np.float64(5.194444444444445),np.float64(0.8827160493827161),np.float64(740.0),np.float64(2.2839506172839505),np.float64(37.33),np.float64(-121.95),np.float64(2.947)
np.float64(3.4811),np.float64(44.0),np.float64(5.011123470522803),np.float64(0.9944382647385984),np.float64(2296.0),np.float64(2.553948832035595),np.float64(34.17),np.float64(-118.1),np.float64(3.005)
np.float64(4.0),np.float64(24.0),np.float64(5.053846153846154),np.float64(1.0134615384615384),np.float64(1389.0),np.float64(2.671153846153846),np.float64(33.08),np.float64(-117.3),np.float64(3.432)
np.float64(2.3267),np.float64(12.0),np.float64(5.016483516483516),np.float64(1.2678571428571428),np.float64(1677.0),np.float64(2.3035714285714284),np.float64(33.14),np.float64(-117.19),np.float64(0.92)
np.float64(5.1104),np.float64(30.0),np.float64(5.280442804428044),np.float64(1.003690036900369),np.float64(1387.0),np.float64(2.559040590405904),np.float64(37.27),np.float64(-121.93),np.float64(2.781)
np.float64(7.5196),np.float64(31.0),np.float64(7.358600583090379),np.float64(1.0174927113702623),np.float64(1003.0),np.float64(2.924198250728863),np.float64(34.08),np.float64(-117.86),np.float64(3.809)
np.float64(3.9375),np.float64(28.0),np.float64(5.303225806451613),np.float64(1.0903225806451613),np.float64(1081.0),np.float64(2.324731182795699),np.float64(33.64),np.float64(-117.9),np.float64(3.398)
np.float64(3.1014),np.float64(37.0),np.float64(4.953125),np.float64(1.0755208333333333),np.float64(955.0),np.float64(2.4869791666666665),np.float64(38.52),np.float64(-121.49),np.float64(0.968)
np.float64(2.0332),np.float64(33.0),np.float64(2.2481549815498156),np.float64(1.183579335793358),np.float64(3906.0),np.float64(3.603321033210332),np.float64(34.06),np.float64(-118.3),np.float64(2.7)
np.float64(4.4387),np.float64(20.0),np.float64(5.563876651982379),np.float64(1.0469897209985315),np.float64(3637.0),np.float64(2.670337738619677),np.float64(37.94),np.float64(-122.29),np.float64(1.9)
np.float64(2.4167),np.float64(37.0),np.float64(5.121359223300971),np.float64(1.3592233009708738),np.float64(538.0),np.float64(2.6116504854368934),np.float64(34.09),np.float64(-117.89),np.float64(1.813)
np.float64(3.375),np.float64(24.0),np.float64(5.58203125),np.float64(0.998046875),np.float64(1388.0),np.float64(2.7109375),np.float64(40.76),np.float64(-124.15),np.float64(1.006)
np.float64(2.3125),np.float64(7.0),np.float64(5.348684210526316),np.float64(1.069078947368421),np.float64(677.0),np.float64(2.226973684210526),np.float64(36.85),np.float64(-121.42),np.float64(1.708)
np.float64(2.4167),np.float64(52.0),np.float64(5.002227171492205),np.float64(1.0512249443207127),np.float64(1005.0),np.float64(2.2383073496659245),np.float64(37.85),np.float64(-122.28),np.float64(1.527)
np.float64(4.0347),np.float64(34.0),np.float64(5.311015118790497),np.float64(1.0561555075593954),np.float64(1139.0),np.float64(2.4600431965442766),np.float64(34.16),np.float64(-118.43),np.float64(3.536)
np.float64(0.7068),np.float64(49.0),np.float64(2.0822784810126582),np.float64(1.0063291139240507),np.float64(467.0),np.float64(1.4778481012658229),np.float64(37.33),np.float64(-121.89),np.float64(2.0)
np.float64(4.6458),np.float64(24.0),np.float64(6.24294670846395),np.float64(1.0579937304075235),np.float64(1568.0),np.float64(2.457680250783699),np.float64(33.82),np.float64(-118.06),np.float64(2.134)
np.float64(2.6726),np.float64(33.0),np.float64(5.032154340836013),np.float64(1.2540192926045015),np.float64(759.0),np.float64(2.440514469453376),np.float64(38.51),np.float64(-123.0),np.float64(1.531)
np.float64(4.0474),np.float64(34.0),np.float64(5.508403361344538),np.float64(0.9810924369747899),np.float64(1233.0),np.float64(2.5903361344537816),np.float64(34.16),np.float64(-118.43),np.float64(3.797)
np.float64(3.0774),np.float64(27.0),np.float64(2.8456375838926173),np.float64(1.0067114093959733),np.float64(455.0),np.float64(1.5268456375838926),np.float64(32.79),np.float64(-117.25),np.float64(2.75)
np.float64(4.2375),np.float64(38.0),np.float64(5.897674418604651),np.float64(0.9511627906976744),np.float64(1133.0),np.float64(2.6348837209302327),np.float64(35.5),np.float64(-119.26),np.float64(0.786)
np.float64(5.5629),np.float64(36.0),np.float64(5.454819277108434),np.float64(0.963855421686747),np.float64(1005.0),np.float64(3.0271084337349397),np.float64(34.09),np.float64(-117.89),np.float64(1.883)
np.float64(4.3222),np.float64(15.0),np.float64(6.361247216035634),np.float64(1.1184855233853006),np.float64(7540.0),np.float64(3.3585746102449887),np.float64(33.91),np.float64(-117.43),np.float64(1.38)
np.float64(8.2436),np.float64(44.0),np.float64(6.465317919075145),np.float64(1.0028901734104045),np.float64(948.0),np.float64(2.739884393063584),np.float64(37.44),np.float64(-122.18),np.float64(5.00001)
np.float64(3.2),np.float64(35.0),np.float64(4.627450980392157),np.float64(0.9477124183006536),np.float64(471.0),np.float64(3.0784313725490198),np.float64(33.97),np.float64(-118.12),np.float64(1.974)
np.float64(4.8125),np.float64(28.0),np.float64(6.066071428571429),np.float64(1.0660714285714286),np.float64(1397.0),np.float64(2.494642857142857),np.float64(33.68),np.float64(-117.92),np.float64(2.446)
np.float64(3.8621),np.float64(42.0),np.float64(3.967889908256881),np.float64(0.9541284403669725),np.float64(811.0),np.float64(3.720183486238532),np.float64(33.81),np.float64(-118.27),np.float64(1.653)
np.float64(6.5285),np.float64(19.0),np.float64(6.894915254237288),np.float64(0.976271186440678),np.float64(852.0),np.float64(2.888135593220339),np.float64(37.67),np.float64(-121.89),np.float64(3.004)
np.float64(3.4911),np.float64(26.0),np.float64(5.915119363395226),np.float64(1.0875331564986737),np.float64(1155.0),np.float64(3.0636604774535807),np.float64(38.7),np.float64(-121.37),np.float64(0.882)
np.float64(11.0911),np.float64(20.0),np.float64(8.259803921568627),np.float64(1.0612745098039216),np.float64(1020.0),np.float64(2.5),np.float64(33.03),np.float64(-117.21),np.float64(5.00001)
np.float64(2.4398),np.float64(52.0),np.float64(4.794336810730253),np.float64(1.105812220566319),np.float64(1670.0),np.float64(2.488822652757079),np.float64(38.29),np.float64(-122.29),np.float64(1.631)
np.float64(4.775),np.float64(24.0),np.float64(5.560457516339869),np.float64(1.0718954248366013),np.float64(2829.0),np.float64(4.622549019607843),np.float64(37.29),np.float64(-121.84),np.float64(1.919)
np.float64(5.9039),np.float64(21.0),np.float64(6.445414847161572),np.float64(1.0436681222707425),np.float64(2616.0),np.float64(2.8558951965065504),np.float64(37.03),np.float64(-122.01),np.float64(3.553)
np.float64(5.6396),np.float64(19.0),np.float64(5.961136023916293),np.float64(1.0508221225710015),np.float64(3437.0),np.float64(2.5687593423019432),np.float64(37.56),np.float64(-122.25),np.float64(4.303)
np.float64(1.2617),np.float64(15.0),np.float64(5.311827956989247),np.float64(1.2114695340501793),np.float64(1059.0),np.float64(3.795698924731183),np.float64(35.36),np.float64(-118.98),np.float64(0.427)
np.float64(5.7837),np.float64(49.0),np.float64(6.137037037037037),np.float64(0.9851851851851852),np.float64(613.0),np.float64(2.27037037037037),np.float64(37.59),np.float64(-122.38),np.float64(3.781)
np.float64(4.9005),np.float64(7.0),np.float64(6.637053087757313),np.float64(1.1180931744312026),np.float64(2662.0),np.float64(2.884073672806067),np.float64(33.12),np.float64(-117.14),np.float64(2.64)
np.float64(4.0234),np.float64(38.0),np.float64(4.9245283018867925),np.float64(1.0),np.float64(981.0),np.float64(3.0849056603773586),np.float64(33.9),np.float64(-118.26),np.float64(1.119)
np.float64(2.9185),np.float64(27.0),np.float64(4.408878504672897),np.float64(1.1378504672897196),np.float64(1339.0),np.float64(3.128504672897196),np.float64(34.21),np.float64(-119.19),np.float64(2.245)
np.float64(3.2125),np.float64(37.0),np.float64(5.453125),np.float64(1.234375),np.float64(276.0),np.float64(4.3125),np.float64(34.05),np.float64(-118.19),np.float64(1.25)
np.float64(2.5),np.float64(19.0),np.float64(6.153153153153153),np.float64(1.2522522522522523),np.float64(302.0),np.float64(2.720720720720721),np.float64(40.28),np.float64(-120.96),np.float64(0.641)
np.float64(1.6849),np.float64(17.0),np.float64(8.836393989983305),np.float64(2.1135225375626043),np.float64(1201.0),np.float64(2.005008347245409),np.float64(33.93),np.float64(-116.44),np.float64(0.884)
np.float64(3.7813),np.float64(41.0),np.float64(6.003787878787879),np.float64(1.178030303030303),np.float64(1091.0),np.float64(2.066287878787879),np.float64(37.9),np.float64(-122.54),np.float64(3.892)
np.float64(1.9327),np.float64(10.0),np.float64(5.7894736842105265),np.float64(1.0789473684210527),np.float64(898.0),np.float64(3.93859649122807),np.float64(38.57),np.float64(-121.92),np.float64(1.938)
np.float64(3.5719),np.float64(45.0),np.float64(4.093943139678616),np.float64(1.0877626699629173),np.float64(1157.0),np.float64(1.4301606922126082),np.float64(34.07),np.float64(-118.35),np.float64(5.00001)
np.float64(7.3669),np.float64(16.0),np.float64(11.293103448275861),np.float64(2.7279693486590038),np.float64(873.0),np.float64(1.6724137931034482),np.float64(32.68),np.float64(-117.17),np.float64(1.875)
np.float64(4.267),np.float64(35.0),np.float64(5.5315985130111525),np.float64(0.9628252788104089),np.float64(1424.0),np.float64(2.646840148698885),np.float64(37.68),np.float64(-122.14),np.float64(2.103)
np.float64(5.1771),np.float64(17.0),np.float64(6.495180722891567),np.float64(1.0674698795180724),np.float64(2732.0),np.float64(3.291566265060241),np.float64(33.18),np.float64(-117.03),np.float64(2.128)
np.float64(2.0173),np.float64(25.0),np.float64(2.5920055134390076),np.float64(1.0954514128187456),np.float64(7221.0),np.float64(2.4882839421088905),np.float64(34.07),np.float64(-118.28),np.float64(1.775)
np.float64(2.4375),np.float64(29.0),np.float64(6.74496644295302),np.float64(1.0201342281879195),np.float64(513.0),np.float64(3.442953020134228),np.float64(33.99),np.float64(-117.64),np.float64(1.813)
np.float64(4.5096),np.float64(21.0),np.float64(5.956958393113343),np.float64(1.0086083213773314),np.float64(2255.0),np.float64(3.235294117647059),np.float64(32.85),np.float64(-116.91),np.float64(1.595)
np.float64(2.875),np.float64(42.0),np.float64(4.284263959390863),np.float64(1.0609137055837563),np.float64(2038.0),np.float64(3.44839255499154),np.float64(33.95),np.float64(-118.36),np.float64(1.775)
np.float64(2.2969),np.float64(16.0),np.float64(4.140476190476191),np.float64(1.138095238095238),np.float64(1235.0),np.float64(2.9404761904761907),np.float64(33.88),np.float64(-117.58),np.float64(1.161)
np.float64(4.1985),np.float64(34.0),np.float64(4.761862917398946),np.float64(1.039543057996485),np.float64(2002.0),np.float64(1.7592267135325133),np.float64(37.46),np.float64(-122.19),np.float64(5.00001)
np.float64(2.7802),np.float64(22.0),np.float64(4.2925373134328355),np.float64(1.0865671641791044),np.float64(1325.0),np.float64(3.955223880597015),np.float64(34.07),np.float64(-117.97),np.float64(1.625)
np.float64(2.9939),np.float64(31.0),np.float64(4.560553633217993),np.float64(1.0761245674740485),np.float64(1164.0),np.float64(4.027681660899654),np.float64(34.08),np.float64(-118.18),np.float64(1.355)
np.float64(2.4943),np.float64(45.0),np.float64(4.447368421052632),np.float64(1.086466165413534),np.float64(900.0),np.float64(3.3834586466165413),np.float64(32.68),np.float64(-117.1),np.float64(0.996)
np.float64(4.0352),np.float64(34.0),np.float64(5.273684210526316),np.float64(0.9263157894736842),np.float64(731.0),np.float64(2.5649122807017544),np.float64(38.67),np.float64(-121.34),np.float64(1.185)
np.float64(3.0963),np.float64(23.0),np.float64(4.961038961038961),np.float64(1.0505050505050506),np.float64(2942.0),np.float64(2.1226551226551225),np.float64(38.51),np.float64(-121.52),np.float64(1.569)
np.float64(2.4297),np.float64(35.0),np.float64(3.6475095785440614),np.float64(1.0383141762452108),np.float64(949.0),np.float64(3.636015325670498),np.float64(33.93),np.float64(-118.18),np.float64(1.472)
np.float64(2.2833),np.float64(39.0),np.float64(4.3143939393939394),np.float64(1.003787878787879),np.float64(623.0),np.float64(2.359848484848485),np.float64(39.74),np.float64(-121.85),np.float64(0.858)
np.float64(2.4722),np.float64(52.0),np.float64(2.767871485943775),np.float64(1.0923694779116466),np.float64(1768.0),np.float64(1.4200803212851405),np.float64(34.06),np.float64(-118.35),np.float64(5.00001)
np.float64(5.1112),np.float64(4.0),np.float64(7.366459627329193),np.float64(1.1211180124223603),np.float64(1017.0),np.float64(3.158385093167702),np.float64(34.49),np.float64(-117.25),np.float64(1.709)
np.float64(6.2187),np.float64(37.0),np.float64(6.250922509225092),np.float64(1.033210332103321),np.float64(776.0),np.float64(2.8634686346863467),np.float64(33.81),np.float64(-118.11),np.float64(2.579)
np.float64(3.7326),np.float64(35.0),np.float64(5.425661914460285),np.float64(1.1018329938900204),np.float64(2033.0),np.float64(4.1405295315682284),np.float64(33.97),np.float64(-118.09),np.float64(1.643)
np.float64(3.0766),np.float64(52.0),np.float64(4.277142857142858),np.float64(1.0514285714285714),np.float64(1428.0),np.float64(2.04),np.float64(37.77),np.float64(-122.44),np.float64(4.389)
np.float64(3.7125),np.float64(31.0),np.float64(5.336349924585218),np.float64(0.9924585218702866),np.float64(1715.0),np.float64(2.5867269984917045),np.float64(34.16),np.float64(-117.26),np.float64(0.98)
