MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(5.9113),np.float64(37.0),np.float64(6.438746438746438),np.float64(1.0085470085470085),np.float64(809.0),np.float64(2.304843304843305),np.float64(32.73),np.float64(-117.24),np.float64(3.883)
np.float64(6.3612),np.float64(35.0),np.float64(7.03855421686747),np.float64(1.0554216867469879),np.float64(1042.0),np.float64(2.5108433734939757),np.float64(32.69),np.float64(-117.19),np.float64(4.827)
np.float64(5.5797),np.float64(35.0),np.float64(6.338461538461538),np.float64(1.0205128205128204),np.float64(1171.0),np.float64(3.0025641025641026),np.float64(37.67),np.float64(-122.15),np.float64(1.981)
np.float64(2.2727),np.float64(10.0),np.float64(4.934027777777778),np.float64(1.0763888888888888),np.float64(1443.0),np.float64(2.5052083333333335),np.float64(36.59),np.float64(-119.61),np.float64(0.927)
np.float64(5.5959),np.float64(30.0),np.float64(5.78239608801956),np.float64(1.019559902200489),np.float64(1053.0),np.float64(2.5745721271393642),np.float64(34.41),np.float64(-119.74),np.float64(3.462)
np.float64(1.9417),np.float64(20.0),np.float64(4.950207468879668),np.float64(1.0912863070539418),np.float64(1274.0),np.float64(5.286307053941909),np.float64(36.55),np.float64(-120.51),np.float64(0.388)
np.float64(1.2679),np.float64(47.0),np.float64(5.186567164179104),np.float64(1.154228855721393),np.float64(1346.0),np.float64(3.3482587064676617),np.float64(38.54),np.float64(-121.47),np.float64(0.567)
np.float64(4.5053),np.float64(16.0),np.float64(5.766176470588236),np.float64(1.0691176470588235),np.float64(2830.0),np.float64(4.161764705882353),np.float64(38.15),np.float64(-122.26),np.float64(1.237)
np.float64(2.2031),np.float64(36.0),np.float64(4.170068027210885),np.float64(1.129251700680272),np.float64(425.0),np.float64(2.891156462585034),np.float64(38.57),np.float64(-121.51),np.float64(0.938)
np.float64(1.6348),np.float64(15.0),np.float64(3.404320987654321),np.float64(1.0),np.float64(2511.0),np.float64(3.875),np.float64(32.55),np.float64(-117.04),np.float64(0.932)
np.float64(1.2049),np.float64(17.0),np.float64(4.3375),np.float64(1.20625),np.float64(775.0),np.float64(2.421875),np.float64(32.74),np.float64(-114.66),np.float64(0.44)
np.float64(3.7578),np.float64(24.0),np.float64(5.061538461538461),np.float64(0.9576923076923077),np.float64(781.0),np.float64(3.003846153846154),np.float64(36.8),np.float64(-119.73),np.float64(0.692)
np.float64(5.6756),np.float64(12.0),np.float64(6.752998667258996),np.float64(1.0741892492225678),np.float64(7132.0),np.float64(3.1683696135051087),np.float64(34.21),np.float64(-119.25),np.float64(3.018)
np.float64(2.7226),np.float64(31.0),np.float64(4.2351190476190474),np.float64(1.0818452380952381),np.float64(2120.0),np.float64(3.1547619047619047),np.float64(34.04),np.float64(-118.38),np.float64(2.542)
np.float64(5.1046),np.float64(27.0),np.float64(6.094285714285714),np.float64(0.9914285714285714),np.float64(850.0),np.float64(2.4285714285714284),np.float64(37.98),np.float64(-122.29),np.float64(2.098)
np.float64(4.5594),np.float64(13.0),np.float64(5.084321475625823),np.float64(0.9354413702239789),np.float64(2283.0),np.float64(3.007905138339921),np.float64(34.14),np.float64(-117.95),np.float64(1.845)
np.float64(2.2788),np.float64(38.0),np.float64(4.429203539823009),np.float64(1.008849557522124),np.float64(597.0),np.float64(2.6415929203539825),np.float64(38.67),np.float64(-121.38),np.float64(0.734)
np.float64(6.2247),np.float64(36.0),np.float64(6.088737201365188),np.float64(1.0614334470989761),np.float64(901.0),np.float64(3.0750853242320817),np.float64(33.82),np.float64(-118.36),np.float64(3.39)
np.float64(4.0027),np.float64(13.0),np.float64(5.785185185185185),np.float64(1.0098765432098766),np.float64(1347.0),np.float64(3.325925925925926),np.float64(36.75),np.float64(-119.69),np.float64(0.931)
np.float64(5.5425),np.float64(12.0),np.float64(7.181585677749361),np.float64(1.1138107416879794),np.float64(3019.0),np.float64(3.860613810741688),np.float64(34.02),np.float64(-117.66),np.float64(2.023)
np.float64(3.0833),np.float64(42.0),np.float64(6.027027027027027),np.float64(0.9684684684684685),np.float64(617.0),np.float64(2.779279279279279),np.float64(36.7),np.float64(-119.63),np.float64(1.333)
np.float64(5.9878),np.float64(26.0),np.float64(8.22742474916388),np.float64(1.0468227424749164),np.float64(838.0),np.float64(2.802675585284281),np.float64(32.76),np.float64(-116.97),np.float64(2.707)
np.float64(5.9175),np.float64(19.0),np.float64(7.141566265060241),np.float64(0.9759036144578314),np.float64(944.0),np.float64(2.8433734939759034),np.float64(36.78),np.float64(-121.71),np.float64(2.402)
np.float64(2.3603),np.float64(17.0),np.float64(4.073743016759776),np.float64(1.1564245810055866),np.float64(1987.0),np.float64(2.2201117318435752),np.float64(34.1),np.float64(-117.59),np.float64(1.393)
np.float64(2.0074),np.float64(40.0),np.float64(5.394805194805195),np.float64(1.12987012987013),np.float64(1454.0),np.float64(3.7766233766233768),np.float64(38.55),np.float64(-121.46),np.float64(0.57)
np.float64(3.5),np.float64(14.0),np.float64(6.191082802547771),np.float64(1.0509554140127388),np.float64(822.0),np.float64(2.6178343949044587),np.float64(38.0),np.float64(-120.33),np.float64(1.707)
np.float64(2.0938),np.float64(42.0),np.float64(4.036842105263158),np.float64(1.0973684210526315),np.float64(1295.0),np.float64(3.4078947368421053),np.float64(34.0),np.float64(-118.28),np.float64(1.192)
np.float64(3.6583),np.float64(37.0),np.float64(3.625),np.float64(0.9679054054054054),np.float64(2009.0),np.float64(3.393581081081081),np.float64(33.96),np.float64(-118.36),np.float64(1.773)
np.float64(4.7375),np.float64(45.0),np.float64(5.2661498708010335),np.float64(1.0180878552971577),np.float64(1086.0),np.float64(2.806201550387597),np.float64(33.94),np.float64(-118.41),np.float64(2.896)
np.float64(5.8416),np.float64(25.0),np.float64(7.273381294964029),np.float64(1.0611510791366907),np.float64(639.0),np.float64(2.2985611510791366),np.float64(38.57),np.float64(-121.4),np.float64(2.976)
np.float64(3.1568),np.float64(36.0),np.float64(5.109649122807017),np.float64(0.9371345029239766),np.float64(1688.0),np.float64(2.4678362573099415),np.float64(37.66),np.float64(-121.02),np.float64(1.099)
np.float64(3.4079),np.float64(18.0),np.float64(5.523885350318471),np.float64(1.052547770700637),np.float64(1452.0),np.float64(2.3121019108280256),np.float64(37.69),np.float64(-121.0),np.float64(1.475)
np.float64(2.4141),np.float64(13.0),np.float64(5.37910447761194),np.float64(1.0507462686567164),np.float64(1598.0),np.float64(2.3850746268656717),np.float64(40.64),np.float64(-122.39),np.float64(0.787)
np.float64(4.0687),np.float64(38.0),np.float64(4.832080200501253),np.float64(1.0751879699248121),np.float64(1358.0),np.float64(3.4035087719298245),np.float64(33.84),np.float64(-118.22),np.float64(1.603)
np.float64(2.5313),np.float64(46.0),np.float64(4.816115702479339),np.float64(1.0495867768595042),np.float64(1210.0),np.float64(2.5),np.float64(37.62),np.float64(-121.03),np.float64(0.777)
np.float64(7.9813),np.float64(30.0),np.float64(7.216216216216216),np.float64(1.0),np.float64(1097.0),np.float64(2.6953316953316953),np.float64(37.37),np.float64(-122.07),np.float64(4.735)
np.float64(10.8034),np.float64(18.0),np.float64(8.46058091286307),np.float64(1.004149377593361),np.float64(1490.0),np.float64(3.091286307053942),np.float64(33.97),np.float64(-117.99),np.float64(5.00001)
np.float64(3.636),np.float64(9.0),np.float64(5.994983277591973),np.float64(1.137123745819398),np.float64(1800.0),np.float64(3.0100334448160537),np.float64(38.11),np.float64(-120.91),np.float64(1.331)
np.float64(2.75),np.float64(27.0),np.float64(5.003086419753086),np.float64(0.9969135802469136),np.float64(882.0),np.float64(2.7222222222222223),np.float64(36.55),np.float64(-119.43),np.float64(0.935)
np.float64(4.7685),np.float64(5.0),np.float64(4.331352154531946),np.float64(1.0950965824665677),np.float64(3959.0),np.float64(1.9608717186726101),np.float64(37.39),np.float64(-122.04),np.float64(2.801)
np.float64(4.2841),np.float64(8.0),np.float64(7.060367454068241),np.float64(1.0761154855643045),np.float64(1085.0),np.float64(2.847769028871391),np.float64(35.63),np.float64(-120.67),np.float64(2.567)
np.float64(5.9582),np.float64(21.0),np.float64(6.176938369781312),np.float64(0.9602385685884692),np.float64(1688.0),np.float64(3.355864811133201),np.float64(33.72),np.float64(-117.95),np.float64(2.88)
np.float64(3.1467),np.float64(5.0),np.float64(5.437177280550775),np.float64(1.1790017211703958),np.float64(1398.0),np.float64(2.406196213425129),np.float64(33.15),np.float64(-117.1),np.float64(1.611)
np.float64(4.8281),np.float64(11.0),np.float64(5.525606469002695),np.float64(1.0296495956873315),np.float64(1044.0),np.float64(2.8140161725067387),np.float64(34.03),np.float64(-117.64),np.float64(1.37)
np.float64(1.4767),np.float64(16.0),np.float64(5.504983388704319),np.float64(1.2956810631229236),np.float64(572.0),np.float64(1.9003322259136213),np.float64(38.93),np.float64(-122.6),np.float64(0.62)
np.float64(7.1382),np.float64(35.0),np.float64(6.381176470588235),np.float64(1.0070588235294118),np.float64(1084.0),np.float64(2.550588235294118),np.float64(37.41),np.float64(-122.11),np.float64(4.438)
np.float64(1.2548),np.float64(22.0),np.float64(4.410041841004184),np.float64(1.0),np.float64(428.0),np.float64(1.790794979079498),np.float64(34.57),np.float64(-117.29),np.float64(0.683)
np.float64(5.9716),np.float64(19.0),np.float64(6.680805938494167),np.float64(0.9936373276776246),np.float64(3671.0),np.float64(3.8928950159066806),np.float64(34.02),np.float64(-117.86),np.float64(2.621)
np.float64(1.7188),np.float64(45.0),np.float64(5.008064516129032),np.float64(1.0403225806451613),np.float64(257.0),np.float64(2.0725806451612905),np.float64(37.77),np.float64(-120.86),np.float64(1.094)
np.float64(6.0255),np.float64(13.0),np.float64(5.73015873015873),np.float64(1.0833333333333333),np.float64(1182.0),np.float64(2.3452380952380953),np.float64(37.46),np.float64(-122.22),np.float64(4.093)
np.float64(3.6944),np.float64(29.0),np.float64(4.048744460856721),np.float64(0.9852289512555391),np.float64(2449.0),np.float64(3.617429837518464),np.float64(34.08),np.float64(-118.02),np.float64(1.752)
np.float64(2.681),np.float64(28.0),np.float64(3.988294314381271),np.float64(1.1103678929765886),np.float64(3201.0),np.float64(2.6764214046822743),np.float64(33.95),np.float64(-118.35),np.float64(1.477)
np.float64(2.4016),np.float64(41.0),np.float64(5.564755838641189),np.float64(1.1507430997876857),np.float64(1074.0),np.float64(2.2802547770700636),np.float64(32.74),np.float64(-117.22),np.float64(2.875)
np.float64(2.32),np.float64(23.0),np.float64(4.206989247311828),np.float64(1.0470430107526882),np.float64(2472.0),np.float64(3.3225806451612905),np.float64(32.74),np.float64(-117.09),np.float64(0.932)
np.float64(3.9306),np.float64(19.0),np.float64(6.293577981651376),np.float64(0.981651376146789),np.float64(348.0),np.float64(3.1926605504587156),np.float64(38.41),np.float64(-121.76),np.float64(0.938)
np.float64(3.0),np.float64(31.0),np.float64(4.584033613445378),np.float64(1.0756302521008403),np.float64(892.0),np.float64(3.7478991596638656),np.float64(34.31),np.float64(-118.48),np.float64(1.724)
np.float64(4.5556),np.float64(35.0),np.float64(5.236238532110092),np.float64(1.1261467889908257),np.float64(1148.0),np.float64(2.63302752293578),np.float64(37.47),np.float64(-122.24),np.float64(3.186)
np.float64(2.9),np.float64(24.0),np.float64(4.4019047619047615),np.float64(1.020952380952381),np.float64(1005.0),np.float64(1.9142857142857144),np.float64(32.77),np.float64(-117.01),np.float64(1.852)
np.float64(1.4661),np.float64(44.0),np.float64(4.492273730684326),np.float64(1.0507726269315674),np.float64(1030.0),np.float64(2.273730684326711),np.float64(39.14),np.float64(-121.61),np.float64(0.652)
np.float64(3.4698),np.float64(17.0),np.float64(7.347014925373134),np.float64(1.1082089552238805),np.float64(717.0),np.float64(2.675373134328358),np.float64(39.13),np.float64(-121.68),np.float64(1.797)
np.float64(2.4914),np.float64(30.0),np.float64(3.6728971962616823),np.float64(0.9976635514018691),np.float64(1857.0),np.float64(4.338785046728972),np.float64(34.08),np.float64(-118.05),np.float64(1.592)
np.float64(2.2417),np.float64(30.0),np.float64(3.420135527589545),np.float64(1.027105517909003),np.float64(2678.0),np.float64(2.5924491771539206),np.float64(33.85),np.float64(-118.19),np.float64(1.519)
np.float64(3.1029),np.float64(18.0),np.float64(4.945454545454545),np.float64(1.112121212121212),np.float64(769.0),np.float64(2.33030303030303),np.float64(39.16),np.float64(-121.57),np.float64(0.717)
np.float64(4.0037),np.float64(2.0),np.float64(7.536463536463536),np.float64(1.5144855144855145),np.float64(2801.0),np.float64(2.798201798201798),np.float64(34.0),np.float64(-117.58),np.float64(2.452)
np.float64(4.6277),np.float64(21.0),np.float64(3.983092638252906),np.float64(1.0704473406128918),np.float64(5127.0),np.float64(1.805917576611483),np.float64(33.99),np.float64(-118.38),np.float64(2.283)
np.float64(2.125),np.float64(39.0),np.float64(4.096153846153846),np.float64(0.8461538461538461),np.float64(138.0),np.float64(2.6538461538461537),np.float64(34.03),np.float64(-118.37),np.float64(1.964)
np.float64(3.7316),np.float64(13.0),np.float64(5.508701472556894),np.float64(1.0468540829986612),np.float64(2903.0),np.float64(3.8862115127175367),np.float64(36.85),np.float64(-121.38),np.float64(1.924)
np.float64(1.4646),np.float64(9.0),np.float64(4.514150943396227),np.float64(1.1580188679245282),np.float64(1116.0),np.float64(2.6320754716981134),np.float64(36.73),np.float64(-119.72),np.float64(0.659)
np.float64(2.9511),np.float64(17.0),np.float64(3.5869336143308748),np.float64(1.065331928345627),np.float64(1694.0),np.float64(1.7850368809272918),np.float64(34.14),np.float64(-118.14),np.float64(2.823)
np.float64(3.338),np.float64(19.0),np.float64(5.07981220657277),np.float64(0.9624413145539906),np.float64(1309.0),np.float64(3.072769953051643),np.float64(36.8),np.float64(-121.69),np.float64(1.853)
np.float64(1.9583),np.float64(25.0),np.float64(4.718354430379747),np.float64(1.1012658227848102),np.float64(1183.0),np.float64(3.7436708860759493),np.float64(32.72),np.float64(-117.11),np.float64(0.886)
np.float64(1.7841),np.float64(34.0),np.float64(5.171348314606742),np.float64(0.9943820224719101),np.float64(1019.0),np.float64(2.8623595505617976),np.float64(37.03),np.float64(-120.61),np.float64(0.675)
np.float64(2.1472),np.float64(19.0),np.float64(4.927645788336933),np.float64(1.154427645788337),np.float64(2256.0),np.float64(2.4362850971922247),np.float64(38.64),np.float64(-121.38),np.float64(1.434)
np.float64(2.3468),np.float64(43.0),np.float64(4.6095471236230114),np.float64(1.03671970624235),np.float64(1855.0),np.float64(2.270501835985312),np.float64(38.68),np.float64(-121.78),np.float64(1.194)
np.float64(5.2118),np.float64(35.0),np.float64(5.49009900990099),np.float64(1.0198019801980198),np.float64(515.0),np.float64(2.5495049504950495),np.float64(34.2),np.float64(-118.49),np.float64(2.158)
np.float64(6.2403),np.float64(13.0),np.float64(6.54320987654321),np.float64(1.0336700336700337),np.float64(2897.0),np.float64(3.251402918069585),np.float64(33.63),np.float64(-117.68),np.float64(2.574)
np.float64(4.875),np.float64(33.0),np.float64(5.630597014925373),np.float64(1.1305970149253732),np.float64(748.0),np.float64(2.791044776119403),np.float64(37.44),np.float64(-122.12),np.float64(3.734)
np.float64(2.25),np.float64(24.0),np.float64(3.54320987654321),np.float64(1.0679012345679013),np.float64(784.0),np.float64(4.839506172839506),np.float64(33.78),np.float64(-118.24),np.float64(1.523)
np.float64(5.3032),np.float64(52.0),np.float64(5.095744680851064),np.float64(1.0283687943262412),np.float64(980.0),np.float64(3.475177304964539),np.float64(34.08),np.float64(-118.12),np.float64(2.457)
np.float64(2.6066),np.float64(21.0),np.float64(5.790361445783133),np.float64(1.163855421686747),np.float64(1647.0),np.float64(3.968674698795181),np.float64(35.65),np.float64(-119.77),np.float64(0.8)
np.float64(2.2024),np.float64(5.0),np.float64(4.098984771573604),np.float64(0.9822335025380711),np.float64(1094.0),np.float64(2.7766497461928936),np.float64(32.72),np.float64(-117.1),np.float64(1.372)
np.float64(6.1256),np.float64(16.0),np.float64(5.41554054054054),np.float64(0.9695945945945946),np.float64(1080.0),np.float64(3.6486486486486487),np.float64(37.41),np.float64(-121.86),np.float64(2.669)
np.float64(5.785),np.float64(25.0),np.float64(5.5718533201189295),np.float64(0.9890981169474727),np.float64(2537.0),np.float64(2.5143706640237857),np.float64(33.85),np.float64(-118.37),np.float64(3.953)
np.float64(5.4038),np.float64(26.0),np.float64(6.028125),np.float64(0.915625),np.float64(1067.0),np.float64(3.334375),np.float64(34.26),np.float64(-118.76),np.float64(2.221)
np.float64(3.2545),np.float64(9.0),np.float64(3.5186206896551724),np.float64(1.1689655172413793),np.float64(2609.0),np.float64(1.7993103448275862),np.float64(34.06),np.float64(-118.44),np.float64(5.00001)
np.float64(5.8142),np.float64(28.0),np.float64(7.648648648648648),np.float64(1.2378378378378379),np.float64(898.0),np.float64(2.427027027027027),np.float64(36.49),np.float64(-121.88),np.float64(5.00001)
np.float64(4.375),np.float64(35.0),np.float64(5.961672473867596),np.float64(1.0470383275261324),np.float64(1690.0),np.float64(2.9442508710801394),np.float64(34.23),np.float64(-118.54),np.float64(2.329)
np.float64(4.5913),np.float64(49.0),np.float64(5.7482993197278915),np.float64(1.0442176870748299),np.float64(770.0),np.float64(2.619047619047619),np.float64(37.72),np.float64(-122.47),np.float64(2.597)
np.float64(2.9133),np.float64(4.0),np.float64(5.376395534290271),np.float64(1.2328548644338118),np.float64(1481.0),np.float64(2.3620414673046253),np.float64(33.18),np.float64(-117.27),np.float64(2.157)
