MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(7.1298),np.float64(16.0),np.float64(7.837719298245614),np.float64(1.0350877192982457),np.float64(770.0),np.float64(3.3771929824561404),np.float64(32.82),np.float64(-117.08),np.float64(2.786)
np.float64(2.875),np.float64(41.0),np.float64(4.472049689440993),np.float64(1.0093167701863355),np.float64(1014.0),np.float64(3.1490683229813663),np.float64(34.21),np.float64(-118.44),np.float64(1.686)
np.float64(2.2031),np.float64(27.0),np.float64(4.412935323383085),np.float64(1.1044776119402986),np.float64(1622.0),np.float64(4.034825870646766),np.float64(33.95),np.float64(-118.3),np.float64(0.969)
np.float64(2.4559),np.float64(39.0),np.float64(4.875502008032129),np.float64(1.0040160642570282),np.float64(660.0),np.float64(2.6506024096385543),np.float64(39.21),np.float64(-122.01),np.float64(0.75)
np.float64(3.1563),np.float64(36.0),np.float64(4.594059405940594),np.float64(1.0759075907590758),np.float64(1181.0),np.float64(3.897689768976898),np.float64(34.21),np.float64(-118.37),np.float64(1.764)
np.float64(4.2289),np.float64(25.0),np.float64(5.154336734693878),np.float64(1.1517857142857142),np.float64(1689.0),np.float64(2.1543367346938775),np.float64(33.66),np.float64(-118.0),np.float64(4.427)
np.float64(6.7247),np.float64(24.0),np.float64(6.803030303030303),np.float64(1.009469696969697),np.float64(1683.0),np.float64(3.1875),np.float64(34.45),np.float64(-119.82),np.float64(3.338)
np.float64(2.6619),np.float64(32.0),np.float64(5.349299065420561),np.float64(1.0677570093457944),np.float64(2742.0),np.float64(3.203271028037383),np.float64(37.6),np.float64(-120.87),np.float64(0.862)
np.float64(5.1995),np.float64(35.0),np.float64(4.418103448275862),np.float64(1.043103448275862),np.float64(388.0),np.float64(1.6724137931034482),np.float64(37.45),np.float64(-122.17),np.float64(5.00001)
np.float64(2.2768),np.float64(42.0),np.float64(4.088888888888889),np.float64(1.1296296296296295),np.float64(892.0),np.float64(3.303703703703704),np.float64(32.78),np.float64(-117.17),np.float64(1.452)
np.float64(2.1458),np.float64(29.0),np.float64(5.848484848484849),np.float64(1.1717171717171717),np.float64(218.0),np.float64(2.202020202020202),np.float64(36.18),np.float64(-120.43),np.float64(1.042)
np.float64(2.7212),np.float64(40.0),np.float64(4.691312384473198),np.float64(1.0425138632162663),np.float64(2170.0),np.float64(4.011090573012939),np.float64(33.89),np.float64(-118.2),np.float64(1.079)
np.float64(4.0403),np.float64(23.0),np.float64(4.792408066429418),np.float64(1.0),np.float64(2181.0),np.float64(2.587188612099644),np.float64(37.3),np.float64(-121.96),np.float64(3.034)
np.float64(4.9844),np.float64(23.0),np.float64(6.967213114754099),np.float64(1.026639344262295),np.float64(1383.0),np.float64(2.834016393442623),np.float64(33.08),np.float64(-117.08),np.float64(2.491)
np.float64(3.73),np.float64(11.0),np.float64(3.151012891344383),np.float64(0.9079189686924494),np.float64(1094.0),np.float64(2.014732965009208),np.float64(37.32),np.float64(-121.96),np.float64(2.277)
np.float64(3.7931),np.float64(26.0),np.float64(5.724050632911393),np.float64(1.1215189873417721),np.float64(1039.0),np.float64(2.630379746835443),np.float64(37.61),np.float64(-122.08),np.float64(2.039)
np.float64(3.8512),np.float64(30.0),np.float64(5.189309576837417),np.float64(0.9398663697104677),np.float64(1255.0),np.float64(2.7951002227171493),np.float64(34.64),np.float64(-120.45),np.float64(1.346)
np.float64(10.3713),np.float64(18.0),np.float64(7.9475982532751095),np.float64(0.9606986899563319),np.float64(728.0),np.float64(3.1790393013100435),np.float64(37.87),np.float64(-122.13),np.float64(4.261)
np.float64(1.1194),np.float64(27.0),np.float64(2.772727272727273),np.float64(1.1301652892561984),np.float64(844.0),np.float64(1.743801652892562),np.float64(33.98),np.float64(-117.37),np.float64(0.958)
np.float64(2.1186),np.float64(18.0),np.float64(3.9613526570048307),np.float64(1.1545893719806763),np.float64(1345.0),np.float64(6.497584541062802),np.float64(35.62),np.float64(-119.69),np.float64(0.475)
np.float64(2.151),np.float64(16.0),np.float64(4.031963470319635),np.float64(1.0776255707762556),np.float64(601.0),np.float64(2.7442922374429224),np.float64(37.78),np.float64(-122.44),np.float64(1.469)
np.float64(3.3125),np.float64(22.0),np.float64(4.069986541049798),np.float64(1.0148048452220726),np.float64(2357.0),np.float64(3.172274562584118),np.float64(33.75),np.float64(-117.99),np.float64(1.918)
np.float64(2.375),np.float64(10.0),np.float64(4.064456721915286),np.float64(1.1860036832412524),np.float64(2232.0),np.float64(4.110497237569061),np.float64(34.95),np.float64(-120.45),np.float64(0.985)
np.float64(4.125),np.float64(52.0),np.float64(5.6397984886649875),np.float64(1.057934508816121),np.float64(941.0),np.float64(2.370277078085642),np.float64(34.28),np.float64(-119.27),np.float64(3.49)
np.float64(1.9799),np.float64(28.0),np.float64(4.260233918128655),np.float64(1.1608187134502923),np.float64(672.0),np.float64(1.9649122807017543),np.float64(32.76),np.float64(-117.11),np.float64(1.227)
np.float64(6.1527),np.float64(40.0),np.float64(5.472014925373134),np.float64(1.0541044776119404),np.float64(1077.0),np.float64(2.0093283582089554),np.float64(34.06),np.float64(-118.42),np.float64(5.00001)
np.float64(4.325),np.float64(31.0),np.float64(4.688186813186813),np.float64(1.0494505494505495),np.float64(2326.0),np.float64(3.1950549450549453),np.float64(33.85),np.float64(-117.9),np.float64(1.871)
np.float64(5.1784),np.float64(12.0),np.float64(6.25),np.float64(0.98046875),np.float64(685.0),np.float64(2.67578125),np.float64(33.87),np.float64(-117.86),np.float64(2.54)
np.float64(1.65),np.float64(52.0),np.float64(2.5322033898305083),np.float64(1.0338983050847457),np.float64(1630.0),np.float64(2.76271186440678),np.float64(37.76),np.float64(-122.42),np.float64(2.65)
np.float64(5.0958),np.float64(18.0),np.float64(5.291044776119403),np.float64(0.9626865671641791),np.float64(1547.0),np.float64(3.8482587064676617),np.float64(37.22),np.float64(-121.78),np.float64(2.171)
np.float64(3.2633),np.float64(21.0),np.float64(5.265270506108203),np.float64(1.0514834205933683),np.float64(3795.0),np.float64(3.31151832460733),np.float64(32.61),np.float64(-117.05),np.float64(1.297)
np.float64(2.619),np.float64(52.0),np.float64(3.765625),np.float64(1.078125),np.float64(385.0),np.float64(6.015625),np.float64(37.34),np.float64(-121.9),np.float64(2.125)
np.float64(6.4415),np.float64(15.0),np.float64(7.077981651376147),np.float64(1.048165137614679),np.float64(1262.0),np.float64(2.8944954128440368),np.float64(33.83),np.float64(-117.76),np.float64(3.007)
np.float64(3.25),np.float64(42.0),np.float64(3.413114754098361),np.float64(1.0262295081967212),np.float64(1396.0),np.float64(2.2885245901639344),np.float64(37.35),np.float64(-121.9),np.float64(1.853)
np.float64(3.1635),np.float64(11.0),np.float64(5.161290322580645),np.float64(1.153225806451613),np.float64(609.0),np.float64(2.4556451612903225),np.float64(38.81),np.float64(-120.84),np.float64(1.326)
np.float64(2.475),np.float64(16.0),np.float64(3.466666666666667),np.float64(1.0666666666666667),np.float64(51.0),np.float64(3.4),np.float64(34.35),np.float64(-119.32),np.float64(2.25)
np.float64(5.8186),np.float64(52.0),np.float64(4.796839729119639),np.float64(0.9729119638826185),np.float64(1014.0),np.float64(2.288939051918736),np.float64(37.31),np.float64(-121.9),np.float64(2.811)
np.float64(3.7222),np.float64(35.0),np.float64(5.53932584269663),np.float64(1.0308988764044944),np.float64(1152.0),np.float64(3.235955056179775),np.float64(33.87),np.float64(-117.96),np.float64(1.875)
np.float64(2.0288),np.float64(20.0),np.float64(4.567204301075269),np.float64(1.0362903225806452),np.float64(1231.0),np.float64(1.6545698924731183),np.float64(37.25),np.float64(-121.81),np.float64(3.5)
np.float64(3.9583),np.float64(9.0),np.float64(16.024590163934427),np.float64(3.262295081967213),np.float64(294.0),np.float64(2.4098360655737703),np.float64(39.82),np.float64(-120.74),np.float64(1.265)
np.float64(3.5066),np.float64(24.0),np.float64(5.648471615720524),np.float64(1.0720524017467248),np.float64(1617.0),np.float64(3.53056768558952),np.float64(32.66),np.float64(-117.06),np.float64(1.334)
np.float64(3.7885),np.float64(21.0),np.float64(4.75),np.float64(1.0555555555555556),np.float64(1173.0),np.float64(2.7152777777777777),np.float64(33.82),np.float64(-118.02),np.float64(2.045)
np.float64(2.2461),np.float64(35.0),np.float64(3.796875),np.float64(1.0546875),np.float64(550.0),np.float64(2.1484375),np.float64(34.18),np.float64(-118.44),np.float64(2.15)
np.float64(5.6345),np.float64(35.0),np.float64(5.47008547008547),np.float64(0.9423076923076923),np.float64(1428.0),np.float64(3.051282051282051),np.float64(34.22),np.float64(-118.58),np.float64(2.282)
np.float64(4.1711),np.float64(38.0),np.float64(5.3624595469255665),np.float64(1.0841423948220066),np.float64(1195.0),np.float64(3.867313915857605),np.float64(33.96),np.float64(-118.1),np.float64(1.601)
np.float64(2.4117),np.float64(16.0),np.float64(4.933656957928803),np.float64(0.9854368932038835),np.float64(1675.0),np.float64(2.7103559870550162),np.float64(38.35),np.float64(-122.72),np.float64(1.625)
np.float64(5.282),np.float64(24.0),np.float64(5.918495297805642),np.float64(1.0),np.float64(950.0),np.float64(2.9780564263322886),np.float64(32.85),np.float64(-117.0),np.float64(1.408)
np.float64(4.4828),np.float64(26.0),np.float64(4.9904761904761905),np.float64(1.0095238095238095),np.float64(1282.0),np.float64(2.441904761904762),np.float64(33.88),np.float64(-118.37),np.float64(3.407)
np.float64(5.0049),np.float64(25.0),np.float64(4.319261213720317),np.float64(1.0395778364116095),np.float64(649.0),np.float64(1.712401055408971),np.float64(37.79),np.float64(-122.43),np.float64(4.6)
np.float64(1.9562),np.float64(18.0),np.float64(3.409090909090909),np.float64(1.3356643356643356),np.float64(650.0),np.float64(2.272727272727273),np.float64(33.19),np.float64(-117.37),np.float64(1.925)
np.float64(3.4792),np.float64(18.0),np.float64(4.633802816901408),np.float64(1.1070422535211268),np.float64(1490.0),np.float64(4.197183098591549),np.float64(33.51),np.float64(-117.67),np.float64(1.264)
np.float64(2.7121),np.float64(20.0),np.float64(3.347131445170661),np.float64(1.0885984023238926),np.float64(5349.0),np.float64(3.8845315904139435),np.float64(34.23),np.float64(-118.46),np.float64(1.694)
np.float64(3.6007),np.float64(10.0),np.float64(5.548076923076923),np.float64(0.9583333333333334),np.float64(1056.0),np.float64(3.3846153846153846),np.float64(34.44),np.float64(-117.31),np.float64(1.04)
np.float64(1.2024),np.float64(36.0),np.float64(5.749034749034749),np.float64(1.277992277992278),np.float64(838.0),np.float64(3.2355212355212357),np.float64(38.04),np.float64(-121.9),np.float64(0.902)
np.float64(2.9628),np.float64(36.0),np.float64(5.66553480475382),np.float64(1.166383701188455),np.float64(2388.0),np.float64(4.054329371816638),np.float64(34.13),np.float64(-117.27),np.float64(0.878)
np.float64(3.3036),np.float64(24.0),np.float64(3.75),np.float64(0.9915254237288136),np.float64(1519.0),np.float64(2.1454802259887007),np.float64(33.88),np.float64(-117.87),np.float64(1.839)
np.float64(8.6572),np.float64(20.0),np.float64(8.130434782608695),np.float64(1.0271739130434783),np.float64(1105.0),np.float64(3.0027173913043477),np.float64(38.58),np.float64(-121.35),np.float64(3.202)
np.float64(2.7432),np.float64(35.0),np.float64(5.2044088176352705),np.float64(1.0460921843687374),np.float64(1231.0),np.float64(2.466933867735471),np.float64(38.62),np.float64(-122.86),np.float64(1.74)
np.float64(2.3173),np.float64(27.0),np.float64(3.804195804195804),np.float64(1.1468531468531469),np.float64(1171.0),np.float64(2.7296037296037294),np.float64(37.79),np.float64(-122.24),np.float64(1.25)
np.float64(2.5592),np.float64(37.0),np.float64(4.733974358974359),np.float64(1.0288461538461537),np.float64(888.0),np.float64(2.8461538461538463),np.float64(38.52),np.float64(-121.45),np.float64(0.703)
np.float64(2.8859),np.float64(44.0),np.float64(5.610062893081761),np.float64(0.8742138364779874),np.float64(440.0),np.float64(2.7672955974842766),np.float64(33.91),np.float64(-118.26),np.float64(1.208)
np.float64(4.0272),np.float64(45.0),np.float64(4.583720930232558),np.float64(1.0209302325581395),np.float64(1245.0),np.float64(2.895348837209302),np.float64(34.13),np.float64(-118.24),np.float64(2.605)
np.float64(7.4729),np.float64(28.0),np.float64(6.871035940803383),np.float64(1.025369978858351),np.float64(1328.0),np.float64(2.807610993657505),np.float64(37.35),np.float64(-122.04),np.float64(4.316)
np.float64(2.5742),np.float64(32.0),np.float64(3.3523809523809525),np.float64(1.2571428571428571),np.float64(313.0),np.float64(2.980952380952381),np.float64(37.78),np.float64(-122.4),np.float64(3.5)
np.float64(2.3393),np.float64(19.0),np.float64(3.6070359281437128),np.float64(1.1167664670658684),np.float64(2572.0),np.float64(1.9251497005988023),np.float64(32.77),np.float64(-117.03),np.float64(1.182)
np.float64(1.7386),np.float64(50.0),np.float64(4.993174061433447),np.float64(1.2081911262798635),np.float64(912.0),np.float64(3.112627986348123),np.float64(34.01),np.float64(-118.31),np.float64(1.094)
np.float64(5.1675),np.float64(52.0),np.float64(6.398692810457517),np.float64(1.1437908496732025),np.float64(374.0),np.float64(2.4444444444444446),np.float64(37.89),np.float64(-122.29),np.float64(2.706)
np.float64(7.8164),np.float64(36.0),np.float64(7.369458128078818),np.float64(1.2167487684729064),np.float64(441.0),np.float64(2.1724137931034484),np.float64(33.6),np.float64(-117.89),np.float64(5.00001)
np.float64(4.1324),np.float64(44.0),np.float64(5.129082426127527),np.float64(0.9564541213063764),np.float64(1417.0),np.float64(2.2037325038880247),np.float64(34.14),np.float64(-118.11),np.float64(4.348)
np.float64(4.5428),np.float64(52.0),np.float64(5.283495145631068),np.float64(1.050485436893204),np.float64(1185.0),np.float64(2.3009708737864076),np.float64(37.8),np.float64(-122.22),np.float64(2.398)
np.float64(1.517),np.float64(36.0),np.float64(3.8321342925659474),np.float64(1.0623501199040768),np.float64(1658.0),np.float64(3.9760191846522783),np.float64(35.75),np.float64(-119.25),np.float64(0.521)
np.float64(1.64),np.float64(25.0),np.float64(3.9119718309859155),np.float64(1.1161971830985915),np.float64(1025.0),np.float64(1.8045774647887325),np.float64(32.75),np.float64(-117.12),np.float64(1.3)
np.float64(1.8477),np.float64(39.0),np.float64(3.6723768736616704),np.float64(1.3340471092077089),np.float64(1327.0),np.float64(2.841541755888651),np.float64(37.8),np.float64(-122.27),np.float64(1.792)
np.float64(2.7667),np.float64(5.0),np.float64(4.449197860962567),np.float64(1.1871657754010696),np.float64(907.0),np.float64(2.4251336898395723),np.float64(33.69),np.float64(-116.25),np.float64(0.929)
np.float64(5.6112),np.float64(20.0),np.float64(5.417536534446764),np.float64(0.8935281837160751),np.float64(1751.0),np.float64(3.6555323590814197),np.float64(34.03),np.float64(-118.12),np.float64(3.08)
np.float64(6.7099),np.float64(50.0),np.float64(7.503521126760563),np.float64(1.0352112676056338),np.float64(753.0),np.float64(2.6514084507042255),np.float64(34.11),np.float64(-118.11),np.float64(3.522)
np.float64(3.6042),np.float64(28.0),np.float64(3.723529411764706),np.float64(0.8058823529411765),np.float64(525.0),np.float64(3.088235294117647),np.float64(32.7),np.float64(-117.1),np.float64(0.956)
np.float64(3.0613),np.float64(34.0),np.float64(4.521444695259594),np.float64(1.0519187358916477),np.float64(1226.0),np.float64(2.7674943566591423),np.float64(32.58),np.float64(-117.12),np.float64(1.367)
np.float64(4.8224),np.float64(27.0),np.float64(5.825072886297376),np.float64(1.0291545189504374),np.float64(970.0),np.float64(2.82798833819242),np.float64(38.67),np.float64(-121.31),np.float64(1.155)
np.float64(6.1561),np.float64(12.0),np.float64(10.043859649122806),np.float64(1.3991228070175439),np.float64(728.0),np.float64(3.192982456140351),np.float64(33.92),np.float64(-117.53),np.float64(2.335)
np.float64(4.4375),np.float64(29.0),np.float64(6.5762081784386615),np.float64(1.104089219330855),np.float64(703.0),np.float64(2.613382899628253),np.float64(34.41),np.float64(-119.73),np.float64(3.5)
np.float64(6.3809),np.float64(18.0),np.float64(7.113013698630137),np.float64(1.0205479452054795),np.float64(937.0),np.float64(3.208904109589041),np.float64(37.94),np.float64(-122.01),np.float64(2.736)
np.float64(5.6949),np.float64(21.0),np.float64(6.402208201892744),np.float64(0.943217665615142),np.float64(2133.0),np.float64(3.364353312302839),np.float64(34.28),np.float64(-118.67),np.float64(2.353)
np.float64(6.626),np.float64(51.0),np.float64(5.5322128851540615),np.float64(0.9747899159663865),np.float64(771.0),np.float64(2.1596638655462184),np.float64(34.04),np.float64(-118.42),np.float64(5.00001)
np.float64(2.1898),np.float64(30.0),np.float64(4.509090909090909),np.float64(0.9454545454545454),np.float64(410.0),np.float64(2.484848484848485),np.float64(40.18),np.float64(-122.21),np.float64(0.632)
np.float64(2.1667),np.float64(37.0),np.float64(3.2721518987341773),np.float64(1.0569620253164558),np.float64(2173.0),np.float64(4.584388185654008),np.float64(34.02),np.float64(-118.26),np.float64(1.177)
np.float64(6.8869),np.float64(6.0),np.float64(7.382384532760472),np.float64(1.0300751879699248),np.float64(2354.0),np.float64(2.5284640171858217),np.float64(38.51),np.float64(-121.06),np.float64(2.631)
np.float64(6.6321),np.float64(36.0),np.float64(5.7346437346437344),np.float64(1.0565110565110565),np.float64(1033.0),np.float64(2.538083538083538),np.float64(33.89),np.float64(-118.4),np.float64(4.815)
